mpid,formula,mu_b
mp-28800,K2Bi8Se13,0.0
mp-571260,AlInI4,-0.0004204
mvc-10467,ZnCu2(MoO4)2,-0.0
mp-1077223,Li4NO,1.0
mp-707811,ZrH6NOF5,-0.0051812
mvc-5119,MgCr(SiO3)2,8.0000007
mp-690244,Lu4V4O13,12.0000123
mp-1037665,YMg30SiO32,0.0015046
mp-763997,Mn6O5F7,50.0062501
mp-694352,MoPO5,4.003369
mp-650908,Mo5PbO8,56.0000005
mp-559051,BaBiO3,4e-07
mp-27171,Hg2P2S7,0.0004927999999999999
mp-977441,MgPaRh2,0.0008064
mp-17728,Ta3Ge,0.0
mp-1029256,Te4MoW,-0.0
mp-999122,TbFeC2,1.8755302
mp-27230,As2SO6,-0.001168
mp-30978,KAl2Br7,3e-07
mp-616740,MnCdF5,7.999999199999999
mp-764210,Li7VO5F,-2.0036308000000003
mvc-12122,VCuO4,0.0
mp-764359,CrOF,23.9997646
mp-779873,Li8Mn7Fe(BO3)8,39.0004538
mp-1030893,Mg6CrSiO8,4.0014381000000006
mp-570456,Eu(CoAs)2,8.124928
mp-853151,Li5Mn(Ni2O5)2,8.001458
mp-985545,CoTeO3,0.3889953
mp-10351,Tm3GaC,-0.0097376
mp-980752,Sm3Co,0.0001364
mp-30355,SrAg,1e-07
mp-24204,CaHI,0.00014069999999999998
mp-1058549,CaN,0.999014
mp-766938,K3Li2Nb5O15,-8.950000000000001e-05
mp-24999,YFeO3,20.000002
mp-505561,Na2ZnP4(H4O5)4,-0.0059172
mvc-7855,ZnBiWO5,7.891244900000001
mp-779920,Gd2W2O9,55.999823
mp-770641,LiMn7O12,104.0071368
mp-767696,V2Co(H4O5)2,6.000303
mp-22848,Cl2,0.0
mp-997089,NaAuO2,9.95e-05
mp-571605,CdI2,1.15e-05
mp-631342,MnTcPd,1.4470261999999998
mp-19318,Ag2MoO4,0.0001063
mp-756868,Rb3DyO3,-1.46e-05
mp-22087,TaRu3C,0.0
mp-556940,MgSiO3,0.002025
mp-680676,K2Dy4Cu4S9,0.000483
mp-1038767,MgCd,0.00026710000000000004
mp-1094591,Li3Mg,1.76e-05
mp-667314,Ba9(TaN6)2,-0.006629
mp-569791,Pr3MnBi5,0.0029361
mp-975019,Rb3Cd,0.0017992999999999996
mp-996,OsO2,0.0
mp-23291,PbCl2,-0.0003392
mp-698842,Li19Ni23O42,26.9956237
mp-3653,Mg(SbO3)2,1.3e-06
mp-990517,Mn2CoSn,7.5066065
mp-14796,KPt2Se3,0.0
mp-29657,NaGe,-2.97e-05
mp-763546,Mn(SbO3)2,10.000177699999998
mp-32755,La2Te3,-6.05e-05
mp-1095957,MgOs2W,-1.0419893
mp-781684,LiNiH12(SO7)2,1.9975099
mp-778033,Mn6O5F7,25.0024632
mp-1026614,CsMg14W,0.5357066999999999
mvc-2669,Ta2Zn2CoO8,5.9995102
mp-1077397,ScCdNi4,-6.6e-06
mp-19412,VAg3O4,0.0
mp-540465,Li2Ni5(PO4)4,10.0000001
mp-505572,Al13(CrSi)4,1.4104753
mp-675252,Yb2MnS4,6.0390048
mp-714931,VO2,0.0027791
mp-524,Ba3As14,-4.39e-05
mp-706599,Sr6Te6O17,-0.0005972999999999999
mp-759658,LiAgF2,-0.0009181
mp-31033,HfF4,4.4e-06
mp-773241,Na3NiPCO7,4.005309
mp-579296,Al2(MoO4)3,1.3e-06
mp-3623,MnAlCo2,0.0027942
mp-29619,Sr2Bi,-4.7e-06
mp-1080049,Sr(ZnSn)2,-7.200000000000001e-06
mp-1018056,HfNi,-0.0003556
mp-684497,LiBi(PO3)4,0.0079351
mp-560230,CeAg6(NO3)9,2.0502209
mvc-8165,MgTiNiP2O9,7.9919718999999985
mp-769544,MgCr3Se2(SO6)4,8.007787299999999
mp-761193,LiCu4(PO4)3,4.0000001
mp-862899,PmCd3,5.83e-05
mp-1033060,Mg6AlCO8,1.0008433
mp-680191,Na2Ti2Se9,0.0475251
mp-2061,ThTl3,-2.61e-05
mp-19455,MnMoO4,10.0000018
mvc-544,Ca2Nb2CoO8,6.0003145999999985
mp-27771,Nb3Br8,0.0
mp-19406,La2MgMnO6,2.9999996
mp-554184,Ho2Cu(BO2)8,1.9993164
mp-1075060,Mg3Si4,-3e-06
mp-1080124,CdCl4,3.9999949
mp-1026616,CsSrMg14,0.0111675
mp-15965,Hf5Si3,1.21e-05
mp-540626,NiH8(IO5)2,3.9793395
mp-3907,Er(SiIr)2,6.38e-05
mp-28299,USe2O7,0.0018929000000000003
mp-24645,Er(HO)3,-3e-06
mp-567594,Cs2HgI4,0.001502
mp-558843,KIO3,2.9e-06
mp-780323,V3OF11,3.9999991
mp-867936,BaAl2O6,32.0114528
mp-19063,ErCrO3,11.9999913
mp-620033,BaCu(SeO3)2,3.9690419
mp-5124,MnNi2Sb,3.9690204
mvc-6319,Ta2ZnCuO7,5.9999262
mp-861588,Pr2CuRu,-4.1e-06
mp-3727,Nd3NbO7,3.6000000000000007e-06
mp-560058,Li9Ga3P8O29,0.0
mp-862602,ScAlCo2,8.2e-06
mp-554726,KNaCu3S3O13,3.9999997000000014
mp-11522,Ni3Sn,-0.007602199999999998
mp-546079,MgCO3,0.0
mp-565466,NaV(SO4)2,1.9997047
mp-686050,CePaO4,2.1233641
mp-850895,Li2VOF3,4.0000195
mp-15501,Sr4TiAs4,2.63e-05
mp-771163,CsY3O5,9.78e-05
mp-9304,DyCuSeO,0.0001688
mp-1077494,NaUO4,0.0001058
mp-1223,La4Sb3,-0.0014405
mp-1094565,MgSb,8e-06
mp-30986,Zn3S2O9,-0.0004917
mp-1515,ZrSi2,-2.1e-06
mp-760782,Li5CuF6,-0.0005474999999999999
mp-735524,VP2(HO)6,1.9996416
mp-1016559,BaMg6W,0.3601848
mp-3207,Sr(NiGe)2,6e-06
mp-865140,MnGaRu2,-2.1482562
mp-1028328,Mg14VSn,3.4718031000000003
mp-30814,Zr9Ni11,1.11e-05
mp-1027875,Mg14ZrC,0.006157
mp-19704,Mg2Tl2(MoO4)3,7.48e-05
mp-1096390,MgTiPd2,0.9844295
mp-3177,Nd(CuGe)2,-2.75e-05
mp-865897,Li2AcIn,-0.0001012
mp-3056,NaTlO2,-2e-07
mp-569533,HgH10C3I3N,-0.0006135
mp-530998,Na3(Pt3O4)4,-0.035800599999999995
mp-769040,Li5BiO4,0.0022336
mp-1079238,ZrReSi,-2.88e-05
mp-754220,Tm(CuO2)2,1.79194
mp-555416,Na2V3O7,18.007648100000004
mp-581150,Cs2Te10Mo9,0.0
mp-5245,Zn(CN)2,0.0003879
mp-14880,La2Ta3(SO4)2,0.0
mvc-8300,ZnNiMoP2O9,5.2980691
mp-1013953,LiCo2P2O9,28.0040877
mp-1032435,SrMg6FeO8,3.9977063
mp-1096907,CrN2,-4.1e-06
mp-6716,Ba4Zr(RuO4)3,-0.0047077
mp-764302,RbLiV(PO4)2,3.9972907
mp-1080321,CeSe2,0.0
mp-21342,V3Sn,-0.0977159
mp-767204,Li2V(Si2O5)3,1.9995464
mp-771241,Ta3AgO8,0.0059312
mp-555268,K2Sm2IrO7,6.0000003
mp-19880,FeTe2,-3.85e-05
mp-16594,K3TbSi2O7,-0.0001961
mp-762488,NaMn(HO)3,39.9917088
mp-15416,Rb2GaAs2,-3e-06
mp-24363,PH10N2O4F,0.005892100000000001
mvc-10322,BaMgAgF7,8.0015
mp-27785,TiBr2,1.9999999
mp-707926,ReH22C4S4N8Cl8O3,5.999263
mp-643074,Cs2P2H2O7,-0.0014687
mvc-1230,VZnP2O7,12.0171647
mp-1391,Ag2F,0.000195
mp-1078945,FeSe,8.9693648
mp-757981,Na2SnGe2(HO4)2,-0.0012284000000000002
mp-2066,EuCu5,7.242285499999999
mp-723036,FeH16C4S4(N4Cl)2,16.0290234
mp-1021412,Mg6SiSn,0.0060736
mp-1038590,Mg30NbCO32,0.4118837
mp-780144,Li4MnP6(H4O11)2,5.003243
mp-14589,Hf2Si4Ni3,-2.7000000000000004e-06
mvc-3853,Zn2Bi2O5,-0.0
mp-1026975,MoWSeS3,0.0
mp-1019896,La5S4NO2,0.0041666
mp-22108,HoTiGe,0.032288700000000004
mp-14503,Er3CrB7,1.5731731000000002
mp-1026644,Mg14SnSb,0.000532
mp-767634,Na5Fe6(SiO3)12,29.0038695
mp-674232,Ca2Sn2F3,-0.0010847
mvc-16234,Al2NiO4,4.0000329
mp-1018709,Hf2GaSb3,-0.0006749
mp-557910,Cd2PO4F,-3.1e-06
mp-770324,Na5LiNi2P2(CO7)2,3.9982082
mp-694989,SrNd5Fe6(AsO)6,45.4712305
mp-568768,Yb2(CN2)3,4.0391808
mp-570869,LiNb3InCl9,0.0
mp-1018143,Sc2MnSn,2.6551024
mp-764122,Li3V3P8O29,-0.0103667
mp-1030331,Te8Mo3W,0.0
mp-1040079,LiMg30CrO32,2.9999999
mp-541083,KPH5C2S2(NO)3,0.0015220999999999998
mp-1001012,Sc2ZnS4,0.0002352
mp-762617,Li4Ni3(SnO5)2,8.0000003
mp-19746,NbPbS2,-8.44e-05
mp-770517,Li9Al(NiO4)2,15.9987201
mp-1030159,Te4MoW3(SeS)2,-0.0001514
mp-1023262,Mg6AlBi,0.0040853
mp-570486,NbP2Se2Cl5,0.0010941
mvc-5127,VZn(SiO3)2,5.9999997
mp-764142,Li5MnV3O8,43.9996205
mp-705306,K2Co2(MoO4)3,23.9997196
mp-30100,Li2B2Se5,-2e-07
mp-722535,K2UP2(H2O5)2,3.9969728
mp-685296,Sm5(Mo3Se4)12,0.9706577
mp-1087547,EuCu,28.9177804
mp-777435,MnVP2(O4F)2,3.9976291
mvc-9297,PrMg(SnO3)2,1.8e-05
mp-17093,ErSiPd,-7.240000000000001e-05
mp-780337,LiCr4(PO4)3,64.0006301
mvc-10254,Ti3ZnP3O13,5.8287577000000015
mp-680301,K3AsO4,-0.0001584
mvc-12572,Ca(CoO2)2,0.0
mp-769670,CrIrO4,2.1159495
mp-764185,Mn12O17F7,43.0020716
mp-761990,LiNiPO4,4.0003856
mvc-732,AlSn(WO4)2,5.9985041
mp-775686,Li4Fe3Ni3(SnO8)2,16.0003147
mp-778219,Li4Cr3Co3(SnO8)2,7.0
mp-867253,LiZn2Ir,-3.5000000000000016e-06
mp-1097525,LiCuAu2,0.0
mp-22259,Yb2Ru2O7,0.001842
mp-867775,Al2NiRu,-7.1e-06
mp-1028027,YMg14Mo,1.3581166
mp-1025129,TmSnGe,-2.1e-06
mp-1027570,Te2Mo3W(SeS2)2,-3.4e-05
mp-767105,LiFe2(PO4)2,18.000259699999994
mp-8898,TaAlO4,-2.5e-06
mp-765308,Li2MnO2F,8.0000105
mp-571156,Mg(BH4)2,0.0
mp-1095501,TmSiPt,2.7000000000000004e-06
mp-3081,BeAl2O4,-7.57e-05
mp-567609,AlSn2P(H3C)8,0.0050911
mp-557473,K5LiGe2O7,-1.8100000000000006e-05
mp-1097441,MgInHg2,1.0000003
mp-761469,LiFePO4,15.9998135
mp-8978,CsNbN2,-8.109999999999999e-05
mp-985637,Li2Si4O7,0.0004999
mp-753326,LiAg2F6,0.5857121999999999
mp-1066975,TmSi,2e-06
mp-570319,YCo3H2,9.591977900000002
mp-1026543,BaMg14Nb,0.2560022
mp-31981,Mn2P3O10,18.0000002
mp-764855,Na2Fe2O5,33.5569809
mvc-864,Sr2AlCu2NiO7,5.9785586
mp-1037604,KMg30FeO32,5.0000008000000005
mp-567116,YbRu,0.2168611
mp-4360,NaCdF3,-0.0001809
mp-767671,Li3VF6,3.9999723
mp-1073539,MgSi2,6.5e-06
mp-765005,Li2Co(SiO3)2,5.9986495
mp-1077280,AlNF4,1.9999998
mp-765436,FeSbO4,10.000112199999998
mp-769568,Mn2V3Cr(PO4)6,17.0025865
mvc-10297,CaHoCr2O6,9.999857
mp-569376,FeB2,-0.0024452
mp-1020650,Sr3Ge2(B3O8)2,-0.0010482999999999998
mp-1097028,GdAgSe2,-6.9999997999999986
mp-648193,CSN2OF2,0.0057961
mp-29429,TeCF3,0.0005416
mp-771827,Ca3Pb3I14,0.0051081
mp-19587,UCrO4,16.0018388
mp-643293,SrMgNiH4,-0.0012341
mp-1079838,Dy2CdGe2,-1.9e-06
mp-1099140,Mg14MnBO16,4.9938083
mp-554635,CoO2,0.9997886
mp-1096345,AlGaRu2,4.6618111
mp-20390,PrSnPt,-0.0005995
mp-1036904,Mg30SiNiO32,0.9999998
mp-31603,LiCo(PO3)4,8.0
mp-780751,Li3Mn2Cr2O8,12.9999633
mp-978264,MgW3,-0.0006136000000000001
mp-773287,Li3V2CoO6,2e-07
mp-759128,Li3Sb2(PO4)3,-0.0010068999999999998
mp-30030,Zn6Ni7Ge2,-3.4e-06
mp-768996,NaBiAsCO7,1.6091508999999995
mp-684663,I,0.0014316
mp-19009,NiO,2.0000003
mp-17008,CaTeO3,9.75e-05
mp-1021464,H6PbCNCl3,0.000264
mp-1093835,La2HgPb,1.9985878
mp-1036130,NaMg14MnO16,4.0000006
mp-770859,Mn3Co3(CuO8)2,14.0002746
mp-762089,Na4SnH32(SeO4)4,-0.0013027999999999998
mp-1096249,InGa2Sn,-0.0660923
mp-978100,Pr2InAg,0.1879648
mp-769122,Li4Sb2H6O3F10,0.0003636
mp-24214,KPH3O4F,0.006135
mp-18915,LiCoPO4,12.000000300000002
mp-679986,Ce3Br6N,14.8224398
mp-3928,Na5P3O10,0.0
mp-779643,Li2CuPO4,0.0033034
mp-2560,Ti3Hg,-0.0002186
mp-770370,V3BO6,23.9991931
mp-720874,PH5NO4,-0.0040086
mvc-724,Ba2Sb3O8,1.8e-06
mp-29794,Ba2PdF6,0.0
mp-4782,CaSnF6,-9.25e-05
mp-995285,VFe11C4,18.7072603
mp-761955,Li6TiFe3(PO4)6,14.0053362
mp-640524,MnNb2O6,19.9999972
mp-2892,BaNd2O4,-0.00028569999999999995
mp-642358,Ba4Pr(RuO4)3,8.610729899999999
mp-1021372,Mg6SnBi,0.0061257
mp-28551,H8CN6,-0.0038691
mvc-6291,Ca2YSnO5,-5e-07
mp-28516,LuMnGe2,0.0067403
mp-764143,Na5FeO4,39.9978234
mp-22685,TbInCu2,0.0003712
mp-540713,Ca2Al2FeSi4BHO16,7.999998700000001
mp-764780,LiCr2O4,10.0000252
mp-767197,VOF3,0.0017212
mp-861564,VOF,3.9999669
mp-2404,CaAl2,-0.0002263
mp-571367,Hf(CoSi)2,-2.35e-05
mp-1080449,SmZnPd,0.00015340000000000002
mp-504348,Li3Cu(PO4)2,4.1451871
mp-767120,Mn2FeO6,19.9994091
mvc-5179,Ca2AlCoO5,5.9926428
mp-640740,Na12B26O45,0.0
mp-971751,VRh,0.0010027
mp-12055,LaCd2,0.0030903000000000003
mp-644827,TePCl9,0.0093423
mp-697807,LiMn4P7O24,32.004355600000004
mp-30454,ErBiPt,2.1e-06
mp-561370,S,0.000625
mp-10679,Ba,0.0021373
mvc-8112,CaTi(GeO3)2,0.0
mp-6412,Li2CuP2O7,1.9999997
mp-735568,Na4Co3P4(H3O4)6,18.004799600000005
mp-764166,Mn6O5F7,25.0053783
mp-862446,TaAlRu2,5e-07
mp-764179,Li3VO3F2,0.0009491
mp-687229,Li2Mo(PO3)8,-0.034903
mp-1007923,CrNi3,1.3525248
mp-4954,La(SiPd)2,3.1e-06
mp-1026862,LiCeMg14,0.0042269
mp-22826,KNb8O14,-0.0005757000000000001
mp-29049,SrCuO3,2.3499864
mp-721635,FeH20S2(NO7)2,8.0
mp-1079181,LiOsF6,3.0000002999999995
mp-849510,Mn6O7F5,23.0021087
mp-1769,SbPd,4.44e-05
mp-551740,Li4CO4,-1e-07
mp-652548,MgMn3(CuO4)2,35.9992864
mp-550685,Ba2CaTeO6,-1.01e-05
mp-1079934,Sr2FeMoO6,6.0000007
mp-22692,Pb,-9.65e-05
mp-4628,ZrSiSe,-4.28e-05
mp-28684,Sb7Se8F35,-0.0089039
mp-569281,HoB4,1.32e-05
mp-684676,Al2S3,0.1473695
mp-4071,Er2(NiB2)3,-0.00034060000000000004
mp-775178,LiFe2OF3,32.0000044
mp-743569,MnH6(OF)3,15.9968532
mp-775460,Li2CrFe3O8,39.2441865
mp-30252,Na10CaSn12,0.0011164000000000002
mp-30672,Ti3Ga,0.0011394
mp-861651,Li2PdPb,4.24e-05
mp-1028520,Te4MoW3S4,-0.0002859
mp-684482,Sn(PO3)3,0.050029
mp-21090,MnNiGe,5.8991805999999976
mp-1009494,NpN,3.9707889
mp-648971,Ce2Mo4O15,4.053909399999998
mp-566271,Cs3Mo4P3O16,7.994986999999999
mp-1095521,KF5,7.9999982
mp-31829,Fe3(PO4)4,23.9999999
mp-9236,U2Si4Mo3,0.0012760999999999998
mp-849053,NiS2,-0.1574112
mp-642662,SrH2Cl2O,0.0005917
mp-1028439,TeMoWSe2S,0.0
mp-643099,H6CN4O3,0.0
mp-554041,Na2Al2B2O7,0.0022543000000000003
mp-707060,NbCl4F,0.0095141
mp-605905,VAgSeO5,-0.0003523
mp-22146,In3Pd5,-1.15e-05
mp-641353,LiMn2O4,126.0174476
mp-767028,Li6Mn(OF)3,8.000846899999999
mp-857354,LiSn3Sb(PO4)6,0.010755
mp-764413,Na5V36O88,7.951726
mp-864973,Dy2CdIn,-3.5000000000000016e-06
mp-541671,TiMnH12(OF)6,-4.9999995
mp-560657,RbLa9(IrO6)4,7.8056651
mp-20118,Cr2AgTe4,10.995282199999998
mp-571370,Fe2NiP,14.8858375
mp-775944,Ba2Ti6N2O11,0.003038
mp-780811,NbVO4,1.9902487
mp-1035023,LiHfMg14O15,1.0114525
mp-861506,Pr2ZnRu,0.0018047
mp-25735,CoH20Se2(NO7)2,6.0000002
mp-4759,ZrTe3O8,-0.0002033
mp-5022,Er(SiRu)2,0.0001207
mp-510567,Ce3CuSnS7,6.0590430999999985
mp-763434,Li5MnO3F,9.9989189
mp-697666,H6S(NO2)2,0.0092034
mp-763755,Li2VP4(H4O5)4,5.9976398
mp-773234,Li5Ni3(SbO5)2,4.9999999000000015
mvc-2723,SrSb(PO4)2,0.0
mp-985298,Ce2HfS5,7.902003999999999
mvc-12580,MgMn4O8,13.9999999
mp-998154,TlAgBr3,0.0007232
mp-982246,PbAu3,-0.0001145
mp-693144,Na9CaTa9TiO30,0.0003012
mp-780836,Li4Fe3OF11,14.9993082
mvc-6896,Si2SbO6,7.2266995
mp-19227,YMnO3,8.0000002
mp-4030,Rb2Pt3S4,0.0
mp-707836,Na3H6Ir,0.0008461
mp-1097246,Sr2ZnIn,1.5571038
mp-1078712,Hf2TlC,0.0001681
mp-640047,Mn2GeSe4,35.19380839999999
mp-541238,KTi2(PO4)3,0.000143
mp-1008927,LiFeAs,-4e-07
mp-1095680,PrGeRh,-1.19e-05
mp-1034246,RbMg14CrO16,2.9870520000000003
mvc-7434,CaTiBiO5,-1.4800000000000002e-05
mp-30707,Zn36Ga5Ni8,0.0058953
mp-863,PuCo2,-0.0028167
mp-849369,Li3VOF4,16.0000018
mp-1076360,RbCrO3,0.9999954
mp-989540,Sr6Sn2NO,-0.0003568
mp-686434,Ca5Mg5P5O21F4,4.0001683
mp-505752,CsMnCr(CN)6,7.8891789
mp-776337,Zr2N2O,0.0
mp-20498,YbGeRh,-2.85e-05
mp-24500,ZnH12SeO10,0.0018328
mp-943469,LiMnHSO5,20.0089716
mp-868284,LiMnPO4,40.0002049
mp-36515,Pr2USe4,-0.0995736
mp-554408,CsAgSb4S7,0.0020972
mp-773445,NaLi2MnPCO7,20.0031766
mp-2828,HfN,-8.859999999999999e-05
mp-1040364,Mg30TiNbO32,3.2499869
mvc-16216,Al2FeO4,7.999993099999997
mp-770684,LiCr2O4,20.0000012
mp-1078810,Sc2SnAu2,0.0039743
mp-1018798,MgCuGe,0.0016289000000000002
mp-13758,Nd4Re2O11,0.0
mp-1079718,Rb2Ni3S4,0.0
mvc-10002,Ca(MoO2)2,11.9994416
mp-864984,MnV3,0.0001381
mp-31411,Th(Al2Cr)4,0.0014735999999999998
mp-8312,Ta5As4,0.0001633
mp-978965,Th3Ni,0.0031889
mp-27952,SNCl,0.0
mp-651039,Ba2Fe3F10,47.9999985
mp-850900,Li3V2(PO4)3,8.006366499999999
mp-1095993,ZrInAg2,2.8726945
mp-30906,Sr2Al6O11,1e-07
mp-541694,K2Na3SiP3,0.0005025
mp-862923,PmInAg2,-4e-07
mp-1028767,Te6MoW3S2,-0.0034978
mp-27798,B4H5,-0.004453800000000001
mp-684454,Li3Bi3P8O29,0.0004894999999999999
mp-1094202,MgSn3,0.0011312000000000002
mp-1023234,Mg6MnCo,9.7103642
mp-1098787,Mg30FeSiO32,4.0000041
mp-24197,Rb2CuH12(SO7)2,2.0226807
mp-1017498,CeMg6Bi,1.9528841
mp-1097267,Be2RuRh,1.0965258999999998
mvc-6814,Zn(SnO2)2,0.0
mp-1075456,Mg3Si4,-1.9e-06
mp-1021374,Mg6TiC,0.0001898
mvc-6920,Mg(CoO2)2,16.008439199999998
mp-541289,Y2S3,-0.0013937
mp-1069477,GdSi3Ir,6.806522
mp-775726,Li2Ni3SbO8,11.9963472
mp-567125,MnNi(BiO3)2,9.999442
mp-1096785,Al2Zn2S5,0.000605
mp-2789,NO2,0.0
mp-22937,Na4I2O,-0.0001986
mp-1095111,Pr(CuSn)2,4.83e-05
mvc-9127,Zn(MoO2)4,10.0012658
mp-776903,Li3MgNiO4,7.9990933
mp-2776,Ga2Au,3.18e-05
mp-779065,Li2Mn2CoO6,21.9986496
mp-989497,LaWN3,-3.4e-06
mp-1032624,Mg6FeCuO8,3.2235362000000003
mp-1902,MnPd,4.4435565000000015
mp-1649,Fe3Pt,-0.002817
mp-766742,Li6Mn5FeO12,24.9990287
mp-542733,BaY2CuO5,0.0248749
mp-1034985,RbMg14CoO16,4.0054101000000015
mp-765015,Li4V3P8O29,2.0104498
mp-1075510,Mg5Si6,-1.27e-05
mp-542496,Ca6Ag16N,0.0058167
mvc-15883,VZnO3,3.9999997000000014
mp-1026732,CeMg14Sb,1.3043363
mp-1033230,Mg6CdCO8,0.0
mp-686708,Rb2YbTi(PO4)3,7.9982875
mp-1033559,RbMg6CO8,1.0088826
mp-558608,Nb2PbO6,-1.3e-05
mp-667342,Bi12PbO20,-0.0006183
mp-779996,LiFe2O2F3,20.0000041
mp-1036637,Mg14MnAlO16,5.1066443
mp-30715,Lu2Zn17,-5.1e-06
mvc-14071,Al5(CuO4)3,5.6339775
mvc-10468,ZnCu2(WO4)2,0.0
mp-28090,Si2H2S3,0.0
mp-997523,K(WO3)3,0.3276993
mp-705480,MnF4,17.9997309
mp-3775,Na2SiF6,0.0
mp-1096631,HgPd2Pb,-0.0002284
mp-505822,TiSiRu,0.0002665
mp-1074998,Mg3Si4,-2.6e-06
mp-559059,K3Nd(AsS4)2,-5.720000000000002e-05
mp-14344,Yb2(NiB2)3,0.0
mvc-15860,MgMnF6,2.9999995
mp-10728,PdO,-2.4e-05
mp-928,HoIr2,1e-07
mp-614122,K2MnF6,3.0000002
mp-1730,BaGe,-5.9e-06
mp-1039164,MgCd,9.3e-06
mp-778074,Mn7Cr(PO4)12,19.0010085
mp-640228,Ca3Nb2CoO9,-7e-07
mp-1022831,YMg6Si,0.0202989
mvc-1328,BaFe4O7,39.9986126
mp-849237,Na5Mn2O8,24.0293965
mp-767786,Li4Ti2Fe3Ni3O16,16.0000008
mp-29663,Si3Ir,-2.3e-06
mp-720859,VH11N3Cl5,8.0048606
mp-752906,Ba4Pb3O10,0.0009533
mp-25085,ZnMoO4,-0.0007397
mp-566125,BaFe2(SeO3)4,20.0000021
mp-18814,MnCO3,9.9999999
mp-20630,Ho(MnSn)6,13.0177001
mp-867107,BeSiOs2,-6.45e-05
mp-24890,Na4Co7(PO4)6,21.0000002
mp-865997,YbPrZn2,0.0004585
mp-28628,Li3FeN2,-0.0025532
mp-1094137,Ni15Cl16,15.9999885
mvc-1099,Ba2Mn3AlO8,11.9942088
mp-990448,C,1.76e-05
mvc-16816,LiCr2O4,9.9999994
mp-25940,BiP2O7,-0.0017322
mp-777252,LiFeF4,20.0015094
mp-1901,NaO2,1.9999995
mp-1029269,Zn2MoN3,1.9035629
mp-1021467,KMg6B,0.001708
mp-531238,Cd(GaO2)2,7.829999999999999e-05
mp-707821,Ru3C10I2O9,0.0021641
mp-973174,NaAg3,0.0011393
mp-1075035,Mg3Si4,8e-07
mp-22792,MnTePd,4.905521299999998
mp-698060,PHOF2,0.0001237
mp-554401,BaCu2Te2(ClO3)2,0.0
mp-276,TbNi2,2.14e-05
mp-771111,Li2Fe3NiO8,15.576635199999998
mp-558478,La3NbSe2(O2F)2,-0.0006119
mp-505502,Ce(PRh)2,0.5561658
mp-864947,ZrSnRh2,6.26e-05
mp-1034467,Mg14VCrO16,7.0245405
mp-547237,Co(PO3)2,12.0000001
mp-30376,ErInAu2,-1.19e-05
mvc-3121,Ca4Co5(TeO6)3,29.998431
mp-10919,Rb2PtC2,0.0
mp-762804,LiFeSiO4,19.9971258
mp-29198,Na5AuSe12,-0.00015030000000000002
mp-769928,Li4NbV3O8,5.9614249
mp-1039966,RbCeMg30O32,0.9009122
mp-1030515,TeMoWSe2S,0.0
mp-1095914,TiCrMo2,12.5323343
mp-1027337,Te2Mo3W(Se2S)2,0.0034962
mp-22989,NaIO3,0.0008939999999999998
mp-771663,LiV2O4,3.0000001
mp-776597,NaCu(PO3)4,0.0006833
mp-1026597,CsMg14Sb,2.23e-05
mp-762969,Li5V3P8O29,4.0006347
mp-531687,Nd6F17,3.0000138
mp-558973,Ga2CoS4,2.9999403
mp-1097665,MgCo2Si,2.9021527000000003
mp-570577,SrAlSi4N7,-0.000194
mp-557930,SiO2,-0.00035439999999999994
mp-686230,Li20Nb19O60,6.6305966
mp-1069191,Nd(SiIr)2,7.699999999999999e-06
mp-775615,Li4Ti3Mn4(CoO9)2,28.0137318
mp-1034856,LaMg14BO16,0.0
mp-23138,SbPbClO2,6.63e-05
mvc-15833,CaCoF6,5.0
mp-560066,SbSO2F5,0.0
mp-754240,CaSm2O4,-5.44e-05
mp-626721,RbHO,-4.54e-05
mp-15013,RbBS2,0.0
mp-560119,TbCl2F,0.0
mp-673678,Ba2In2O5,-0.0001036
mp-1097500,LiGaHg2,1.5788905
mp-691119,Bi14MoO24,0.0
mp-23722,HCl,-1.59e-05
mvc-11309,Cr2S5,0.0036502
mvc-1176,BaTi4O7,3.9490692
mp-674382,Na3NO2,0.5566129
mvc-1144,Ba2YW3O8,2.9987694
mp-14215,Ba4GeP4,0.0001131
mp-767263,LiFe2(PO4)2,9.000019900000002
mp-28578,CsI3F16,0.0
mp-806,PuO,5.5729972000000005
mp-779689,H3N,-0.0004106
mp-1013737,Ba3SbP,-0.0003926
mp-763613,LiMn2(CO3)4,13.9999737
mp-24201,H2S,-5.33e-05
mp-1095706,BaMg30SnO32,-0.000234
mp-2449,NbRh3,-2.36e-05
mp-1040207,LiMg30BO31,-0.0
mp-777276,VCr2Fe3(PO4)6,21.0009622
mp-770146,Li3Mn2P2(CO7)2,14.0050414
mp-761622,Li7Fe7SiO16,35.018480100000005
mp-975616,LaEuZn2,-0.0294541
mp-556132,SiO2,-0.0001271
mp-765934,Li2FeP2O7,7.998833900000001
mp-574458,Zr21Re25,-0.00021180000000000005
mp-977286,Li3Sm,0.0106645
mp-1095059,InGaSe2,0.0
mp-1035237,Mg14CuSiO16,-1e-07
mp-753069,LaBi5O9,0.00038560000000000016
mp-541102,Sc6C2I11,2.0761678
mp-776763,Ti3(WO6)2,0.0008445999999999999
mp-662802,Os6C19SO19,-0.0013746
mp-763427,V4O7F5,1.0007215
mp-755647,CaPt3O4,0.0052952
mp-19505,SrCr10O15,64.0000012
mp-29848,IF3,0.0035617
mp-1025341,Si2NiSe4,0.0
