mpid,formula,mu_b
mp-28546,Eu4Cl6O,55.99999770000001
mvc-7792,Mg(MoO2)2,11.9906297
mp-7298,Li(CuP)2,3.8e-05
mp-754692,Bi2BO5,0.0021301
mp-559587,CuSb2BrO3,-0.0004157
mp-1020024,Li6B4O9,0.0006991
mp-707182,UAsH9O10,0.0073903000000000016
mp-4742,Ho(GePd)2,1e-07
mp-763638,LiFeP2O7,10.0005408
mp-617119,MnFeBiO5,31.9992886
mp-865828,YbPaRu2,-0.0004738
mvc-12825,Mg(CoO2)2,0.0
mp-908256,Lu(FeO2)2,9.0001135
mp-754071,Pb2O3,0.0001851
mp-1078746,Sr2FeH6,0.0
mp-722941,CaZn2H12(BrO)6,-0.006798
mp-24889,Fe4Co3(PO4)6,26.9999995
mp-680240,Sb2Cl5F4,-0.0014443
mvc-13402,CaLa2SnO6,0.0
mp-851024,VCr2Ni3(PO4)6,11.0054233
mp-561920,CsAgF3,-5.720000000000002e-05
mp-553978,KSeNO2,-1.1e-06
mp-1086668,LaSn2Rh,0.0002539
mp-778633,LiMnF3,30.009737899999994
mp-19887,Nb(FeGe)6,11.8882668
mp-618867,MnAs2F12,9.999999699999998
mp-1095544,ScGaPd,7e-07
mp-680468,Tb6In23Pt12,0.0004758
mp-780917,Mn6O5F7,25.0041422
mp-1032625,Mg6ZnFeO8,3.9940935
mp-579518,Dy5Sn11,3.24e-05
mp-1070557,Zr2H2Pd,-3.8e-06
mp-755486,Na2SnO3,-0.0023941999999999995
mp-626787,VHO2,8.0000432
mp-1020142,Na2B4O7,-0.0004039
mp-757343,Ca4Bi6O13,0.001936
mp-654301,Nb5P7O30,0.0012380999999999998
mp-1073638,MgSi2,-1.8e-06
mvc-3726,Ca3W2O7,7.9999999000000015
mp-20999,La3InN,-0.0004152
mp-764096,Li10V3Cr5O16,23.0002564
mp-337,PuBe13,0.0643014
mp-600510,CoH9C6(S2O)3,0.0029651
mp-647343,PBr7,0.0216417
mp-755010,KYbO2,1.000748
mp-861868,KNaLaTaO5,-0.0001854
mp-770662,CdCoO3,2.0
mvc-8388,ZnCo(GeO3)2,12.0008295
mp-765808,LiNi2OF3,7.9999651
mp-1037160,Mg30TiCoO32,0.9999989
mp-12444,SrCuSF,1.4300000000000005e-05
mp-764844,Li7V4O11F,4.0004874
mvc-15493,Ca2W3O8,0.0002527
mp-763746,Li2FeSiO5,16.004653
mp-561052,Ba4Na2CaTi3Si4(SO13)2,0.0062048
mp-984698,Ca3Pt2,0.00017519999999999998
mp-1070544,CrGa4,-1.07e-05
mp-18913,Ba3Cr2O8,2.0001221
mp-1079643,TaMnGe,5.960186900000001
mp-686587,Yb9(Fe3S10)2,42.1112048
mp-23396,MoNCl3,0.0
mp-1028432,CeMg14Fe,4.9335158
mvc-7386,ZnMo2O7,0.0
mp-971868,TmMgAg2,0.0005384
mp-25760,PrFeGe2O7,20.0193834
mp-699359,Mg10(Fe3O8)3,44.0127887
mp-23186,Sc7Cl12,6.4879382
mp-31037,CuTe2I,-0.0012273
mp-1020947,Y(PO3)3,0.0015863
mp-780755,Na6FeO4,8.000272599999999
mvc-4445,Mg3Ge3(WO6)2,24.0
mp-569387,Cs2Lu7CCl18,1.0
mp-10554,Ca3TlN,-1.05e-05
mp-562631,K2SO4,-0.1252681
mp-695894,NdH12(NO5)3,-0.0045408
mp-655461,SrIn,-1.3699999999999998e-05
mp-570771,BaLi2(MgSi)2,-9.7e-06
mp-680309,Mo2NCl8,4.0314678
mp-997542,Li3Fe2(PO3)7,16.0000009
mp-989548,Rb2NaTlF6,-0.0001639
mp-862750,SrNiSn2,0.002807
mp-753671,PNO,-2.65e-05
mp-1194,CdPt,2.1e-06
mp-1038510,Mg30BWO32,2.9999999
mp-17813,ZrAu4,-0.0002196
mp-540321,FeP2O7,8.638065199999998
mp-18880,ErVO4,8.3e-06
mp-763275,Li4Co3Cu2Sb3O16,10.756685699999998
mp-1079460,Ti3Sn,-1.27e-05
mp-698163,BaPHO4,0.0004588
mp-850243,Li5Mn6(BO3)6,58.0000009
mp-1095628,YSnPd,-2.6e-06
mp-769477,Na3Mn2P2(CO7)2,14.0000618
mp-770541,Mn2PO5,36.006362
mp-13798,K2NaTlF6,0.0
mp-843,Th2Fe17,0.003979099999999999
mp-1093589,ZnSbRu2,3.8619243
mp-1096919,CrN2,-0.003317
mp-1075570,Mg5Si6,0.0005765
mp-1019317,TcB2,0.0002732
mp-554598,B2H10C2NClO3,0.0
mp-6174,Mg2Al4Si5O18,-0.0008132999999999999
mp-765534,Li2Ni3O3F2,6.0007737
mvc-13741,ZnCrO2,16.0000003
mp-600001,SiO2,9.53e-05
mp-706301,HClO4,0.0027326
mp-771743,Na3FeBPO7,10.0017955
mp-643071,Yb4Mg4Fe3H22,-0.0025591
mp-21301,ScInNi2,0.0016759
mp-767627,Mn3(OF3)2,22.0017558
mp-686601,Na3MgAlSi7O18,0.0051925
mp-554294,Na7SnS3(O4F)3,0.0
mp-754061,Na3SnPCO7,0.008914299999999998
mp-24880,Na2CoGeO4,6.0000000999999985
mp-21325,KO2,2.0010402
mp-680058,InTeI7,-0.0002617
mp-1019721,CsMgBO3,0.0029542
mvc-16814,Li3Mn4O8,14.9977629
mp-14623,K5CuAs2,-0.0003382
mp-864610,Nd2MgAl,-0.0002046
mp-1077393,TmB2Ir3,-0.0001395
mp-763373,Li3P2WO8,2.9997333
mp-761602,Li3Fe(CoO3)2,13.0000719
mp-1070713,InNi3N,7.699999999999999e-06
mp-10110,SiRh,-0.0004682
mp-762388,Li2(NiO2)3,3.9995133
mp-1077049,SmScSi,1.8723699
mp-642036,LaFe12O19,117.9999986
mp-764530,Na2FeO3,16.0007579
mp-1078751,Na2PdSe2,-8e-06
mp-706588,Na3NdV2O8,0.0022281
mp-560091,CsZr2(PO4)3,0.0
mp-567093,Yb(SiOs)2,3.3100000000000005e-05
mp-561766,FeBiO3,10.0000577
mp-867207,Sr2HgPb,-0.0
mp-761484,LiFePO4,32.0010627
mp-9756,ThGeO4,-3e-07
mp-531110,Ca9PrF20,1.9297948
mp-1078640,K,4e-07
mp-601420,Ce(SiAu2)2,2.6819489
mp-1099036,CaMg14VO16,3.0009009
mvc-2265,Ba2ZnCr2CuF14,13.9767324
mp-771737,Co7O12,16.1025152
mp-757205,Y2Th5O13,7.52e-05
mp-1040304,HfMg30TiO32,3.0012148
mp-1025390,LaSi2Ag,2.84e-05
mp-774304,Li2V3WO8,19.9999978
mp-672963,Sb(PO3)4,0.0512462
mvc-2541,Sr2YTlV2O7,4.1367181
mp-770621,Li4Ti3V2Co3O16,7.6946233999999984
mp-763507,LiCoGeO4,7.998294
mp-29452,Sc4BCl6,3.5000000000000016e-06
mp-1058499,RbP,1.9995153
mp-10021,Ga,2.4e-05
mp-678,Mg54Ag17,0.0
mp-862621,GaPt3,-0.0010978
mp-763883,Li2Mn4O5F3,16.9999523
mp-19469,Na5Tb(MoO4)4,-0.0005878
mp-559955,Pr6Si4S17,-0.0023274000000000003
mp-757229,Na5Ti16O32,5.0000013
mp-669555,KC(NO2)3,0.010226100000000002
mp-34982,Ag3AuS2,-0.00022430000000000009
mp-1028922,MoW3(Se3S)2,-0.0
mp-980204,TiP3,1.3e-06
mp-22963,K2TeBr6,0.0001198
mp-997040,AuBrO2,0.0005125
mp-779456,Y2ReO5,3.68e-05
mp-672285,CuCSN,6.18e-05
mvc-16531,Ca2CoTeO6,6.0001592000000015
mp-566082,K5Yb(MoO4)4,2.660663
mp-17685,Li3GaGeO5,0.0017482
mp-766117,Sn2N2O,0.0
mp-1079257,YMg(NiH)4,-6.4e-06
mp-18037,LiNbZnO4,-6e-07
mvc-8064,Ti(GeO3)2,0.0
mp-1026736,SrCeMg14,1.3607382
mp-778765,Mn7Sn(PO4)12,16.999997699999998
mp-679989,Bi(Mo2Cl5)3,-0.0007804999999999999
mp-1096503,Mg2CuAg,0.0
mp-31243,BaAs2,-7.299999999999999e-06
mp-24431,Si2H2O3,-0.0009512
mp-695895,K4Ba2N7O16,1.9896187
mp-684730,EuTi2CdO6F,11.9994067
mp-20318,Mn2B,0.0007019
mp-556868,SrCu2Te2(ClO3)2,3.9999994
mp-689918,Li2Mn(PO3)4,10.0028726
mp-16088,Tb3Co29(Si2B5)2,34.8088192
mp-772821,Rb3LuO3,-0.0002463
mp-1032792,YMg6MnO8,4.0123094
mp-555955,LaSeO3F,-0.0003585
mp-570240,La14C14Cl9,-0.0011373
mp-1804,Fe3N,12.3420132
mp-559795,Rb7NaZn2O6,0.0001653
mp-704183,LiMo2PO8,8.0012843
mp-755505,Li2NbOF5,4.820000000000001e-05
mp-774384,Fe10O11F9,48.9930476
mp-550506,KClO3,0.0
mp-2773,BeCo,0.2450393
mp-1027129,Mo3W(SeS)4,-0.0
mp-1086652,BaAgSF,4.2e-06
mp-18685,SrCu2GeS4,-3.9e-05
mp-1096206,VCrMo2,11.5637398
mp-583184,Tl3Ag3(AsS3)2,-2.7000000000000004e-06
mp-978785,Si4MoPt3,0.0046051
mp-1097095,SrLi2Ge,1.9999993000000005
mp-780210,Li3Mn2Fe(BO3)3,14.0000001
mp-704489,Co3C9SO9,3.9989443
mp-772085,LiNb10O18,1.997376
mp-864790,Nd2BC,0.0003387
mp-3996,GaAsO4,1.9e-06
mp-776197,Li4Ti2Fe4(CoO6)3,35.961182
mvc-5583,Mg2TiIrO6,1.9999983
mp-5541,ZrVSi,-1e-07
mp-30759,LiMg2Tl,-1.97e-05
mp-862927,LiPmHg2,0.0018213
mp-976326,NaInAg2,0.0002068
mp-769999,Li4Cr3NiO8,19.9999988
mp-1034473,BaMg14VO16,-3.0151438
mp-768240,BaY2F8,-6.31e-05
mp-31526,CoHO2,0.0
mp-771462,Li3MnFe3O8,11.999999699999998
mp-762828,LiMnSiO4,48.0024794
mp-1019570,Ca8Si5O18,7.96e-05
mp-773637,Li6V3P8O29,6.0052329
mp-1098429,LiMg30BO31,-0.0
mp-22652,FeS,1.1044731
mp-849530,Li2MnVP2(HO5)2,5.9996806
mp-760348,Li10Zn3(GeO4)4,-0.0003435
mp-1078483,Ca2GePt2,-9.15e-05
mp-1023943,TeWSe,0.0004154
mp-569970,ZrHg3(SeBr3)2,0.0004992
mp-1029946,Te2MoWS2,0.0054074
mvc-2354,MgTiO2,-1e-06
mp-767678,Li8Cr3TeO12,8.000755
mp-540528,Cr2P3O13,7.8130402
mp-552963,Pr2Ti2S2O5,-0.0005763
mp-1094519,Mg3Sn,0.0010298
mp-1098457,Mg30NbSiO32,3.0000056
mp-654374,Ba2YTlCu2O7,0.0031366
mp-29264,SICl7,0.0003061
mp-767404,Gd2As4O11,28.0014185
mp-12611,Ca3Ga8,7e-07
mp-772730,Li2Mn3VO8,12.0012138
mp-1009583,PrAs,-0.0001305
mp-768319,LiNi2(PO4)2,20.0001743
mp-853168,V3(O2F)2,9.99964
mp-1074932,Mg3Si4,-8e-07
mp-1097586,AgSnAu2,0.9049656
mp-764054,Mn3O5F,20.0030703
mp-32686,CoO2,0.9913929
mp-2303,DyZn,1.8e-06
mp-29393,UNb2O7,3.8686604
mp-771381,Li8Mn3Cr(PO4)6,16.9997079
mp-697856,Al2CoO4,24.0000004
mp-863025,Rb2MgP4(HO2)8,0.0015482999999999998
mp-761553,Li2Ni(PO3)4,4.0001718
mp-12760,Zr6Al2Co,0.0047438
mp-9010,RbAuS,1e-06
mp-7973,RbNdO2,1.5399999999999998e-05
mp-18932,LiPr(WO4)2,2e-07
mp-764515,Li3Fe8(BO3)8,37.0002334
mp-1040361,LiMg30TiO32,1.0000002
mp-977540,CaBiPd2,-0.0015527000000000002
mp-863897,Li2Si3NiO8,4.0002662
mp-862977,Pm2AgIr,-0.0003452
mp-10861,Hg,-1.9e-06
mp-763880,Li2VCrP2(HO5)2,14.9996935
mp-3924,LiNbO2,-2.28e-05
mp-20182,GdRh3C,-6.9982529000000016
mp-974943,HfZrTc2,-0.0005109
mp-543085,La4NiO8,-4.95e-05
mp-25765,CaLaMn2O6,27.999993300000003
mp-600220,InH6(CO3)3,-0.0042703
mp-19857,Ba(MnP)2,2.8870334
mp-978515,SmYAl2,2.67e-05
mvc-14400,Y2Mn3O9,36.001549
mp-7540,Cu3P,0.0
mp-17538,K3SbSe3,-0.0002964
mp-1073360,MgSi2,-6e-07
mp-626,La4Rh3,-6e-07
mp-558206,K9U6BiO24,0.0024093000000000005
mp-13986,Li2PtF6,-1e-07
mp-1037840,Mg30MnBiO32,-0.0
mp-673134,LiSn2P3O10,0.0049217
mp-979987,YbThPt2,0.0001411
mp-780589,Fe3O5F,26.0487493
mp-30403,Li2PbAu,0.0002327
mp-28198,RbInI4,-0.0069700000000000005
mp-7135,TbS2,-9.000000000000002e-07
mp-865813,YbMgTl2,-8.88e-05
mp-601210,H5C2NO4,0.0006716000000000001
mp-531523,LiGa5O8,-3e-07
mp-769466,Y2Ge2O7,-4e-07
mp-778642,Fe6O7F5,29.0018683
mp-1094253,Zr2Sn,0.0005675
mp-569518,U2Zn17,0.1899165
mp-972569,Sm(MnAl2)4,0.0001392
mp-773572,LiCo6O7,17.7901419
mp-1096957,CrN2,8.85e-05
mp-570153,Mg44Rh7,1.3e-06
mp-706714,Li9Mn15O32,50.0000003
mp-780750,LiMnSiO4,8.0000072
mp-31012,K2(NbBr3)3,0.0
mp-863879,TiCo3(PO4)4,10.998837
mp-1068319,Dy2InNi2,-3.6000000000000007e-06
mp-29974,RbLi7Ge8,9.000000000000002e-07
mp-1099251,Mg3GaO4,-2.45e-05
mp-21483,Nd3In,0.0078863
mp-686764,Ca5FePb3,5.1833250999999985
mp-972748,Si3W,-0.00041389999999999987
mp-1095743,Sc2CuAg,2.5511642999999995
mp-632172,H2,-0.000164
mp-1035858,YMg14BO16,-3.3799999999999995e-05
mp-1068941,K2PdS2,-2e-07
mp-762923,Li4Mn3F10,60.000211
mp-770558,MnP2O7,12.0006376
mp-13630,Rb3NaBe2F8,-0.0001656
mp-601882,Fe(SbO2)2,15.9999976
mp-1080297,CeSe2,5e-07
mp-998985,TiAu,1.8219198
mp-765938,LiVF6,-0.0015594
mp-14873,K4Nb8Si(P2O17)2,3.43e-05
mp-8799,RbNaS,-1e-07
mp-1028919,Te2MoWSeS,0.0026961
mp-1080570,CsNiBr3,4.0000003
mp-1025408,TmCoSi2,-1.1e-06
mp-561224,TeO2,-0.00020340000000000004
mp-767087,Li4Cr2Co3Sb3O16,16.0000567
mp-29842,CsReF8,0.0
mp-850074,Na3MnO3,16.0004884
mp-974325,NdDy3,-0.0010313
mp-579247,Cr3(PO4)2,95.99913259999998
mp-868352,CrCo3O8,10.000951
mp-19955,Co2CuGe2,1.0443174000000002
mp-979010,TmPu3,17.8172262
mp-630476,HfVF6,2.9999996
mp-7648,SiO2,3.7000000000000006e-06
mp-1094066,ScAgS2,1e-07
mp-29193,Nb2Se4O13,-0.0011362
mp-777220,LiFe3(OF3)2,29.99959500000001
mp-973004,ScRu3,0.7682198
mp-976256,Li3Mg,0.0011847
mp-570026,ErAgGe,9.000000000000002e-07
mp-568896,La(AlBr4)3,0.0027876
mp-774322,Mn12O7F17,53.0028713
mp-774358,Li2MnV(P2O7)2,11.9998779
mp-981212,TmMg2,-4.29e-05
mp-540221,LiMnP2O7,15.9256213
mp-764665,Li5Fe8(BO3)8,35.0005593
mp-510087,Pd2N,-2.79e-05
mp-18746,BaEr2CoO5,2.9999999
mp-30495,SmCd2,0.0037026
mp-740758,H2Os4Pt(CO)15,0.003889
mvc-1123,BaAlCu4O7,-1.861313
mp-1094277,Zr2Sn,0.0200982
mp-9690,Ca(AlGa)2,-1.53e-05
mp-540847,Cs2LiCr(CN)6,5.9999993
mvc-2104,ZnCr2O6,4.003200700000002
mp-1329,LaTe2,0.00017409999999999998
mp-632694,ScMo3O8,1.0
mp-32328,Ni(PO3)3,1.0000001
mp-1093678,Hf2ZnOs,2.0
mp-1028409,Mo3WSe8,0.0
mvc-11233,CoS2,0.06020219999999999
mp-9056,ZrPdF6,2.0
mp-863736,Ho2OsAu,0.0003888
mp-973850,HoGa3,0.0010982
mp-764909,Li5Mn3Cr(PO4)4,19.9997958
mp-22657,Pu(SiRh)2,-0.08637589999999999
mp-690706,FeAg3H6(C3N4)2,2.1523843
mp-1017475,LaMg6Bi,0.0028906999999999995
mp-573622,Dy12Co7,-0.0019438
mp-1013712,Ba3SbP,-7.25e-05
mp-1033728,RbHfMg6O7,0.9915092
mp-6651,K2Ta2(OF2)3,3.4200000000000005e-05
mp-20661,Ti2PbC,-0.0003045
mp-568469,Ca4TiN4,0.00039
mp-1027302,Te2Mo3W(SeS2)2,-0.0018398
mp-861726,PuBiPd2,-0.034043000000000004
mp-680189,Y21B7(C7I9)2,-0.0011657
mp-1030461,TeMoS,-0.0197944
mp-567201,PrCu6,0.0
mp-558763,Ag2Hg(SeO3)2,0.0031269
mp-851256,Li4V3P8O29,1.9873588
mp-25547,MnO2,2.9983225
mp-570960,HfOs2,-5.13e-05
mp-571250,TaP2Se2Cl5,0.0015713
mp-22384,DyInPt,2.04e-05
mp-778561,Li5CoHO4,24.0021445
mp-1095632,CaMoO,10.2378875
mp-1078219,C3N4,2.394457
mp-540486,Fe3(P2O7)2,28.000029
mp-771441,NaLi2MnPCO7,10.0031707
mp-3143,Na2SO4,0.0
mvc-6377,MoO2,32.0000003
mp-565380,BaYMn2O6,14.0027655
mp-30772,NdMg12,0.0002622
mp-28608,Ga3Te3I,0.0001194
mp-768519,Y2TeO6,-0.0002624
mp-12275,SrZnSb2,0.0
mp-4674,BNF8,0.0016546
mp-1096841,BaMoP2,0.0015592
mp-558592,Sb8Br2O11,0.0199096
mp-568561,K10MgMo7O27,-2.3e-05
mvc-11278,Ca(CrS2)4,10.0392774
mp-1022045,Mg6NbNi,2e-07
mp-604979,CoP3H12NO7,12.0002321
mp-643743,CuHClO,-0.0
mp-557743,KCaAl2F9,-0.003597
mp-620812,Y2Ge5Ru3,0.0024985
mp-1031920,KMg6MnO8,3.999698
mp-781594,LiMn3(BO3)3,26.00076180000001
mp-6609,Ba2HoRuO6,3.0000001
mp-1094142,LiNiO2,1.0
mp-1080284,Rb2MgSi5O12,0.0
mp-769744,Li4Cr3CoO8,13.0004332
mp-1028349,Mg14NbNi,2.25e-05
mp-8720,Rb2MnTe2,10.000001
mp-1076348,La3SmV3CrO12,6.0309089999999985
mp-27482,Ag4P2S7,0.0012454
mp-684014,Sn14Sb11Pt8,-0.000648
mp-7447,Rb2Se3,0.0153466
mp-774234,K3CrO4,0.0
mp-866605,Ce3SiAgS7,6.0190041
mp-984614,Au3Br,-3e-05
mp-1080710,Ho2InAu2,-2.7000000000000004e-06
mvc-7559,BiAs2O7,0.0003055
mp-865172,YbTaRu2,-1.1e-06
mp-568727,ErRh3C,-1.9e-05
mp-1094445,MgZn,-1.7800000000000002e-05
mp-1097082,HfZrRh2,0.7773338000000001
mp-774364,LiCrPO4,32.0010221
mp-1077377,YbCuPb,3.6000000000000007e-06
mp-774235,LiCr3O4,10.99998
mvc-11563,CaV2O4,8.0000009
mp-30374,DyInAu2,-5.65e-05
mp-861595,Pr2CdCu2,2.7e-05
mp-853,ErNi5,1.5314428
mp-5292,Ca(SiNi)2,1.13e-05
mp-505432,SmBeF4,-0.02326
mp-1097139,ZnGaAg2,4e-07
mp-532358,CaNb4O8,0.0018247
mp-761489,LiFePO5,16.0416128
mp-1802,NbS2,0.0021254
mp-487,MnP4,0.0
mp-1027858,Mg14ZrSi,1.5e-06
mp-643263,Na3VH6O7,-0.0002285
mp-851068,CoPO4,95.9855152
mvc-16646,Ca(CrS2)2,11.997587
mp-2621,ErAg,1.2e-06
mp-767553,Li7Sb2S,0.00064
mp-690526,VCl2O,1.9999266
mp-653788,MnC4IO4,-0.0030447
mvc-3816,WF5,4.0
mp-5702,Cu3SbS4,-3.7000000000000006e-06
mp-30726,YHg3,3.72e-05
mp-769851,ScCrO4,2.0006209
mp-566151,Pb3WCl2O5,-0.0021641
mp-570267,Tl3FeCl5,-0.026642
mp-24843,Ba2CoWO6,3.0000001
mp-764231,Li3VO3F2,0.0
mp-698712,Sr5La3Mn8(O5F)4,30.9999997
mp-25744,CaCrH2O5,0.001105
mp-1072113,NbSe2,0.9043983
mp-601223,BN,2.2e-06
mp-721217,K2P2H2O7,-0.0047878
mp-863249,GdGaRh2,7.0569038
mp-27848,TiIN,4.3e-06
mp-572124,SrTi2O5,0.0004191
mp-1071032,GeS2,-0.0
mp-505546,GdMnB4,31.580245399999995
mp-505434,EuTa2O6,27.6010872
mp-865048,TiZnIr2,3e-06
mp-762646,LiFeSiO4,39.9966315
mp-767986,Li4V2Cr3Co3O16,18.9982409
mp-696166,CaH4(ClO)2,-0.0014558
mp-779868,Li10Fe3Co2Ni3O16,26.0011956
mp-1034626,NaMg14BO16,0.0
mp-1029265,Mg2ZnN2,7.991832899999999
mp-616597,ReHgO4,0.0012649
mp-972664,SmTh,0.0013374
mp-3201,Li2GaPd,-0.0001158
mp-1079710,UMo,-0.0002032
mp-1077361,BaAsAu,-0.0077009
mp-983123,HfMgAu2,0.0006435
mp-554441,NaTi2Ga5O12,0.0002212
mp-780873,Li2Cr3CuO8,5.0605152
mp-1026649,NaMg14Bi,-7.4999999999999985e-06
mp-581730,Ho4Ga21Ni10,9.35e-05
mp-15671,Re3B,2.7000000000000004e-06
mp-653981,Zr6NiCl15,-9.1e-06
mp-554244,Pr2SnS5,1.23e-05
mp-865589,Lu2IrPd,-3.4e-05
mp-607785,Rb6LiNd11Se12(Cl4O9)4,-0.0072751
mp-864949,MnGaRh2,4.1286498
mp-25588,SmNiO3,3.9999622
mvc-3745,MnZnF5,16.0006047
mp-1011697,Cs2Se,-1.1e-05
mp-752575,BaSrI4,0.0005135
mp-1079483,LiAuF6,-0.0
mp-705308,Cs2TiV3(PO6)3,0.0028194
mp-542772,CsAgCl2,-9.58e-05
mp-1098725,Mg30MnFeO32,8.9999487
mp-999207,Sc2MnSn,1.0008932
mp-649516,Te6Mo(OF5)6,1e-07
mp-622624,Rb2Cr2As2O9,24.0014138
mp-707391,Na3AsH24SeO15,-0.000221
mp-569188,La(AsRu)2,-0.00013680000000000002
mp-764961,Li6Co(SiO4)2,3.0000222
mp-1025545,EuBrO2,8.0000005
mp-30662,Zn3Ga4Pd7,1e-06
mvc-10387,BaZnSnF7,0.0144424
mp-861257,Tb3SbO7,-0.001307
mp-3953,CaCO3,0.0
mp-1093544,TaMnOs2,6.9572397
mp-849673,Li17Cr2O12,4.999754
mp-1064469,YbNiC2,-7.9e-06
mp-543073,Na2LiFeO4,12.0011731
mp-556399,LaTiI5O16,-0.0003485
mp-23492,Si(Bi3O5)4,-0.0029428
mp-1079647,BaAgSeF,7.9e-06
mp-569511,NiTePd,-3.3e-06
mp-766764,Li2VOF4,4.0037871
mp-19755,Li(TiS2)3,-6.1e-05
mp-861874,LiHoHg2,-4.56e-05
mp-1093713,Mg2InPb,3.0000006
mp-1078987,TbInCo2,4.2319215
mp-1060435,TiH,4.4e-06
mp-1033389,HfMg6NbO8,0.1160188
mp-997599,Na8Ta7VO24,0.0086405
mp-25190,Er2WO6,-0.0001214
mp-570305,La7Sb11Br4,0.0
mp-1013917,LiMn3P3O13,22.0026599
mp-779878,Na4Bi2P(CO4)4,1.9968099
mvc-6963,Mg(NiO2)2,8.0045137
mp-15793,LiTbSe2,-1.09e-05
mp-510484,Ca(Ni2Sn)2,5e-07
mp-762381,Li4V11O22,14.9997231
mp-763571,Li2Mn5O12,26.0053135
mp-779637,Ho2P4O13,0.0033872
mp-20563,Ba(CoAs)2,-0.9967188
mp-697020,LiAlSiH2O5,0.0035127
mp-7381,TbMg3,0.0003326
mp-1064227,Ca,7.400000000000001e-06
mp-555067,AsC4S4N4Cl2O2F5,0.004381899999999999
mvc-13032,Ba2Cu2HgO6,0.3024828
mp-31141,SrBiAu,-4.9000000000000005e-06
mp-1075495,Mg5Si6,9.5e-06
mp-1027127,MoW(SeS)2,0.0
mp-695383,K2HS2NO6,-0.0012982999999999998
mp-556411,CaBi2(CO4)2,0.0
mp-1099192,Mg14ZnFeO16,3.9999981
mp-767231,Li8Cr3SbO12,6.999411099999999
mp-6138,Na2TiSiO5,-0.0002355
mp-565979,MnBiAsO5,10.0010626
mp-1094003,ZnO2,1.9999992
mp-1096147,VInRu2,-1.1333585
mp-763751,LiCoNiO4,3.9995864
mp-15395,CsBePO4,-0.0006468
mp-644276,Na2Sn(H2N)6,-0.0007092
mp-17283,K3NbSe4,-1.8e-06
mp-759307,TiNb2O7,-0.0019351
mp-766361,Nb2O5,0.0003763
mp-1098933,Mg30CdNiO32,1.999998
mp-1040472,KWO3,-0.0227092
mp-556578,Cd(IO3)2,-0.0023077
mp-11422,GdHg,7.5404385
mp-1017180,Mg6CdBi,0.0033774
mp-557274,Cu4Si2NiS7,1.8609778
mp-14649,Tb2Ge2O7,0.0
mp-565886,SmMnSe2ClO6,9.9999823
mp-1096260,Li2InPb,1.0000394
mvc-7571,MgFe2CoO7,80.04543819999998
mp-865659,Y2ZnIr,5.710000000000001e-05
mp-707454,Li(H3N)4,0.0004027
mp-25605,Li2NiPO4F,4.0000001
mp-1078409,Ba2LaBiO6,0.0
mvc-11981,V(SiO3)2,1.9998086
mp-765714,NaV24O58,5.0062389000000005
mp-1076483,La4Sm4Co7CuO20,81.8601576
mp-865833,LaYbZn2,-0.0002482
mp-764840,V2(OF)3,2.0028015
mp-705523,CaLaVFeO6,17.999961199999994
mvc-3169,Ba2Mn3Tl2O10,11.1407368
mp-1079823,HfAsOs,2e-07
mp-771476,Na3MnAsCO7,10.0029906
mp-769005,Ba2YCl7,-0.0030929
mp-625717,Mn(HO)2,4.9999895
mp-600045,SiO2,-0.0004928999999999999
mp-638104,Nb2Tl4Se11,0.0121424
mp-777692,V6O7F5,10.9998633
mp-762626,LiFe(PO3)3,7.999961099999997
mp-864840,NbZnRu2,1.49e-05
mp-570983,Sr4Sn2Se9,-0.0005444
mp-1040168,KHfMg30O31,0.0413316
mp-1080726,Zn3CrS4,3.9999998
mp-1035300,Mg14CoNiO16,4.999999
mp-565227,NaV2O5,8.0
mp-570832,SrPt5,-8.5e-06
mp-763420,Ti2V3Cr(PO4)6,10.9995969
mp-541975,Rb3Ta2S11,0.0005268
mp-762466,Li2Cr3O6,16.0020606
mp-767153,LiCo2(PO4)2,13.99979
mp-558951,K2B6H2O11,0.0023671
mp-1025288,TbGa5Co,3.58e-05
mp-31003,B10H13I,-0.007644
mp-36641,Cd(Ga3Te5)2,0.0011699000000000002
mvc-582,YTe(WO4)2,0.9992064
mp-706335,Mg3P4H28(NO12)2,0.0
mp-861062,LiMnPO4,29.9984178
mp-1071698,EuAu2,14.0097704
mp-20652,PbF3,0.00048
mp-674645,Na3Nd5Cl15,0.0101468
mp-1097164,Ti2CrRh,0.9999998
mp-18429,KAg(NO3)2,-0.0003373
mp-1019736,CsEu(PO3)4,23.8076128
mp-554388,ZnGa3N3O,-7.000000000000003e-06
mp-780636,Mn3O5F,19.9963526
mp-2289,CeAl4,0.7627181
mp-1075127,Mg3Si4,-2.4e-06
mvc-3020,Mn5(TeO6)3,34.0326912
mp-559712,Rb2NaCoF6,4.0006959
mp-753947,LuHO2,-8.14e-05
mp-694629,V3(PO4)4,8.9963135
mp-770191,Li2V2(SO4)3,24.0026317
mp-998428,CsCaI3,0.0002823
mp-11651,Yb3SnO,9.4e-06
mp-8125,LuCuSi,2.4e-06
mp-569070,InSi2P(H3C)8,0.0103308
mp-24900,Cr2FeO4,20.01077
mp-568028,C,1e-07
mp-17448,Ba3CaIr2O9,0.0323302
mp-1025393,TmSi2Ni,2e-07
mp-30429,Ba8Ga7,0.316711
mp-667379,Ba7Al64O103,0.0012674
