mpid,formula,e_form
mp-10114,ScB4Ir3,-0.5754582908333337
mp-1034527,Mg14VCrO16,-2.90923372125
mp-1093869,MgMoRu2,3.1839569249999995
mp-10845,Te2Ir,0.003793186666666653
mp-30856,ZnPt3,-0.3167218162499994
mp-5055,Na6MnS4,-1.2593242905681823
mp-763184,Li3Cr3CoO8,-2.1309719639999987
mp-694012,Ca3YAl3B4O15,-3.3420527136698723
mp-780011,Mn6O7F5,-2.235264357525556
mp-12183,KB5O8,-2.858718596398808
mp-1033199,Mg6BSbO8,-2.215365186979166
mp-774278,V12Cu2O29,-2.233905309215116
mp-763297,CoP4O11,-2.4466541153831853
mp-12746,Ce2Ga10Pd,-0.4548687853846146
mp-762067,Li4Ti3V3(SbO8)2,-2.6644022171428565
mp-4731,K2UF6,-3.612904610793334
mp-641689,Ce6In5Pd12,-0.7360807413043476
mp-6402,Na2ZnGeO4,-2.086589776875
mvc-5045,VZn2WO6,-2.0372421242500005
mp-558870,P3RuO9,-2.3078572869642864
mp-23225,BBr3,-0.5306924866666667
mp-27220,Tl5SbO5,-1.2675559939772718
mp-971957,Tm3Pb,-0.2362801275000006
mp-867534,LiAg2F4,-1.8258953199657144
mp-998309,CsNaF3,-2.422377222714
mp-3501,Er(Fe2Ge)2,-0.2977276042857144
mp-765395,Li4V3P8O29,-2.5910923470684537
mp-723043,K2TeH6SeO10,-1.5548199258906867
mp-755920,Ti3NO4,-3.0799683821725017
mp-771841,Mn3CuO8,-1.4706053460733333
mp-675076,Sr5U5O18,-3.735349191160714
mp-1093911,YGePd2,1.462174788125
mp-8224,CaSnF6,-3.4218365927675003
mp-1078875,V4Zn5,-0.04511454166666656
mp-1099026,CaMg14FeO16,-2.9608553749999995
mp-680165,Ba17Yb16Zn8Pt4O57,-2.609965836875
mp-989629,CsRb2GaF6,-3.019904968714
mp-12563,ErGeAu,-0.5763908199999997
mp-647533,Sb2O5,-0.6805729608928571
mp-720255,Sr20P12Cl(O16F)3,-3.4184566573687243
mp-1078602,ZrIn3,-0.22848781250000005
mvc-14430,Y8Cu3(SiS7)3,-1.7399803294375
mp-865793,LiSc2Rh,-0.5483978624999999
mvc-3078,Mg4Cr5(TeO6)3,-2.195318716583334
mp-1096014,Y2HgRu,1.8949389949999995
mp-1029337,Zr2SeN2,-1.7107188246707494
mp-765141,LiNiPO4,-2.221244231870749
mp-631532,BaBe2Te,0.5261384625000001
mp-767850,LiFeSiO4,-2.5800402010714287
mp-686540,Na3Al2P2O8F3,-3.0953210433200264
mp-706305,P6H26N7ClO19,-1.4227532015484985
mp-20186,PrRuO3,-2.4934282117500013
mp-1026498,Mg14CrMo,0.1816351550000004
mp-13995,Hg2GeO4,-1.2887569007142854
mvc-5935,Ca(NiO2)2,-1.348527825238095
mp-705870,La17Mn17O54,-2.9438340932252283
mp-849953,Li2Mn3VO8,-2.192109324134287
mp-1096858,Ba3TaNb4O15,-3.2704937629891297
mp-1099317,LaMg6B,0.3060168929166669
mp-560620,BaZr(PO4)2,-3.2996921688492065
mp-1028406,BaMg14Co,0.17050965875000013
mp-690711,TlP(HO2)2,-1.9732562756669043
mp-776825,BaY3F11,-4.329170862872667
mp-768214,Li3FeS3,-1.2019544660267858
mp-763202,Li4CoO4,-1.7878719933333331
mp-1077393,TmB2Ir3,-0.6851133455555546
mp-768076,Li3V4(PO4)6,-2.678033922393823
mp-13322,LiGeRh2,-0.6524607862500007
mp-567666,Ba3BiN,-0.8516742784760005
mp-676828,ZnCuAs,-0.016330458333333315
mp-754,Te2Rh,-0.40659564499999945
mp-778794,V3Cr2Sb3O16,-2.1332388872916668
mp-505822,TiSiRu,-0.8163751272222228
mp-781067,Li6MnFe5(BO3)6,-2.4259631763461127
mp-647340,Ba3Co10O17,-1.6860269037083335
mvc-1466,Cr3Se2ClO8,-1.5898394382462493
mp-1036311,SrCaMg14O16,-2.9707433109375
mp-696656,BH4O2F3,-2.1418932209716672
mp-541332,Sr2LaGaCu2O7,-2.491085792211538
mp-5326,Yb(CoSi)2,-0.6800332160000003
mp-866503,Ca2SnS4,-1.7695945241071434
mp-770061,Li2FePCO7,-2.3462338641121026
mp-1026848,KMg14Sb,0.03618681531250023
mp-709400,HgH4C4(Br2N)2,0.606095183717333
mp-600238,NbH12C4NO13,-1.1322836110345171
mp-771838,La4Al6O15,-3.6050905403500004
mp-744032,VH12C2S2(O2F)6,-1.6782966505344283
mp-766654,Fe2H11(SeO5)3,-1.3763420493339102
mp-7138,YbSb2,-0.6420593650000003
mp-863377,Li2SnP2O7,-2.5024720970783734
mp-763033,Li2Fe3CoO8,-1.7373345814285717
mp-505801,Eu2Ti2O7,-3.4220844224621216
mp-697744,LiMnP2O7,-2.534673611218225
mp-29113,Ce3(Al2Si3)2,-0.4318995730769232
mp-23494,Ti(Bi3O5)4,-1.8233270591414128
mp-636921,VO2,-1.9925911358333341
mp-1096282,Zr2GaTc,2.9747818825000003
mp-769810,Sr3WO6,-3.003598157250001
mp-1025470,LuTe3,-0.5081358162500003
mp-28116,TiCl2,-1.7876004443955555
mp-28769,K(SnSe2)2,-0.6062773013392854
mp-680077,Ta2Br5,-0.9145207097023812
mp-1025296,SnPPd5,-0.5469097718707486
mvc-98,Zn(CoS2)2,-0.8701113151785711
mp-1077893,Ba(FeSe2)2,-0.7030785034821433
mp-1096158,TiMn2Re,3.789816359583333
mp-753707,Bi3O5,-1.5453913507812498
mvc-10888,Mg(NiO2)2,-1.4102336435714289
mp-22640,CaFe4As3,-0.3449736556250009
mp-780138,Li3V2(SiO5)2,-2.7158939339705874
mp-684977,Zr27O49,-3.5963827809375
mp-779344,Mn12O7F17,-2.5830656537638887
mp-23119,Cu5Se2(ClO4)2,-1.0273357090416169
mp-1095720,Ti2BeMo,3.5060274404166667
mp-1095152,Lu2InAu2,-0.817259567
mp-568015,Na3ErV2O8,-2.7097960032142865
mp-551283,Na2Cu2TeO6,-1.5014553315909098
mp-28969,Pr2NCl3,-2.43190248536
mp-974990,Rb3Hg,-0.043958779999999975
mp-744482,MoH4O5,-1.5017722391980002
mp-1098912,Mg30VFeO32,-2.988804651875
mp-11104,HoInRh,-0.7604488172222221
mp-1078568,Pd3N,0.2351858469049999
mp-541353,K2(TcS2)3,-1.205838393352274
mp-1023482,Mg6AlCu,0.03596569999999977
mp-24585,LiZnPH2O5,-2.1884642016585243
mp-8378,Tl3SbS4,-0.6291532951562497
mvc-10400,BaZnSbF7,-3.104106197583
mp-762487,LiFeP2O7,-2.5437916354491343
mp-1051,ErNi3,-0.4355054445833335
mp-559275,Na3Fe5O9,-1.865264199779412
mp-775678,Li4Ti4Mn4CoO18,-2.559276274935699
mp-773984,Li3Ti6Co3O16,-2.892179236785714
mp-1039090,Ce2Mg,0.05907476999999992
mvc-9221,MgFeBiO5,-1.8961876485937497
mp-779844,Li6Mn5Fe(BO3)6,-2.507090465758333
mp-1023402,Mg6ZrAl,0.017339621250000103
mp-616185,Rb2ZnCl4,-1.999511614005714
mp-27820,B7H10,-0.13898160671274445
mp-27194,SnI2,-0.4953659394444444
mp-2016,PrNi2,-0.2741151583333341
mp-1003314,KMn2O4,-1.9768854752742857
mp-565472,Te2MoCl4O,-1.0933300458487496
mp-5459,Nd2TeO2,-3.1718582415
mp-776939,LiVF4,-3.213510714126667
mp-7000,SiO2,-3.274125218611111
mp-705277,Li2Co(PO3)4,-2.5598568785463667
mp-30307,DyBiRh,-0.7459184594444458
mp-1098293,RbMg6W,0.5398511987500001
mp-764287,VOF3,-2.710628338964001
mp-568862,OsN2,0.2726147034133343
mp-1036621,YMg14AlO16,-2.902416067578125
mp-626787,VHO2,-2.11521170028
mp-19626,Mn3Fe2(SiO4)3,-2.5644656316440004
mp-2065,MnS,-0.8883749320312502
mvc-2235,YCu3(MoO3)4,-1.9600900868749995
mp-704284,Li6Mn3P8O29,-2.5228212697585204
mp-976039,LuBe13,-0.17891414714285755
mp-770287,Li3Sn(BO3)2,-2.4339845127777777
mp-766750,Li2MnCu(PO4)2,-2.415895152653605
mp-1023943,TeWSe,-0.28856855453125024
mp-1079054,CaIrO3,-1.7737519387500007
mp-1030153,Te4MoW3S4,-0.636509069687501
mp-769674,Sr2Li2NiO4,-2.179934930555556
mp-867347,Al3Tc,-0.31475558999999986
mp-27755,KAlCl4,-2.15462973509
mp-568130,NdAlPt,-1.0605512158333343
mp-546633,KClO4,-1.1599559547099991
mp-8799,RbNaS,-1.2823792813541672
mp-214,ZrRu,-0.6546738325000003
mp-34185,Ca(PrS2)2,-2.4495293501785724
mp-542675,Na(RhO2)2,-1.4052731207142852
mp-1029572,CaTiN2,-1.5432407519191669
mp-31066,LiUN2,-1.3953840724399995
mp-569623,Nb(SeBr)2,-0.7595005064375002
mp-8901,Rb2VAgS4,-1.294338797031251
mp-1035030,NaLaMg14O16,-2.9475122004687493
mp-1076054,BaSr7Co4(CuO6)4,-1.8702417707500003
mp-781284,MnFe3Ni2(PO4)6,-2.251442511098096
mp-541571,Na2Si4NiO10,-2.813053854558824
mp-24958,Na4Fe2(PO4)3,-2.5054139092517027
mvc-10370,Zn(MoO2)2,-1.8174835276190484
mp-780087,LiMnSiO4,-2.5998151990657137
mp-865329,Lu2MgTc,-0.05808481499999996
mp-1080067,ErCoGe2,-0.6062051999999998
mp-1095196,HfGeOs,-0.5967735927777764
mvc-8331,V4Zn(CuO4)3,-1.8437442495000007
mp-735489,KCaCrH10C6O17,-1.7017163143736111
mp-866830,Ca3SnS5,-1.6712977428125009
mp-542854,Mg9Si5,-0.11503965392857092
mp-771592,Li3CoPCO7,-2.3147129903342494
mp-1094584,Mg2Sb,-0.12312576666666696
mp-42583,Na8BeAl4Si7(ClO12)2,-3.0070946622069568
mp-28160,Ca3C3Cl2,-1.1601180217525
mvc-9040,MgMn2(PO5)2,-2.3175992940406984
mp-1037139,HfMg30CuO32,-2.9751327310156253
mp-1035562,CsLiMg14O15,-2.712575304153225
mp-767282,Li2MnSi3O8,-2.8718259957828565
mp-779868,Li10Fe3Co2Ni3O16,-1.7077129176470578
mvc-9657,PrZnCr2O6,-2.441077583749999
mp-1028376,HfMg14Ni,0.054219290937500116
mp-752678,AgAuO3,0.007593164249999519
mp-568548,Mg10B16Ir19,-0.45930344370370396
mp-22934,K2PtCl4,-1.675809817577143
mp-29791,Nd4PdO7,-3.299870943229166
mvc-15128,CaTiO2,-2.796574250416666
mp-775384,Li5V3P8O29,-2.630757347355821
mp-977286,Li3Sm,0.2076744018750003
mp-22068,Nb3Pb,0.12968418875000154
mp-10468,CeBPt2,-0.8685866524999994
mp-571581,SmSnPd,-0.9162400341666658
mp-771606,Li2Cr3SnO8,-2.2112936103571426
mp-1095646,H5W,0.2242134778166669
mp-1080584,LaCo5H4,-0.15501322044800006
mp-765019,LiV(PO3)4,-2.6166906348544967
mp-554198,CaMg(SiO)2,-1.6570261829166668
mp-7189,AlPd,-0.9071662500000004
mp-25643,V2O5,-2.291825797321429
mp-768738,Li3Bi(BO3)2,-2.431785153402778
mp-1099310,LiMg6W,0.3214862212499998
mp-776624,LiVF4,-3.182627327876667
mp-766098,LiTi3Sb(PO4)6,-2.8664600618163263
mp-555303,LiEr(PO3)4,-2.87374764707672
mp-1080309,CeSe2,-1.3465402815625005
mp-1025306,AlAsPt5,-0.5145872478571434
mvc-10882,AlMoO3,-1.48254828875
mp-778072,Ba2Y5F19,-4.3135859448119245
mp-79,Zn,0.0
mp-865795,LiSc2Ru,-0.3625919462500011
mp-1017457,BaCeMg6,0.14902334625000035
mp-1651,Th2Al,-0.2341957100000004
mp-707412,H22C10O3,-0.2332418489539992
mp-5652,Y2Si2O7,-3.683839724886364
mp-698705,Li4Mn13O24,-2.0198707034751204
mp-24865,SmCoO3,-2.467026465250001
mp-23575,AsSe3(ClF2)3,-1.6143102734770194
mvc-626,YTi(WO4)2,-2.6760939982638887
mp-764343,Li7Mn(OF)3,-2.452151841662857
mp-16271,Li2CdSb,-0.4046729475
mp-1018148,ScAu2,-0.8179953366666665
mp-1018814,NdSbTe,-1.1747909625
mp-645338,Sm(BO2)3,-3.2007948905625
mp-780025,Li4Ti3V3(SnO8)2,-2.722849014642857
mp-554479,Ba3BPO7,-3.2252042344593264
mp-774239,Li(CoO2)2,-1.4309439264285717
mp-705382,Li3V2(PO4)3,-2.6997633699642862
mp-5869,Ca2CuO3,-2.5341405072916667
mp-865932,Li2CePb,-0.24018012000000025
mp-774396,Li8Mn5Fe3(BO3)8,-2.478259125586112
mp-973432,LuScRh2,-1.013495325000001
mp-756517,Na3CuBPO7,-2.235415438731685
mp-568258,Fe2Ge,0.22747077333333365
mp-1040245,KMg30SiO32,-2.9446615242187497
mp-566277,Na5Er(MoO4)4,-2.4028203753846147
mp-27293,Tl4HgBr6,-0.7644837963636362
mp-985281,CsIr,1.85874303
mp-4223,Na3PO4,-2.539052132261905
mp-1079299,Ti(NCl3)2,0.02274875544592605
mp-1020610,Zn2SiO4,-2.2468360725
mp-28673,P4SO6,-1.911215454449406
mp-31380,SmPd,-0.8554246037500004
mp-23431,CsCu2I3,-0.6303958349999998
mp-707201,Cu4H10SO12,-1.267542807602314
mvc-8229,Zn3Fe4(WO4)6,-1.9289960860810809
mp-1099217,Mg14SiBO16,-2.684743177708333
mp-3817,La2Au5F21,-2.277704484910358
mp-973788,Ho2CuTc,-0.11802188999999964
mp-561766,FeBiO3,-1.7496495717499996
mp-770313,Li24Mn5Cr7O36,-2.2156020631916657
mp-9489,NaSmTiO4,-3.3685017391666667
mp-755368,Zr2N2O,-2.295029864535332
mp-1028027,YMg14Mo,0.13181103359375035
mp-648264,Os6C17S2O17,-0.9493602128422624
mp-775264,Li4Ti2Co3O10,-2.3462516508333326
mp-18785,CrWO4,-2.2728667516666667
mp-555359,KMnF3,-3.0423260819060007
mvc-6782,As4W3O16,-1.7056940178260864
mp-4370,Sr(AsPd)2,-0.7762452620000004
mvc-15572,Mg2VN2,-0.8316161689520001
mp-585305,Li9Bi3P8O29,-2.5865197384900385
mp-16370,Th2Ge,-0.5835842566666661
mp-1007922,CuI,-0.09940233249999997
mp-762722,LiCoSiO4,-2.3533067382142865
mvc-6936,SbO2,-1.4551531925000003
mp-579400,Y10W2O21,-3.62156123435606
mp-11952,KHg11,-0.10289517750000003
mp-760231,LiSn2(PO4)3,-2.535276444265873
mp-760773,LiCu2F7,-1.936454267333
mp-866285,ErSnRu2,-0.39089940250000055
mp-550433,BeZnO2,-2.407445994375
mp-30304,Bi3SbO7,-1.7938633680681824
mp-868032,Pb13(N2O13)2,-1.1846559786516289
mp-608175,CrF3,-3.0377398783925003
mvc-12027,MgV2O4,-2.5828223524999987
mp-972970,ScSiRh2,-0.9292083049999996
mp-1038944,MgCd,-0.04841775833333332
mp-643047,Ba3(H6Ir)2,-0.6526412813788239
mp-28677,BiS,-0.3956513190312492
mp-868654,Li2MnV4NiO12,-2.229844807798
mp-1098901,BaMg30CoO32,-2.91626368984375
mp-555451,Sr3U(Te2O7)2,-2.5394103276136364
mp-763716,LiMnPO4,-2.571301173793605
mp-454,NaGa4,-0.1410543790000002
mp-554853,Na4Si3(SnO6)2,-2.6319602709523817
mp-768281,Ho2Ge2O7,-3.052747737840909
mp-30435,BaZn2,-0.18541876333333315
mp-756531,LiNd6(CuO6)2,-3.0713428128571434
mp-755928,Cu2O3,-0.4504399917500002
mp-867810,LiYHg2,-0.4519428106249999
mp-32062,Li3Mo3(PO4)4,-2.5644890293223432
mvc-1710,MgTi(PO3)4,-2.7452422168915342
mp-2740,ErCo5,-0.11792414083333352
mp-1095881,BaSrCd2,1.0144872325
mp-1017476,LaMg6Cd,-0.012285480625000124
mp-569866,Cs6K7,0.003833064615384557
mp-765639,Sm11Y5O24,-3.908792681
mp-29619,Sr2Bi,-0.7513698816666666
mp-765527,LiNi2OF3,-1.99775289926
mp-1097035,Li20Si3P3S23Cl,-1.3492635694196633
mp-999118,TcB,-0.126897108333333
mp-11558,Sc5Re24,-0.2262276975862078
mp-767243,Li4Ti2Fe3Sb3O16,-2.2958307006547614
mp-532120,Sb24(Cl7F17)5,-2.203188927501736
mp-849606,Cr4OF11,-2.88231686464625
mp-530546,SiO2,-3.2738889094753088
mp-27176,NaMnCl3,-1.7296568869559998
mp-1093556,HfGaPd2,1.80772531375
mvc-947,BaCa(NiO2)4,-1.3375748957142863
mp-756983,Li10Cu(SiO5)2,-2.4132047551086955
mp-764085,NaMnPCO7,-2.1966259059368403
mp-4030,Rb2Pt3S4,-1.016610904027778
mp-767854,Li3VPCO7,-2.42097906110348
mvc-15,CrS2,-0.9184025352083331
mvc-4389,Mg3Si4(SbO7)2,-2.7511820083695646
mp-585308,Li3Co2(PO4)3,-2.371949013214285
mp-862485,GaCuRh2,-0.3724753649999997
mvc-3102,MgCuF4,-2.74130067746
mp-772594,Li4NbFe5O12,-2.135966662954545
mp-570591,CsHgCl3,-1.5178639919560002
mp-531980,Tl4Ag18Te11,-0.13362776166666698
mp-865889,YbBe13,-0.112113574642857
mp-707041,PH10SN3O2,-0.9226839381175144
mvc-8356,MgNi(GeO3)2,-2.1197338557500003
mp-16884,RbEr2Cu3Se5,-1.1159806357244322
mp-761191,LiCuPO4,-2.162926311870748
mp-1060967,AgBr,-0.14899577499999994
mvc-107,Ca(FeS2)4,-0.9730880663461547
mp-1031438,Mg6TiBO8,-2.5475498739583324
mp-632810,Pr3Ga10Ni,-0.5552558671428572
mp-677193,Mg3BH2O5F,-2.7498669384455545
mp-19193,CaFe3O5,-2.176404749583333
mp-21335,UTe2,-0.5766805716666662
mvc-571,Sr2YMo2O7,-2.5355498017708333
mp-1078624,LaCoC2,-0.2788862612500003
mp-763843,Li5Cr2O8,-2.0877305820000003
mp-754892,Rb3ClO,-1.5614502229020002
mp-2137,Mg2Ni,-0.1709116400000003
mp-1096304,CsNa2Sb,0.6494131037499999
mp-758234,P2Pb3O8,-2.3422883361172158
mp-977386,LiLu2Tc,-0.0956396100000001
mp-1028052,LiYMg14,0.0048145117187503575
mp-1069191,Nd(SiIr)2,-0.8834105655000002
mp-31381,Nb21S8,-0.7232110349137942
mp-758619,KPHO3F,-2.530380613986463
mp-780048,Ni3OF5,-1.8091603202444453
mp-565689,Ni(BO2)2,-2.2897707376190484
mp-756666,BaCaI4,-1.6530809424999997
mp-541646,Cs3Ru2Cl9,-1.5981507038814284
mvc-4141,Mg2TaBiO6,-2.695400272250001
mp-723059,Li3Nd2H6(N3O10)3,-1.5069357364627995
mp-25521,MgFe2P2(HO)18,-1.7825567825329378
mp-979963,Yb3Ti,0.3910973858333335
mp-1027868,HfMg14Zr,0.05423951031250018
mp-566304,VPbClO3,-2.055176421585001
mp-764277,VO2F,-2.4739368621724998
mp-707888,RbAs7H24C8N3,-0.09013581457023244
mp-1100147,KMg6Ti,0.26057703666666665
mp-12097,Sm(SiIr)2,-1.0693561364999993
mp-865897,Li2AcIn,-0.2613243018749998
mp-558518,K(NiS)2,-0.8685188636250004
mp-559038,CuH12C4(NO)6,-0.9058527077662064
mp-865225,TmMgAu2,-0.7879468524999997
mp-540344,Li3V(PO4)2,-2.7182990777636045
mp-770527,Li2Mn4O9,-1.9077011846726653
mp-631353,MnRePt,0.9341946183333328
mp-851090,SrLaCl5,-2.786391909292857
mvc-9356,PrZn(BiO3)2,-2.10303665525
mvc-5312,CaWO2,-1.7152154737500007
mp-2051,LaCu2,-0.21071869333333385
mp-770087,LiAlNiO3,-2.2917764547916675
mp-569013,Ho(SiAu)2,-0.537161754999999
mp-9690,Ca(AlGa)2,-0.330561934
mp-757574,Ba8In8O19,-2.3970400861071424
mp-780904,Cr4OF11,-2.8823264280837497
mp-15155,Na2Sm2Ti3O10,-3.372954848088234
mp-30704,Nb5Ga3,-0.07402589875000043
mp-765697,Li2TiFeO4,-2.6218521008333333
mp-695214,Ba9La3Mg5Nb7O36,-3.3034015330833326
mp-1098017,Ba3NaEu3(Si3O10)2,-3.308956238030304
mp-1080265,CeSe2,-1.107034684618056
mp-1094356,Mg2Ti,0.1465142802777777
mp-541218,GdP2H9O10,-2.0060923567622937
mp-29763,RbMnBr3,-1.2188653429999992
mp-1080551,UNiSb2,-0.3318409174999992
mp-1093750,ScAgAu2,1.200430035
mp-10554,Ca3TlN,-0.7031985254760003
mp-620069,K3Mo2Cl9,-1.7405863999528566
mp-23398,BClF6,-2.1457821446333334
mp-28133,Gd3CCl3,-1.7915403499685711
mp-754272,Cs2Ba2O3,-2.118293483392857
mp-21385,In3Ni2,-0.1679348179999991
mp-612605,Rb2MnF5,-2.9910323452387497
mp-849233,Li2Mn3(BO3)3,-2.4600519717135296
mp-647116,ReNCl4O3,-1.1681813264355558
mp-1030950,K15W7N19,-0.6620148322004883
mp-674499,Nb17Ir3S40,-1.3312158873750009
mvc-4979,Mg2BiWO6,-2.32204286125
mp-626219,H5ClO6,-1.0113506803216659
mp-775460,Li2CrFe3O8,-1.9432924646428569
mp-851026,Li3CrNi3O8,-1.5139679079999988
mp-1096989,H6CNCl,-0.6157187355399998
mp-569084,H3AuC2NCl,-0.2330004501874993
mvc-3923,Zn3Si3(NiO6)2,-2.0610271065000005
mp-19880,FeTe2,-0.17441415833333393
mp-761087,NaTiO2,-2.768286398541667
mp-851282,Cr(SO4)2,-1.9189493476704549
mp-569352,NdTl3,-0.2983566781250002
mp-27832,Tl2SnCl6,-1.4182327582844445
mp-559129,Li3Er(NO3)6,-1.5264582805100002
mp-7432,Sr(CdSb)2,-0.5137577319999999
mp-677542,Mo3H24C8S13N2,-0.4925153986890501
mvc-11226,AlCoO3,-1.08930466475
mp-761828,LiCoPO4,-2.365141954727892
mp-752882,LiAgF2,-2.163723165595
mp-1026608,RbMg14Bi,0.13020462156250012
mvc-11241,VS2,-1.294278902708334
mp-770641,LiMn7O12,-1.964540393460998
mp-705035,Mo(PO3)4,-2.4833729833753506
mp-757082,LiSi3BiO8,-2.8303932155769242
mp-17868,NaAsO3,-1.90565980675
mp-560399,NaMgF3,-3.4766756087139994
mp-778661,LiCu5(PO4)2,-1.6453582178869048
mp-566034,KNd(WO4)2,-2.660644587708333
mp-623782,EuAg,2.3695755537500007
mp-554747,Li5La3Nb2O12,-2.860930209659091
mp-772265,MnPO4,-2.42613088984254
mp-1026890,Mg14CrCu,0.0918128075000002
mvc-14834,CaTiF6,-3.983133729225834
mp-850015,CrO,-1.8158500356249991
mp-753557,Li2CuSbO5,-1.7676956556944436
mp-552408,Ni(AgO)2,-0.5072064804999996
mp-645279,C68OF20,-0.340432141517414
mp-545548,BaHf(PO4)2,-3.3691715159325395
mp-12080,Dy(CrGe)2,-0.2897214173333339
mp-1093612,Y2IrAu,1.6531871187499991
mp-1780,ScRh,-1.0361610849999998
mp-662606,LuTa6Br13O3,-1.526929021467391
mp-27785,TiBr2,-1.0694902222222222
mp-33690,PrSO,-2.8728545684375
mp-770097,Al(NiO2)2,-1.759780325
mp-650031,La4(GeS4)3,-1.7460504107236845
mp-1033256,Mg6CdBiO8,-2.352456285
mp-510545,K2BeH4(SO5)2,-2.1107436515844733
mp-762793,Li5VP2(O4F)2,-2.797406110661324
mp-3804,Sr(PRu)2,-0.9298248192380952
mp-1078277,Mn2FeWO6,-1.9690800319419992
mp-867253,LiZn2Ir,-0.3381574574999999
mp-762767,Li3Fe(Ni2O5)2,-1.258537135694444
mp-542143,RbZn4(BO3)3,-2.3382092733088244
mp-23482,BaBiO3,-2.2448109727500007
mp-557479,V2CoO6,-2.1341161163888893
mp-861609,Li2Mn4Si4O13,-2.755306142612609
mp-850919,Li2MnCr2O6,-2.236574014405456
mp-744776,MoH12N3O3F5,-1.3306942395429164
mp-774299,Li8Mn5Fe3(BO3)8,-2.478236519544444
mp-765489,Li9V3P8O29,-2.72758304093902
mp-30253,Na10SrSn12,-0.26966474347826125
mvc-5592,P2WO7,-2.4238110244940487
mp-770183,Li2AlVO4,-2.7051278474999987
mp-20937,Cr3C2,-0.11049205150000034
mp-979989,Yb2AgPd,-0.6420295274999996
mp-581956,Na10U8W5O44,-2.9246071451492544
mp-541813,RbMgF3,-3.5277537580473326
mp-556858,Al2P3H9(CO3)3,-1.7535303805044502
mp-654359,BaCu2(PO4)2,-2.385961959514652
mp-1095111,Pr(CuSn)2,-0.4291873540000012
mp-761135,Li3Sb2(PO4)3,-2.4744409047142866
mp-868350,TaFeO4,-2.7411274388888884
mp-11786,YbPrSe3,-1.63263282515625
mp-1075217,Mg3Si4,0.20855082857142854
mp-1078150,Pd(Br2N)2,1.3368920493200005
mp-1097744,C3N,2.1659176937800013
mp-2927,LiAg2Sn,-0.2309038062499997
mp-2347,NiAs,0.053965717499999684
mp-974341,RuRh3,0.05148075124999885
mp-733858,CaH4Se2O7,-1.6817290450298212
mp-767830,FePO4,-2.42326213405754
mp-18036,Th(NiP)2,-1.0461903192380944
mp-762715,Li2Mn3(P2O7)2,-2.5828520777287376
mp-866018,Ac2ZnGe,-0.4156975012499999
mp-695096,La16Mg2Ga14O47,-3.1288165355537965
mp-13548,Cs2Pt,0.017231889999999694
mp-569376,FeB2,-0.049839547777777916
mp-19276,BaMoO4,-2.7240099083333327
mp-849067,CrS,-0.8313112870312498
mp-6008,Ca3Al2(SiO4)3,-3.4589648698750004
mp-556831,AlSeS2N2Cl5,-0.9393934368435226
mp-632692,LiFe4(PO4)4,-2.4411849148952403
mp-1064690,NdRu3,0.5248203543750005
mp-685779,Sn5(Mo3S4)12,-0.9979351678651694
mp-1072275,CeSiNi,-0.7402512383333336
mp-555717,K2Nd2IrO7,-2.4853458753125
mp-22563,Gd(LuS2)3,-2.4672329304375014
mp-1028062,SrMg14Mn,0.10134086750000026
mp-1039467,Ca2Mg,-0.03671359666666666
mp-1030159,Te4MoW3(SeS)2,-0.4819823054427085
mp-643542,CaGe2,-0.37743854999999904
mp-1025143,DyB2Rh3,-0.7100056750000014
mp-978264,MgW3,0.5011569337500017
mp-1025571,WS2,-1.2630377338194452
mp-865324,LuCl3,-2.641155646195
mp-780744,Fe3O5F,-1.6925523624933336
mvc-916,BaMgV4O8,-2.527495461428571
mp-2151,Mg17Al12,-0.014189580689655019
mp-861905,LiBiPd2,-0.4410234212499997
mp-1096021,ScTiTl2,2.1503809458333336
mp-756490,Li6MnS4,-1.4412903082954551
mvc-2426,TiZnO2,-2.2474479716666664
mp-680377,Rb12Sn8GeO4,-0.8659067292000003
mvc-5176,Zn(CuO2)2,-1.0423592297619042
mp-17125,CsNa3Li12(GeO4)4,-2.239057348194444
mp-6200,Ba2NdRuO6,-2.7749250485000005
mp-776283,Li4NbCo3O8,-2.070517966875
mp-3311,SrUO4,-3.684046469166668
mp-1039666,RbHfMg30O31,-2.8852117932341264
mp-23809,RbScBP2HO9,-2.9004023368484764
mp-556522,K3Cu2(BiS2)5,-0.9264328452812508
mp-776012,Ti3FeCu2(PO4)6,-2.693024896904762
mp-3384,Er3Al5O12,-3.7281026852500014
mp-733973,NaH5S2O9,-1.2294508249985294
mp-765759,Li5MnO3F,-2.18912416684
mp-762683,LiMnPO4F,-2.623282305030654
mp-979289,TaW3,-0.08978223249999928
mp-998429,NiAgF3,-1.7528948457140003
mp-753495,Sb3O7F,-1.8169682763581831
mp-763689,Li3(FeO2)4,-1.8609397273333328
mp-640067,Ni4B3,-0.2789283907142866
mp-765218,VF5,-2.8129974589083333
mp-1094918,Ce2Mg,0.0235996983333339
mp-16033,Sm2TeO2,-3.2066867595000006
mp-774246,Nb9VO25,-2.9869732746071427
mp-30192,Pr4Se3O4,-2.99278229734375
mp-510264,KY(WO4)2,-2.6790404856249985
mp-1079635,GaMo2C,-0.10573737937500027
mp-556910,Sm3SiS6Cl,-2.153425136603184
mp-709098,H2CS3,-0.28055481802958343
mp-685992,Li2CrCl4,-1.7463353561485715
mp-30079,LiMg2Ge,-0.13061090624999985
