mpid,formula,e_form
mp-14866,CsAlF4,-3.655215513293333
mp-642662,SrH2Cl2O,-1.843872156251667
mp-568448,Cs2AgAuCl6,-1.3912300849559998
mvc-3449,YCrF5,-3.64272610335
mp-762959,Li3V3P8O29,-2.53198857653516
mp-780737,SrTaNO2,-2.7563868989759994
mp-1008284,Cr3Ni,0.17448433999999935
mp-644762,Eu(ZnSn)2,-0.3454317619999997
mp-1027143,MoWSeS3,-1.0976540926302092
mp-861885,LiDyAu2,-0.7161190866666667
mp-1021471,KHfMg6,0.2393437656250001
mp-1097591,Mg2InAg,1.1184298725
mp-770932,LiSbO3,-2.13379501675
mp-759329,LiBi3(P3O10)2,-2.4488538594523805
mp-2514,Mg3P2,-0.6675418052380948
mp-1095809,Cs2RbSb,0.4974020537500001
mp-677516,Rb5NO5,-0.5516607207845454
mp-694913,CaTa2Ga2(CuO4)3,-2.335779515875001
mp-413,UP2,-0.7991469437301575
mp-1026542,Mg14NbSb,0.03992238843750018
mp-15681,CrAs2,-0.12589619000000005
mp-542834,Ba14Na17CaN6,-0.29814336340210484
mp-20612,NaMnAs,-0.2803145883333335
mp-26884,LiTi2(PO4)3,-3.031122727367725
mp-568503,Fe2C,1.1521408241666673
mp-767936,Li4Fe2Cu3Sb3O16,-1.7512641998214278
mp-761723,Li2Si4Ni4O13,-2.334884456141304
mp-1076581,La7SmTi3V5O24,-3.3271107863125
mp-780750,LiMnSiO4,-2.5845759015657137
mvc-12314,Y5Be6Fe3(SiO5)6,-3.2155974164999996
mp-555434,As2O5,-1.5761547012499986
mp-33314,Li3Mn2O4,-1.9009587207688885
mp-765316,Li3Ni2(CO3)4,-1.743748728809524
mp-778795,Ta2Zn4O9,-2.4337492112500003
mp-1096815,Ba3Ta4NbO15,-3.406832776467392
mp-11237,ScAg,-0.2749242900000004
mp-1079319,YbMgPb,-0.28296284888888856
mp-1098665,Mg30MnVO32,-2.99677674048375
mp-19303,Cr2NiO4,-1.7680647242857137
mp-645719,Ca4In3Au10,-0.6123327020588233
mp-763803,Li2Mn2F7,-2.922872565704545
mvc-9747,Ti2ZnP2O9,-2.7664347523767003
mp-558358,Ca(B3O5)2,-2.9849426223529414
mp-541122,MnFeH4O2F5,-2.1836122802992306
mp-775785,Hf2N2O,-2.545845151202
mp-542339,CsIn3,-0.15016990583333367
mp-1034502,SrMg14CO16,-2.658001681796875
mp-21092,InNi2,-0.025926878333333292
mp-622505,NaZr2FeF11,-3.688240148206
mp-20582,LaIn,-0.5128397500000004
mp-568802,KBi(PSe3)2,-0.3987884862752978
mp-640853,PrMn4(CuO4)3,-1.8502364829419988
mvc-15173,Sr6YGa3(Cu2O7)3,-2.0717590498310807
mp-862887,LiSc2Os,-0.3315749137499999
mp-23085,Ba2Cu3(ClO2)2,-1.8943784819563627
mp-1038916,MgAl3,0.019206723749999544
mp-625051,NaHO,-1.565780094956666
mp-37458,Na2HF4,-2.3286115047685705
mp-19412,VAg3O4,-1.2259602318749998
mp-23129,Ba2Cu3(BrO2)2,-1.7033598931818184
mvc-10075,Ca(NiO2)2,-1.4416171571428578
mp-22416,SmTiO3,-3.607542475083335
mp-762239,Mn(CO3)2,-1.6986768342733338
mp-673834,Mg5(AlSe4)2,-0.8349433465833334
mp-767276,Li5Fe5Si7O24,-2.635463650975611
mp-30661,ScGaPd2,-0.8658349799999998
mp-31413,TbSnAu,-0.8295935611111105
mp-531283,Al2CuO4,-2.6668903723214283
mp-1017367,Mg6SiW,0.24492456250000005
mp-35197,Sm(SbTe2)2,-0.4309952725000003
mp-761486,LiFePO4,-2.52857426329932
mp-764361,LiMnF4,-2.9152725426200004
mp-1001918,HfC,0.3980027587499997
mp-1096444,BeFeCo2,2.9436856862500003
mp-865359,Tm2MgIn,-0.28820147249999994
mp-557263,H6CN2O3,-0.7256830279358333
mp-542584,EuTl,-0.14659356499999898
mp-763947,V2O3F,-2.66710168624
mp-555100,NbBiO4,-2.532842013749999
mp-1028295,Mg14SiSn,0.01782296843750042
mp-555236,Tm2Te5O13,-2.2205424455625007
mp-559385,SrHo2O4,-3.776851178571429
mp-862918,PmHoMg2,-0.08923659312500032
mp-30837,TbTlPd,-0.6624564050000004
mp-1079072,Mg3In,-0.06854419125
mp-761377,Co21Cu3O32,-1.3437838108928568
mp-1028379,Mg14NiMo,0.12365495562500015
mp-1035313,CsMg14SbO16,-2.55294269890625
mvc-10598,BaMgCoF7,-3.3287824595830005
mp-1019775,K2Ge(S2O7)3,-2.0317040116875
mp-565622,K2Ni(NO3)4,-1.2541863236589474
mp-1288,AgO,-0.4120278356249996
mp-542954,NiP2(H4O5)2,-1.8071898765547845
mp-30487,EuCd2,-0.33189949666666624
mvc-7929,Fe2(TeO4)3,-1.362600504705882
mp-558839,Cu(PO3)2,-2.2432628467989417
mp-1026020,Te2Mo3S4,-0.8905861940277783
mp-19430,Li3Fe2(PO4)3,-2.567846607214288
mp-632403,CdCl2,-1.4053580571733333
mp-769422,V3CrNi2(PO4)6,-2.4747571332936498
mp-21158,CeAlPd,-0.7774124488888887
mp-1096920,Cr3O5,-1.88521098453125
mp-699566,BaVCdP2O9,-2.7385300396386065
mp-546182,BaEu2CoO5,-2.718191667361112
mp-643023,Mg2H4Ru,-0.4161326056400004
mp-1094922,CaMg3,-0.0256020575
mp-6198,SrGa2(SiO4)2,-2.986724015961538
mp-677105,Cu2GeSe3,-0.24286398346354154
mp-766675,Li3V3P8O29,-2.535124658163068
mp-850901,Fe3(O2F)2,-1.9593899047088883
mp-25755,CsFeP2O7,-2.591252079767316
mp-862762,Pr3Co,-0.04101894562500075
mp-773454,Li5CoO4,-1.9123594795000003
mp-571259,Tl2ZnN12,0.05364386442933456
mp-608348,NbFeO4,-2.2579742375
mp-764903,Li6FeO5F,-2.0418994467261538
mp-753651,SrLa2Cl8,-2.789932850552728
mp-772208,Li3Co3SbO8,-1.7647703663333327
mp-36966,NaSm2Se3,-1.7293994067968754
mvc-12425,MgTi2O4,-3.1027997640476173
mp-767011,Li7Mn3(SiO6)2,-2.438851295745
mp-1073908,Mg6Si5,0.11877690181818225
mp-655360,UI4,-0.8352111180000001
mp-770538,Mn2PO5,-2.4273271017206546
mp-762624,Li2Mn(NiO3)2,-1.5018379180418184
mp-771427,V2P4H3O16,-2.3084898595296384
mp-697836,SrUO4,-3.1301622525
mp-1095292,GeF2,-2.39173370246
mp-8725,HfSnS3,-1.5340624379375
mp-569267,Ca2CdSb2,-0.7877992835000001
mp-675742,PNO,0.012355029980477009
mp-25028,TbMn2O5,-2.6619785470629163
mp-19323,SmVO4,-3.2039600920833315
mp-2592,Si2Mo,-0.4923998333333325
mp-773795,Mn2Cr3O12,-1.7278398077599992
mp-1096617,MnZnPt2,1.8614607312500009
mp-764207,Li4Fe3CoO8,-1.9929139425000004
mp-1030910,NaLiMg6O7,-2.580768743583333
mp-568042,Np3Tl,0.5476793121875012
mp-30245,Mg3H4O5,-2.2285381950608323
mp-853130,TiNiO3,-2.4773631550833337
mp-769870,Li4Fe3Sb5O16,-1.9677534144642848
mp-764832,Fe2O3F,-1.7496728899900005
mp-1019787,K2NaZn(BO2)5,-2.6626061601754385
mp-639278,BaZn(SeO3)2,-1.9150293074687503
mp-684730,EuTi2CdO6F,-3.0492471747293943
mp-673635,Fe3N,-0.1647933562199988
mp-865164,HfCdCu2,-0.10276240000000048
mp-4852,Ni(RhSe2)2,-0.3385265249107152
mp-556017,Th2P2O9,-3.577282861341576
mp-770885,Li3FeO3,-2.02525920375
mp-567224,Mg(SiB6)2,-0.11424351966666772
mp-765730,Li5Co7O3F13,-2.3805647976507145
mp-29836,Na3HoCl6,-2.3572661384560005
mp-984050,BiH3,0.6665516897850003
mp-29559,La3Si3Cl2,-1.4693201895649999
mp-560398,K2Zn(GeO3)2,-2.1318722393181813
mp-30375,ErInAu,-0.7372932616666665
mp-23922,HN,-0.3268401526874998
mp-560605,LiLa4AuO8,-3.162858332857143
mp-623924,MnC5ClO5,-0.8662868421224997
mp-1002569,MgMnO2,-2.366915784615
mp-23857,CoCuH18N6Cl5,-0.7731142113948385
mp-1035975,YMg14SnO16,-2.813733454296875
mp-558629,Ba2ZnSi2O7,-3.1595683628125006
mp-771905,Mn(PO3)3,-2.531526633191978
mp-583762,Na3W3Cl13,-1.5506439378884211
mp-1001581,LiC6,-0.008315504999999794
mp-865121,NaSrAu2,-0.5699039862499999
mvc-2207,Ba2Mn2CuF14,-2.976081588346315
mp-1100577,Li9Mn2Co5O16,-1.8335144778725
mp-705449,CaNdTiMnO6,-3.249519330262667
mp-1079695,V3GeN,-0.7954465884759998
mp-21187,CaIn,-0.4679848675000002
mp-25491,CoH4(ClO)2,-1.3156439481666655
mp-672335,YIn2Ni9,-0.2210099389583325
mp-1025335,Lu(TiGa2)2,-0.5156849276190475
mp-19580,Ti2Ni(PO5)2,-2.8604406588015867
mp-565625,Li3AlMo2(AsO7)2,-2.2241643489772724
mp-1073910,Mg6Si5,0.06470850000000054
mp-31016,Ca4Nb2O9,-3.3457081764166663
mp-585395,Li4Co(PO4)2,-2.610808386746032
mp-774140,TiNi(PO4)2,-2.6410451823214287
mp-677234,Ce8Gd2O19,-3.9099195563362064
mp-4176,La(SiPt)2,-1.0317188740000005
mp-769604,K2MnPCO7,-2.340062704192104
mvc-14349,CaMnF4,-3.582289353453332
mp-12561,TaAs2,-0.4696532399999995
mp-1036012,Mg14FeSnO16,-2.7825889426562496
mp-1025468,CeAu,-0.6279954724999994
mp-18464,Rb4GeO4,-1.912918095
mp-1098725,Mg30MnFeO32,-2.9850075045462496
mp-31846,LiFePO4,-2.513736744727891
mp-672286,Eu3Ga2,-0.380575125
mp-867870,SmAl3,-0.44117995312500025
mp-773137,KCaBi,-0.6833519149999999
mp-762835,Li2Mn(FeO3)2,-1.9927321237993936
mp-558974,Pr5(RuO6)2,-3.0357554950000005
mvc-10821,Mg2TiNb2O8,-3.04584632474359
mp-761760,Mn2Co(PO4)3,-2.293748248678096
mp-677384,NaLaH2S2O9,-2.354198497441
mp-676668,Bi8(P2O9)3,-1.6755681713980828
mp-7297,Cs2SnF6,-3.0719184646822217
mp-19398,FeAsO4,-1.7753255172222226
mp-765660,Li4Mn2V3O12,-2.359016733305713
mp-721086,Li2CuP6H20C2(N3O11)2,-1.6335068394534142
mp-1033928,KMg14SiO16,-2.7985052490625
mp-11465,Mg5Hg3,-0.201967259375
mp-1028227,Mg14AlB,0.1765750152083334
mp-559994,La6S4BrN3,-2.2198600877421435
mp-9813,WS2,-1.2599060293750004
mp-1021158,SrLaMg6,0.06349355000000023
mvc-368,Zn(Cu2O3)2,-0.962012300681818
mp-744562,CoNiH12C4(N2O3)2,-0.6940223208199997
mp-1032543,HfMg6ZnO8,-2.6995634575
mp-683957,Nd4CuTe5(ClO5)3,-2.3923340049475
mp-30852,TiPt8,-0.4505280296296298
mp-631514,AlB2Pb,1.7648958291666663
mp-698696,Ta2W2O11,-2.6664773925833343
mp-567694,La2C2Cl,-1.0531698486520007
mp-1034419,NaMg14CO16,-2.6418476313281243
mvc-618,ZnSn3(P2O7)2,-2.3216734579491347
mp-1900,CaAs3,-0.5544899762500002
mp-561189,Rb6Si10O23,-3.0228808276602566
mp-540440,FeP2O7,-2.2811113494940485
mp-3718,ThTeO,-2.86423991375
mp-624406,CdI2,-0.5904000979999999
mp-849466,Mn3O5F,-1.9552649450355564
mvc-3397,Sr2AlGaCo2O7,-2.4193500072115386
mp-10133,Sc3BPb,-0.5163661133333335
mp-1099120,KMg14MnO16,-2.8164443150299983
mp-619753,Cs4CdNi3F12,-2.568815726464
mp-562434,Cs3Ta5O14,-3.200801251704543
mvc-13339,YCr2O4,-2.6644109725000007
mp-1011697,Cs2Se,-0.7631725945312503
mp-771573,Li2V2Sn(PO4)3,-2.559956182214286
mp-1022924,LaYMg6,-0.07776348906249986
mp-7437,KZnP,-0.4580292360317461
mp-705853,NaCa8SmTi10(SiO5)10,-3.4713647045833325
mp-760188,Nb3O7F,-3.0924319654490917
mp-555252,Rb2Ti(GeO3)3,-2.459708903305556
mp-1003638,NaMn8O16,-1.8851020521071995
mvc-10636,BaMoF7,-3.1986098348144445
mp-1014307,ZrC,-0.6363211362500003
mp-762807,LiFeSiO4,-2.5586877616666674
mp-686434,Ca5Mg5P5O21F4,-3.2905030755996547
mp-540482,LiCrP2O7,-2.5201608649945872
mp-698748,Mn2CuO4,-1.656515165155238
mp-1069726,Pd(NCl)2,0.7175519597440008
mp-18008,Ba2HgS3,-1.7831588695312497
mp-975064,HoReB4,-0.5956785031944444
mvc-12622,CaV2O4,-2.786736070714286
mp-11564,TmRh,-0.9828800950000004
mp-22729,La3(GePd)4,-0.9148640772727268
mp-778553,LiMnF4,-2.886695134981111
mp-559956,Pr5O9,-3.2950337859821426
mp-4804,Li4TeO5,-2.116999363125001
mp-974862,Rb3Na,0.03712298375000024
mp-1037244,Mg30ZnFeO32,-2.9777332532031253
mp-768522,La2Ce2O7,-3.827493434886362
mp-27792,K2S5O16,-2.031424471317935
mp-1017510,MgTe,-0.8265669149999999
mp-3203,NdTaO4,-3.697383090416667
mp-767798,Ni17(AsO4)12,-1.3744959385714284
mp-767984,Li2NiP2O7,-2.4123298279117065
mp-1032276,SrMg6CuO8,-2.6118060999999995
mp-1093818,LiCd2Ir,1.617264175
mp-1023152,CaMg6Bi,-0.06865586937499968
mp-540824,Mn2BiO5,-1.8950448700837488
mp-12952,HfGaAu,-0.508516255
mp-862297,LiAlRh2,-0.6647257475000004
mvc-1912,YCu3(BiO3)4,-1.5190512238750011
mp-677026,Ca10Mg7Al6Si17O60,-3.3777636936499986
mp-1033892,Mg14NbCO16,-2.6171456677343747
mp-12350,SiO2,-3.1504316325
mp-24880,Na2CoGeO4,-1.936400329375
mp-28087,Pb4IF7,-2.4190851606941672
mp-764713,Li7V4O11F,-2.519332288693044
mp-772699,Li4Mn5FeO12,-2.000849752718181
mvc-11181,Al(CuO2)3,-0.8553378677500001
mp-554993,Pd3(PbS)2,-0.6096268125892861
mp-761425,Ti3VCu2(PO4)6,-2.7365572435714305
mp-983409,Ho2MnOs,-0.03244028874999927
mp-630851,Cs3NaPb4,-0.25215474375000024
mp-19542,Na3Cr2(AsO4)3,-2.0695492098750004
mp-569804,Er5Zr3(Ni4As3)4,-0.8218416365277782
mvc-6454,Mg3Co3(AsO4)4,-1.9961819698076928
mp-977359,CaSnAu2,-0.5880697712499998
mp-697804,CsUCrO6,-2.798327903611112
mp-1077375,UPt5,-0.5467363666666666
mp-999447,NaSmTe2,-1.3294915268749996
mp-1076759,LaSmCo2O5,-2.6717591392361117
mp-566513,Na3FeO3,-1.7761620062500003
mp-17786,Ba(SmTe2)2,-1.5547867507142854
mp-1096954,Fe2SiS4,-0.6789102980357151
mp-8351,NaAlSiO4,-3.1548313592857133
mp-3159,Al2CdSe4,-0.8142185899107142
mp-1099258,HfMg3O4,-2.652921997499999
mp-7542,GeP3,0.023112496428571383
mp-560417,SnO2,-1.9919261475000003
mp-631389,SiWCl2,0.7905336058699994
mp-1018804,MnS2,-0.9605020577083346
mp-34240,NaZnAs,-0.2905973049999997
mp-565637,NaFe3(PO4)3,-2.4108571078571432
mp-1094055,Sr3Ca(FeO3)4,-2.32142980875
mp-27182,GdBr3,-1.91820448125
mp-706525,NaAl3P2(HO3)4,-2.6429042486668406
mp-758031,Li4Sn(PO3)6,-2.586761076761084
mp-698557,La5Mn6O18,-2.8176567833882755
mp-764804,Li3MnFeCo(PO4)3,-2.5337243216783683
mp-18938,Tl2MoO4,-1.7205087221428568
mp-753799,CsTmO2,-3.0237048043749994
mp-745034,RbFeH4Cl3O2,-1.5734767524327269
mp-850107,LiMnO2,-2.1109666966983327
mp-17095,CsCuSe4,-0.4316013844791667
mvc-9013,MgFe2(PO5)2,-2.2351238782460308
mp-21315,PuNi5,-0.18416298947916707
mp-1176,TbTe,-1.3098564066666665
mvc-7747,BaCuWO5,-1.8678410495312496
mp-20796,InPt3C,0.2412981484999996
mp-634659,H2,8.881784197001252e-16
mp-755652,Dy3TaO7,-3.884251678522728
mp-554461,K(OsO3)2,-1.6766308274999997
mp-765874,LiV2O2F3,-2.89232381263375
mp-767347,Li3FePCO7,-2.3680176930265566
mp-11207,Pr3ReO7,-3.2302184267045466
mp-19635,Sm4Mo4O11,-2.7874747358552616
mp-553956,P2Pb3O8,-2.3171758554761905
mp-1989,Ta5Si3,-0.6147448218749982
mvc-15152,MnZnO2,-1.6556455683650002
mp-14000,UCdO4,-2.8831899399999994
mp-1078429,EuGa3Pd,-0.6525356480000006
mp-505805,Pr2Ni7P4,-0.8318038090293046
mvc-1220,Bi3Se2ClO8,-1.2607463982462497
mp-990517,Mn2CoSn,0.13182705125000105
mp-773517,ScMn2O5,-2.544675464458749
mp-780240,Gd2P4O13,-3.1380555892700506
mp-1031493,Mg6SiSnO8,-2.3769985403125
mp-4807,AgAsF7,-2.1287065667588894
mp-644483,Ti3SnH,-0.4222492447240001
mp-557103,B5Pb2ClO9,-2.5767712160496066
mp-1025066,ErInCo4,-0.15722716750000032
mp-980057,SrAlGeH,-0.5409691509049996
mp-2961,MgSiP2,-0.4225388652976188
mp-979287,TbLuHg2,-0.4740246333333333
mp-583476,Nb7S2I19,-0.6491303489508928
mp-28705,CaB2Rh3,-0.6111921105555554
mp-863286,CoP3NO9,-1.8321760244939804
mp-768267,HoInO3,-3.027929414416667
mp-10080,PrGeBO5,-2.975285458489583
mp-867999,Rb4Te2S8O15,-1.3762576662499997
mp-540237,Li14Ni9(P2O7)8,-2.4149002206265657
mp-15779,Mg2SiNi3,-0.464142185
mp-745158,NiH10C2(N2O3)2,-0.9855501062269556
mp-1038570,Mg30CrCdO32,-2.956528691171876
mp-754839,SnBiO4,-1.7111727524999991
mp-7723,NaAlF4,-3.53041688996
mp-504900,Eu(SbPd)2,-0.7843317089999999
mp-752677,Ba2YBr7,-2.01774811275
mp-774722,LiLa20Cu9O40,-3.0301869747142844
mp-699467,B3H12CN4O,-0.3414880812719041
mp-1021318,Mg6TiGa,0.035509934166666916
mp-1094309,Sr3Mg,0.03279760499999984
mp-769830,Li5Fe5(CuO6)2,-1.838437128125
mp-540142,Mo2P2O11,-2.3269011616626982
mp-6941,Y2Si3N4O3,-2.386318326105833
mp-1099896,La6Sm2Cr5(FeO8)3,-2.9818279198750006
mp-1098637,KMg30AlO32,-3.0051027140625
mp-771625,Mn2Co5O12,-1.3475485966799998
mp-697114,MgH12SO9,-1.2953642560327168
mp-600098,SiO2,-3.2733738757812496
mp-9969,ScSi,-0.8340953850000004
mp-675122,Na2UI6,-0.9639549683333328
mp-1078616,CeSb3Pd,-0.37338499000000025
mp-10620,LiPrO2,-3.11102462
mp-6655,Y2Be2SiO7,-3.5847893740625008
mp-612207,K2NaMoF6,-3.0232993892140003
mp-867524,KH4O4F,-1.3879973294419998
mp-695154,Na7Bi3P12(Pb5O24)2,-2.419729775839285
mp-29359,Na2PdCl4,-1.5850718879342856
mp-780598,Mn3Cr3(SbO8)2,-1.9336889730366664
mp-20695,Zr3In,-0.2544330325000006
mp-1022053,NaMg6Co,0.21820861187499974
mp-777332,Li2MnF6,-2.865030961455555
mp-13139,SrLiGe2,-0.5320039056249999
mp-1002574,KMnO2,-1.8627354346149998
mp-977535,ErAlAg2,-0.3316822562500001
mp-976784,NiAu3,0.0935695175000002
mp-25739,Co2P2O7,-2.2846190902218613
mp-7540,Cu3P,0.014632352976191143
mvc-6952,MgMnP2O7,-2.7985778546273163
mp-1030631,Mg3MnO4,-2.7654822969950006
mp-862738,PuCdRh2,0.04977200703124929
mp-763546,Mn(SbO3)2,-1.981952457051111
mp-10935,NaErPO4F,-3.384126975535655
mp-975912,Mo3H,0.865733052845
mp-767721,Li2Mn(CO3)2,-2.082470996678181
mp-766178,Sr2Sn(HO)8,-1.9001033528399989
mp-978290,Mg3Os,0.1596658312499999
mp-865011,Mn2NbAl,-0.2473381099999994
mp-28416,Ce3Sn7,-0.5778642675000001
mp-1006885,KNdS2,-2.1807302514062505
mp-1028709,Te2MoW3(Se2S)2,-0.6209577352083345
mp-763867,MnNi3O4,-1.1508662382449997
mp-608408,Ba2GdSbO6,-1.06843272825
mp-1034243,RbMg14BO15,-2.5508093811424724
mp-1077270,GdB2Ir3,-0.6682761705555554
mp-1078085,Cs2PdCl4,-1.7477217004342855
mp-5986,BaTiO3,-3.503907882083334
mp-861984,Er2IrPd,-0.9551051025
mp-565597,Cu3P4S4I3,-0.40936646061649706
mp-770915,Ti3Mn3Cr2O16,-2.413458320953333
mp-600096,SiO2,-3.146823680000001
mp-736330,FeGe4H24C8(S5N)2,-0.4251096024952044
mvc-1303,CaMnP2O7,-2.8979267214454976
mp-19141,K6Co2O7,-1.5856043652499991
mp-555515,CuAg4TeO6,-0.8112586152083328
mp-24722,HRh,-0.01888505930999962
mp-754776,Sm2Ge5Ru3,-0.6485362370000004
mp-21695,Ce(Ni2B)6,-0.3912007455263156
mp-743987,Ti3V2O9,-2.8458057065178566
mp-849530,Li2MnVP2(HO5)2,-2.434967846493915
mp-1021386,LaMg6Ti,0.14775516916666653
mp-647427,Fe2Cu2Ge4O13,-1.812313248392857
mvc-890,Sr2GaNi2O7,-1.6865470440624992
mp-582175,La4Si4I3,-1.0696795750000008
mvc-8280,MgFeNiP2O9,-2.303324574817176
mvc-5434,Zn(CuO2)2,-1.0812650649999989
mp-981250,SmPuO3,-2.9361600426249987
mp-19043,LiV(SiO3)2,-2.9846761277500007
mp-24354,H7Se2NO6,-1.1379349757754689
mp-1025156,NpB6,-0.2637687683928576
mp-1018057,HfBe,-0.07665132750000048
mp-22877,VCl2,-1.5402129355066665
mp-762591,Mn2PH2CO7,-2.083933113346556
mvc-11313,Ti4ZnS8,-1.6115092126282065
mvc-5676,TeWO6,-1.7128403396875005
mp-767306,Li3MnO2F,-2.274797892092857
mp-561703,AuCClO,-0.7754370867524996
mp-8017,AlCuTe2,-0.33852610875
mp-2324,PrCd2,-0.3502990066666669
mp-21565,Tb(FeGe)6,-0.2761917760256398
mp-545379,InBiO3,-1.34368756375
mp-11343,Th,0.1300850500000008
mp-23929,ZnH8(NO5)2,-1.2708545808914289
mp-1024957,TmInCu4,-0.2877398866666662
mp-31037,CuTe2I,-0.11831852187500005
mp-1019733,Eu(NO3)3,-1.4202475714146148
mp-19471,Ba5Sm8Mn4O21,-3.22992107973921
mp-775564,Li2TiV3O8,-2.7290735333333336
mp-626271,Sr(H8O5)2,-1.4620553105711105
mp-723175,K4CuP6(H4O11)2,-2.2215038660983266
mp-28758,KPd2F5,-1.8940421548062487
mp-762181,Li4CoSn3(PO4)4,-2.396235445620748
mp-763360,Li2Co2(SiO3)3,-2.5736547180468747
mp-706601,ZnH16C4S4(N5O3)2,-0.39968279013341457
mp-761642,Li2Cr3Si3O10,-2.682192537638888
mp-28402,Zn(Bi3O5)4,-1.5770650572727265
mp-14252,Ca3UO6,-3.62953667325
mp-722865,H8Se2N2O5,-0.9961814333622059
mp-23091,Ba2BiSbO6,-2.4668719057500006
mp-540077,Fe(PO3)4,-2.3930742367577023
mp-1645,Al9Rh2,-0.4979938122727267
mp-684971,Nb11S12,-1.1781318699456522
mp-977037,KCe(PO3)4,-2.8995829067989414
mp-504662,SbClO,-1.6069116792811116
mp-707490,K8TeP8(H5O16)2,-1.9325374976434213
mp-1100047,La5Sm3Cr7FeO20,-2.8592191059722216
mp-1013577,Na2CoP2O7,-2.473766505411706
mp-862970,PmTl3,-0.2874265706250001
mp-1037677,LiMg30FeO32,-3.0013191675
mp-1020628,SrGe(PO4)2,-2.8126753471825388
mvc-9879,HoMg(SbO3)2,-2.39323020625
mp-1940,Th2N3,-1.5891658254279988
mp-705563,Co29O40,-1.272933841884058
mp-10566,Lu3BC3,-0.4971628098809516
mp-699137,Li4(CoO2)7,-1.5528545743000006
mp-551758,AgClO4,-0.4114976563766663
mp-1038117,CaMg30CoO32,-3.0031087256250006
mp-863258,Sr2AsAu,-0.9677944512499996
mp-978498,Sc3Al,-0.2438990199999997
mvc-15109,YCu3(WO4)6,-1.871570438308824
mp-1029568,Ba(CrN2)2,-0.7820537785028556
mp-14542,Y3FeB7,-0.5893796808333334
mvc-7920,ZnCoBiO5,-1.3078113028124996
mp-1070907,Hf2Sb3Pd,-0.4910640874999999
mp-2285,Te2Ir,-0.26010543666666663
mp-687234,P2WO8,-2.422254931926408
mp-862610,LiHfIr2,-0.6725054387499991
mp-1028595,Te6MoW3Se2,-0.2054643580989577
mvc-12303,Y2(NiO3)3,-1.6527219463392848
mp-1094996,CeMg,0.026960136250000044
mvc-1314,BaAlNi4O7,-1.5310857902884611
mp-769532,Na4V2C4SO16,-2.1222184201504626
mvc-12825,Mg(CoO2)2,-1.879783505000001
mp-761805,LiCoPO4,-2.3541787467517006
mp-1034741,BaMg14SiO16,-2.7131681203124987
mp-780753,FeOF,-2.2188537591466684
mp-779398,Li32Mn3Cr13O48,-2.2283682656549986
mp-21853,SmIn2Ir,-0.5436506131250001
mp-782647,Li2MnP3O10,-2.569572958921607
mp-775346,Li4Mn3Ni2Sn3O16,-1.8936678988528568
mp-1096019,Sc2InOs,2.3690516612500003
mp-504580,VCuO3,-1.8087316427500009
mp-9767,BaAs2Pd,-0.81992932
mvc-13032,Ba2Cu2HgO6,-1.5184915661363638
mp-10900,U2Al3Os,-0.24728331000000026
mp-1097216,CaPd2Pb,1.2447475249999995
mp-867714,Li2Fe(PS3)2,-0.930431509142317
mp-735589,CaV2P3HO12,-2.751537855021354
mp-641441,PbWO4,-1.8079839362499992
mp-1025123,UNi2B2C,-0.3811920901388888
mp-28247,K2PtI6,-0.7607803894444444
mp-862635,ScSbRh2,-0.7865110512499998
mp-1095491,YCoSn,-0.4961212533333329
mp-1079643,TaMnGe,-0.2584257794444448
mp-505589,BaYFeCuO5,-2.536782708750001
mp-22795,Pb2Au,-0.08410111499999988
mp-1037598,SrMg30ZnO32,-2.985570291640624
mp-24508,ZrH3NF4,-2.5329438122777783
mp-571622,Be12Pt,-0.0917910284615387
mp-568931,YbNiSb,-0.6541741616666664
mp-639741,SiO2,-3.2717753955555566
mp-540064,LiCo(PO3)4,-2.418083332632276
mp-1039447,CaZn,-0.046110202499999975
mp-11696,As3W2,-0.08123059899999988
mp-579728,K3Nb6VO19,-2.908159141077587
mp-764453,LiFe4(BO3)4,-2.325814335079364
mp-640333,K49Tl108,-0.11613019343949048
mp-567252,Nb3Se12I,-0.5623469206640621
mp-762657,LiFe(PO3)3,-2.5497045653954085
mp-649472,KCuPO4,-2.21337149579932
mp-1070981,PbBrF,-1.8214893753966672
mp-6332,Li2TiSiO5,-3.117290973657408
mp-28449,CsTbF5,-3.4539238666833327
mp-38238,Ag2O,-0.22149443708333333
mp-2398,ScSn2,-0.4657692749999995
mp-1039624,RbMg30GaO32,-2.931341784218749
mvc-11660,Ca(CoO2)4,-1.6184757792307691
mp-1098464,HfMg30SiO32,-2.9174060178906247
mvc-13436,Mg(CrN)2,-0.014736598951999726
mp-868579,V16FeO41,-2.2123241114008634
mp-31615,Li4Co5(P3O11)2,-2.397504432191119
mp-673817,Rb3P11,0.2453968911394548
mvc-14721,MgVF6,-3.3125407883925004
mp-754249,Li3ZrNb(TeO6)2,-2.3741561434210525
mp-27758,AlTl2F5,-2.9904948144937498
mvc-3660,Zn3Si3(SbO6)2,-2.1615089787500006
mp-764979,Li7Sc9Fe(SiO3)20,-3.2482333233505147
mp-683937,Ni13Sn8P3,-0.3551355113244051
mp-631361,SrZr2Nb,0.7291714699999989
mp-769977,Li3CrFe3O8,-2.0410696663333328
mp-667200,NaCa2TiSi2O8F,-3.2160503620237786
mvc-15157,Y8Cu3(SiSe7)3,-1.1641435275848218
mp-24742,K2MgH8(SO6)2,-1.9554210061834003
