mpid,formula,e_hull
mp-9984,SnS2,0.0006868133333330918
mp-1409,TiNi3,0.0
mp-561703,AuCClO,0.14737163624999994
mp-548469,BaZnSO,0.0
mp-754892,Rb3ClO,0.041459756000002734
mp-19339,LaNiO3,0.0
mp-560593,Dy3Si2Cl5O6,0.0
mp-758234,P2Pb3O8,0.009139187051288468
mp-977386,LiLu2Tc,0.006776189375000463
mp-1026880,Mg14CuMo,0.14276861093750035
mp-762823,LiMn(PO3)4,0.06879720666666689
mp-556467,Rb4Nb2S10O,0.0
mp-771713,Cr2(WO4)3,0.0794870808823589
mp-850913,LiVOF3,0.034959239414692256
mp-524,Ba3As14,0.0
mp-541140,Tl3(FeS2)2,0.07920703472222179
mp-1077361,BaAsAu,0.0
mp-760506,PNO,0.06599303666666767
mp-6926,Ca(PPd)2,0.0
mp-781059,Li2MnP2HO8,0.006237467678574582
mp-762617,Li4Ni3(SnO5)2,0.045562316026323664
mp-776784,Li3FeF6,0.08838350183334409
mp-530081,Mo15N16,0.0
mp-764331,LiVSi4(HO6)2,0.09798337437500047
mp-676517,La3U2O10,0.016343588333315395
mp-780811,NbVO4,0.0276964551041754
mp-677489,CsTiCuOF5,0.04357707574074432
mp-865897,Li2AcIn,0.0
mp-3056,NaTlO2,0.0
mp-600238,NbH12C4NO13,0.4298338066129031
mp-865225,TmMgAu2,0.0
mp-721086,Li2CuP6H20C2(N3O11)2,0.047091083099283886
mp-760151,LiAgF3,0.05602979833333199
mp-631353,MnRePt,1.196245001666666
mp-770845,Li2Al2FeO6,0.09335561926136292
mp-705495,CaB3H5O8,0.014390361029409602
mp-812,Ho2O3,0.0
mp-2051,LaCu2,0.0
mp-569458,AlV4C3,0.0055683319730395215
mp-16989,K5SnAs3,0.0
mp-9690,Ca(AlGa)2,0.0
mp-540567,BaFe4O7,0.2478287262499989
mp-1039292,Ca3Zn,0.13052167708333307
mp-764656,LiFe2(BO3)2,0.04710738812502502
mp-11027,Cs3Hg20,0.0
mp-861486,Li6V(OF)3,0.10251835499999552
mp-695214,Ba9La3Mg5Nb7O36,0.04723706683332374
mp-775742,Li2Fe3TeO8,0.02589705544643106
mp-744672,Ca2Mn2Si4H6O17,0.06158772368281085
mp-763773,LiFe2P2HO8,0.031896975357144086
mp-779866,Li8MnFe7(BO3)8,0.0041535194097246375
mp-543039,TePbO3,0.0
mvc-6674,AlFe3F15,0.16193502402263782
mp-669550,Ce3Mn(Al3Cu)8,0.12006936291666916
mp-543029,La2TeI2,0.0
mp-771728,Li4Nb3Cr5O16,0.06508688232141148
mp-17509,Rb2NaCr(CN)6,0.15373784890625153
mp-7446,Rb2S3,0.0
mp-627640,Eu(ClO4)3,0.0
mp-12659,Mn2Nb,0.0
mp-568729,Nd2Fe14C,0.250024437892157
mp-683893,HfGe2Rh,0.018411511250000068
mp-647116,ReNCl4O3,0.0056955673148175725
mp-865714,Li2HgAu,0.0
mp-778789,Li4V(BO3)2,0.032947529957271904
mp-763019,LiMnF3,0.07502606124999911
mp-567354,TiCl3,0.02860734750000038
mp-556883,MnB2F8,0.0
mp-763428,Li3Fe3CoO8,0.06663013547916652
mp-1094049,SnB6,0.1754920407142837
mp-769797,Li3Fe4CoO8,0.022691206875005143
mp-556801,Na3B6PO13,0.0
mp-28037,Mo2SBr2,0.0
mp-1068919,CsCdF3,0.0
mp-554352,Ba2CuF6,0.01358137777777646
mp-9778,K2AgP,0.0
mp-762048,Li3V(CO3)3,0.04759470656248155
mp-999047,Ti2MnSi,0.22843404762500266
mp-7317,Sm5Co2,0.0
mp-23207,ClO2,0.0
mp-1094411,YMg3,0.09666477875000012
mvc-8492,ZnSi4SnO10,0.09089779104166418
mp-1094244,Mg3Sn,0.07473203687500041
mp-1018143,Sc2MnSn,0.23020293125
mvc-15492,Zn2CoSbO6,0.1200089598453955
mp-15886,Na2US3,0.0
mp-976257,KTi5Se8,0.0
mp-1097169,MgCdPd2,1.7984908300000002
mp-1029141,Te2MoW3(SeS2)2,0.09202235333333507
mp-25134,Na2CaV4O12,2.1065789473695418e-05
mp-1080783,HoFeGe2,0.052001100166664926
mp-29221,Ca2AlF7,0.0026358960000054665
mp-19198,CoSO4,0.002319707499999879
mp-28247,K2PtI6,0.0
mp-28628,Li3FeN2,0.0
mp-776343,WN2,0.15442740416666645
mp-16363,CoAsS,0.0033487849999982444
mp-979988,YbSm3,0.06941730062499962
mp-20831,Gd4Sb3,0.0
mp-552408,Ni(AgO)2,0.0633931789999993
mp-697863,Mn4P4O13,0.03903755366042283
mp-1097284,AgSnRh2,2.550088350625
mp-634434,NaHCN2,0.023894503722223348
mp-13829,TlCu3S2,0.0
mp-1780,ScRh,0.0
mp-743742,Fe6H12Pb(SO7)4,0.0
mp-541688,K3GaTe3,0.0
mp-541431,Ca2SiH2O5,0.0029605627500002285
mp-14873,K4Nb8Si(P2O17)2,0.0
mp-723065,H2C2S3N2(OF)6,0.2234079204315665
mp-40778,Fe3H10S2NO14,0.02737036773574264
mp-761840,Zr5Ti7O24,0.03050430159721529
mp-3977,CsB3O5,0.0
mp-1094469,Mg2Zn,0.06404137026666756
mp-27298,Ca11Bi10,0.0
mp-707571,Na3SiH11O9,0.009613090989582851
mp-28568,Rb3CuO2,0.0
mp-676262,TaTlO3,0.0
mp-762793,Li5VP2(O4F)2,0.05185975509260565
mp-684672,VSe,0.17844230562500574
mp-570334,SiW3,1.4704023999999976
mp-699473,Li2B12H26O7,0.0569222613297864
mvc-847,Cr2O3,0.2878689244999997
mp-764671,LiMn7O7F,0.0838986018749992
mp-1026703,NaMg14Si,0.07649127474999973
mp-6182,CsTb2Cu3Se5,0.0
mp-29764,RbHF2,0.00010183000000019148
mp-1031792,Mg6NiSnO8,0.29197029718750045
mp-775106,Li2MnV3O8,0.032481293080365965
mp-617352,Te3WICl6,0.03190754431818155
mp-581956,Na10U8W5O44,0.001899380037309939
mp-774395,Fe10O11F9,0.07757781356249538
mp-1027138,TeMoWSe2S,0.05889939249999988
mp-654359,BaCu2(PO4)2,0.011763661730769924
mp-1095139,SnPO3,0.309695905576171
mp-1096228,Ti2FeRu,3.6702351975
mp-764392,MnFeCo(PO4)3,0.02705072708334555
mp-653922,Co2SnC8(ClO4)2,0.3329124035714281
mp-5934,Yb(CuSi)2,0.0
mp-850447,V2O3F,0.04287655041667016
mp-20909,La3In,0.0
mp-2927,LiAg2Sn,0.0
mp-2347,NiAs,0.3408172441964288
mp-974341,RuRh3,0.05148075124999885
mp-779864,Hf2N2O,0.00914560849999546
mp-764832,Fe2O3F,0.17657121947916554
mp-8237,Ba(AsPd)2,0.0143779799999999
mp-767696,V2Co(H4O5)2,0.04225260404760789
mp-866018,Ac2ZnGe,0.0
mp-37267,NaYF4,0.0142776647222167
mp-1024052,Na2ZnSe2,0.0
mp-569376,FeB2,0.21313535888888868
mp-555782,ZnS,0.0005496654999994632
mp-849067,CrS,0.08937694812499952
mp-1016081,CrN2,0.32803600733166505
mp-779968,Li2V4CrCuO12,0.09860539349999532
mp-565530,Mo9O25,0.009334561544116935
mp-1064690,NdRu3,0.6239230750000004
mp-685779,Sn5(Mo3S4)12,0.0585984554494372
mp-616059,K4MnMo4O15,0.0
mp-641,As2S3,0.0
mp-770739,LiTiFeO4,0.03760981403063468
mp-556097,NaLi2(RuO2)6,0.036786276369052295
mp-763844,Li2VO2F,0.09170182291666418
mp-561699,Ba2FeO4,0.0
mp-722455,RbLi2(H2N)3,0.005959214791665168
mp-680654,Sr3Rh4Pb13,0.0
mp-978264,MgW3,0.5011569337500017
mp-765390,Mn6OF11,0.026313243125004604
mp-776881,LiFeF4,0.006277569351860636
mp-1093770,MnGaPd2,2.027915043125
mp-973736,GeAs3,0.44730647468750107
mp-24900,Cr2FeO4,0.06597301285714252
mp-1097544,BeGaPd2,2.066707926875
mp-1096015,ZrScCu2,2.9172638437500007
mp-567053,BaMo2(PO4)4,0.0
mp-998537,ZnAgF3,0.0
mp-997004,CaAgO2,0.0
mp-1079367,UAlCo,0.10029240555555584
mp-1093688,CaCdAg2,1.1751132317045456
mp-566801,VO2,0.5009823983333312
mp-1036333,Mg14MnCuO16,0.02446812187500047
mp-769541,Li4Ti3(CoO3)6,0.09149933072580474
mp-1080272,CeSe2,0.5344444570833335
mp-677378,TiNbTl(O2F)2,0.030152095324070594
mp-697926,LiCd2HSe2O7,0.0
mvc-3497,ZnNiF4,0.1501549424999995
mp-694587,Co3(PO4)4,0.1396029087228241
mp-2560,Ti3Hg,0.06908693375000041
mp-580092,Hf6Ni16Ge7,0.0
mp-850156,LiCrPH2O5,0.06482974889062731
mp-780494,Li10Mn3Cr3(CoO8)2,0.06189658132353415
mp-1027609,TeMoWSeS2,0.10909921749999983
mp-771889,Sr5La2Cl16,0.09737640673913096
mp-1026635,CsBaMg14,0.22350926625
mp-639774,Sr,0.386794595
mp-18254,Nb7P4,0.0
mp-765218,VF5,0.012845445416666657
mp-1094918,Ce2Mg,0.029424259444446044
mp-1079949,UAlPt,0.016617739722222247
mp-1075997,Sr4Ca4FeCo7O24,0.07378311157142736
mp-770648,Li8ZrO6,0.05524367333333213
mp-767163,Li2VCr(P2O7)2,0.0006626618181906353
mp-487,MnP4,0.00034351933333454104
mp-1095604,ErTc2,0.0
mp-2759,Ho6Fe23,0.013054074827586248
mp-753953,GdAsO3,0.049884225999999636
mp-30079,LiMg2Ge,0.12133309683333016
mp-1027830,LaMg14Cu,0.10607909015625007
mp-39123,Na3Zr2Si2PO12,0.01648924424998821
mp-977356,ZnGaIr2,0.0
mp-1016559,BaMg6W,0.4170905859151781
mp-2751,YbSn3,0.0
mp-542776,PuAl4,0.360552450000001
mp-778530,LiCr2(PS4)3,0.03291021572917518
mp-1016875,CdRhO3,0.4292797529999994
mp-779087,Li3Mn2Fe(BO3)3,0.0020073649074090483
mp-4752,Na5Al3F14,0.0
mp-1651,Th2Al,0.0
mp-770963,V2Ni3Te3O16,0.08418499611109809
mp-760080,CeTh9O20,0.0022647923333298787
mp-566637,BaV2TeO8,0.0
mp-707854,CsH24Ru(SO10)2,0.016917378229165614
mvc-3195,MgFeF5,0.038186762142859536
mp-971682,Si3N2,0.2507342789999987
mp-1018633,LaBPt3,0.12607977764102962
mp-756281,TmAlO3,0.0
mp-757883,LiSiBiO4,0.05951564982143065
mp-763953,V6O5F19,0.028315025083327505
mp-1094646,MgGa2,0.07988289500000167
mp-613298,K2RbMn2F7,0.0
mp-774803,TiSb3(PO4)6,0.020897998051469642
mp-763083,Li2MnF6,0.09555912370370301
mp-999192,SiNi,0.049476709999999535
mp-769663,CrInO3,0.05039706350000017
mp-5080,Ba5Mg18Si13,0.0
mp-21332,LiGdO2,0.0
mp-865224,Th2BiTe,0.0
mp-1002069,NaLiICl,0.08340111250000026
mp-8331,Li12Mg3Si4,0.0
mp-1097032,CrN2,0.336714014935831
mp-777025,CoPO4,0.015296211249999912
mp-1030631,Mg3MnO4,0.033555941249995065
mp-769569,Li6MgNi7O16,0.03028182633333198
mp-555641,Nb2Te4Cl10O,0.007839548443627109
mp-1072286,YSnAu,0.09032853666667062
mp-1039742,NaMg30BiO32,0.045839235156252656
mvc-4921,Si2SbO6,0.15431550444443864
mp-769254,Li2CuAsO4,0.09979238958333436
mp-762768,Li9Fe4(SiO5)4,0.09442132853040253
mp-762705,Li3FeSiO5,0.0942712529999934
mp-608348,NbFeO4,0.3088719366666641
mp-762390,LiV5O10,0.07935259770832204
mp-25552,LiMnPO4F,0.0
mp-1096749,Sc2InGa,2.47918338596875
mp-557994,Ba3Sc(BO2)9,0.006723877318524529
mvc-11576,Ca3Mn2O7,0.016265049722224312
mp-774024,MnZn4O5,0.011279382999998866
mp-676727,Sr18ThCl40,0.05878286093220364
mp-781081,VOF3,0.021817216500002345
mvc-7981,Ca3V6(FeO6)4,0.0078016245945953236
mvc-863,La2TeO6,0.10003643805554764
mp-640584,BaMo2P3O14,0.0
mp-23852,Na3H5(CO4)2,0.0009837375000030237
mp-2234,Er2S3,0.0
mp-31427,ErInNi,0.0
mvc-530,Ca2Nb2NiO8,0.0927975005769266
mp-705345,Cs2Cr4O13,0.0
mp-27908,Fe12N5,0.02509276382352965
mp-573448,CrSe,0.12803774833333215
mp-764568,Mn2O3F,0.07107229479167199
mvc-2272,Ba2Mn2ZnCuF14,0.02776463074999036
mp-570923,YRe2,0.0
mvc-15745,YBiO3,0.16475928324999867
mp-643276,LiMg2H7Ru,0.0
mp-31727,Li3Cr2(PO4)3,0.030219079249868663
mp-770905,LiMnAsCO7,0.04287032318181705
mvc-3850,CaBiO3,0.017300094999990634
mp-780618,Na2BiO3,0.0712030700000339
mp-849325,SbH4NCl6,0.0
mp-28613,LiBPt3,0.0
mp-17805,Ba2SnSe3F2,0.0
mp-1028053,SrMg14Mn,0.13068662968750022
mp-12009,YbCdCu4,0.0
mp-690530,Li2Co4O5,0.1635234868181792
mp-768426,Ba2YI7,0.07258291900000112
mp-4279,CaGe2O5,0.005325550437501825
mp-26897,LiSn(PO3)3,0.040617313244046827
mp-765913,LiFePO4,0.07503347285714224
mp-764631,Mn4O3F5,0.044035370312493605
mp-776703,Cr3(NiO6)2,0.08635613955882437
mvc-6231,Ca2YNiO5,0.1181382119444434
mp-17942,MgNi2P,0.0
mp-30820,Li2AlRh,0.054863642499999976
mvc-7239,BaAlCuSbO5,0.6449067296527797
mp-1098327,RbMg6Co,0.33433773796875
mp-745120,CrH10SNO10,0.07414398900417396
mp-15431,Na2Ga2As3,0.0
mp-640765,FePbC5N6O,0.519299366519526
mp-1094904,Ce3Mg,0.11371097583333345
mvc-3008,SrCaMn(PO4)2,0.01252462137819954
mp-546182,BaEu2CoO5,0.0
mp-565502,V2CdO6,0.04223308361112377
mp-1008927,LiFeAs,0.2929440999999997
mp-850900,Li3V2(PO4)3,0.003111780750003845
mp-558370,Ca3TiBe2Si2(As3O10)2,0.0
mp-254,NdF3,0.0
mvc-11662,Ca(FeO2)4,0.3147482805288462
mp-10386,Sm3CrSe6,0.002204790124999968
mp-761513,LiFeSi3O8,0.06847860653844506
mp-6953,Ca(MnP)2,0.06781114107143171
mp-776319,LiNbCuO4,0.10682273607142624
mp-560923,AgPb4ClO4,0.012026825416665332
mp-29331,KH3F4,0.0
mp-772563,Li2VO2F3,0.0892998368750062
mp-764933,Li10Mn2Fe3Ni3O16,0.0808229418575861
mp-1069765,SmSi3Rh,0.0
mp-505260,Te10Mo3I10,0.0
mp-1016569,Mg6NbCd,0.17022385000000018
mp-697253,SiH12C2(NF)6,0.0
mp-554673,KZnB(PO4)2,0.0
mp-753939,LiSnPO4,0.0618293102380969
mvc-3064,Ba2Tl2Zn2Fe3O10,0.2267746428289517
mp-26407,Li2SnP2O7,0.025703707708327528
mp-779366,LiCr(PO3)4,0.0970707968518445
mp-627141,Si2H2O3,0.6451764468928562
mp-101,Ir,0.0
mvc-8323,CaFe4(CuO4)3,0.028667270968750106
mp-1033374,HfMg6BO7,0.5530991934166654
mp-1078460,Li2CuSn2,0.0
mp-23151,Na4BeAlSi4ClO12,0.0
mp-998970,TiFe2Sb,0.029656357500002176
mp-762167,Mn3Ga4P6(H2O5)6,0.01723533454547166
mp-1096260,Li2InPb,1.38349175375
mp-565233,Nd3BWO9,0.0
mp-759627,LiCuPO4,0.07936486678572763
mp-560469,Ba6Nb14Si4O47,0.0
mp-1026694,Mg14CrSi,0.13765465843750002
mp-778332,Na5Cr2P(CO4)4,0.055988295580364784
mp-867049,Ti13Si31Ni40,0.0
mp-776402,B10H13,0.006358679775813947
mp-862923,PmInAg2,0.0
mp-21401,TbSnPd,0.0
mp-744910,Ca3Y9Al18CrSiO48,0.02164061352278424
mp-850949,LiMnSiO4,0.027119811792981167
mp-1099786,Ca2Co2O5,0.02474330083333776
mp-624486,K2Sn(GeO3)3,0.03714697772221953
mp-21152,Pu2Mg,0.7468856720833337
mp-31381,Nb21S8,0.003249126131203539
mp-1094211,Mg2Sn,0.14687706166666634
mvc-16729,Y(MnS2)2,0.17777186916666388
mp-684065,Ti5(B6O13)2,0.01815373715891333
mp-850012,LiFeF4,0.07086174060186058
mp-863935,V18Cu20O57,0.03368044278946858
mvc-4987,Mg2MnWO6,0.04647937383333378
mvc-107,Ca(FeS2)4,0.19449843538461573
mp-1069477,GdSi3Ir,0.0
mp-554905,CaZnSi3O8,0.005101306089740021
mp-25435,TiPO4,0.08824705406345146
mp-779996,LiFe2O2F3,0.0653102307638882
mp-734042,MgH12(NO6)2,0.0
mp-21054,PrSnPd,0.0
mp-1100504,Li9Mn7O16,0.05649508812501836
mp-780679,Fe5O7F3,0.0926545132499994
mp-30600,TmCu5,0.0
mp-580127,Bi2Mo2O9,0.0
mp-29910,Sr4I6O,0.0
mp-743693,NiH4(IO4)2,0.003843086666667439
mp-30442,NpBe13,0.0
mvc-8738,CaFe(Si2O5)2,0.01560266703124924
mp-1649,Fe3Pt,0.03606078249999989
mp-559007,Na2CrCuF7,0.007260427121210886
mp-5149,NbAlCo2,0.0
mp-6113,LiTiAsO5,0.0
mp-707172,K3P4H5O14,0.0
mp-1029733,Sr3Al3N5,0.0
mp-778102,BaYF5,0.032104883571432374
mp-29238,TlAgSe,0.0
mp-25613,LiNiAsO4,0.0008151770238074008
mp-866189,CeCd2,0.0
mp-643934,CuH2(CO2)2,0.22828274138888816
mp-566296,SnS8(N2Cl)4,0.10352998390905377
mp-762954,Li3V3P8O29,0.05221765421511915
mp-1096321,Mg2ZnAu,1.213440336388889
mp-16518,TmAl4Ni,0.0
mp-7861,CrCuSe2,0.2474702187500055
mp-21748,TbSi3Rh5,0.0
mp-774266,Na2LiMnPCO7,0.02427938705128252
mp-1098859,YMg30CO32,0.1616868191894527
mp-556066,Sr2LiSiO4F,0.006398989305561821
mp-540633,RbNb(GeO3)3,0.0
mp-540471,LiMn(PO3)3,0.04560553535713918
mp-1073302,MgSi2,0.20061407916666602
mp-765814,LiNi4O4F,0.033386926999982684
mp-777216,Cr2Fe3Te(PO4)6,0.08947267190971607
mp-767735,Li12VCr3P4(CO7)4,0.07801660600961391
mp-1096881,BaNb4(FeO7)2,0.08634916476190391
mp-1024989,YB2Pd2C,0.07132430950757572
mp-764035,Ni3OF5,0.07565184162037042
mp-762921,LiMnF3,0.028848817333332555
mp-928,HoIr2,0.0
mp-583042,Ce8C8Cl5,0.0
mp-743270,Mo15Se19,0.5320501149264709
mp-554344,Li3Al(BO3)2,0.09078851041666612
mp-1039509,CeMg,0.07835232583333251
mp-767831,LiFe2(PO4)2,0.0413317064422829
mp-707788,NaCaB5(H5O7)2,0.007523319354841185
mp-510421,CrO3,0.032443875937500984
mp-1094463,MgZn2,0.11145656916666713
mp-767289,Li6FeNiP2(CO7)2,0.04031905846154338
mp-634706,NiO2,0.5229633980555564
mvc-10662,Ba2Ca3Tl2(SnO3)4,0.32106351032608416
mp-754542,LiVS2,0.045381418571430736
mp-1002107,LaRh,0.0
mp-28208,ZrFeCl6,0.0204942512500006
mp-5367,K5SnSb3,0.0038987632638902703
mp-503,ThS,0.0
mp-752437,SmInO3,0.030626408874997683
mp-24091,GaH4NF4,0.008579551500001337
mp-1437,LiCd,0.0
mp-569170,CaTe,0.03430553500000055
mp-780135,Li2Mn3(BO3)3,0.04062648759802023
mp-770497,Fe3CoNi2(PO4)6,0.051887062048612265
mp-849318,Na2FeO2,0.03751803766666484
mp-3910,Ce(Al10Cr)2,0.0
mp-1026507,Mg14CrMo,0.16710509125000028
mp-1080554,Ti4H3Pd2,0.14077847666666887
mp-565904,TiMnO3,0.056192149000001024
mp-695892,KH(IF6)2,0.0
mp-1828,ThOs2,0.0
mp-867475,TaSnRu2,0.0
mp-1078258,Cs2AgBiCl6,0.0
mp-1097112,BaNaTl2,1.239496995
mp-738695,H12OsC4N(OF)3,0.32954458572916856
mp-685970,Ce14Gd18O55,0.05517004545976612
mp-767323,V6F13,0.042641875789474426
mp-1067743,YbCoC2,0.0
mp-770876,Li3Ni(BO3)2,0.04725256776043363
mp-561428,NiF3,0.0258448974999963
mp-1094742,MgCd5,0.00920012250000002
mvc-9740,Sb2P2O9,0.11370922307693655
mp-977428,YbAl2Cu,0.0
mvc-1855,AlCu3(AgO3)4,0.34934045545834724
mp-32366,Li3Ni2(PO4)3,0.07004559531249566
mp-1097644,Mn2MoRh,3.5974099675000013
mp-773164,Gd2V2O7,0.025423698181819887
mp-555302,CsFeF3,0.00606813574999876
mp-768920,Ho2(SeO3)3,0.02169809071428297
mp-1096449,TaNbRu2,4.0561800375
mvc-5889,IrWO6,0.02733247984374909
mp-648256,Pr14Si11Ni6,0.0
mp-1078107,CaNi5H,0.04580228875000181
mp-669339,Cs2UTa6(Cl5O)3,0.016271045703703642
mp-5449,Na2Ti6O13,0.0
mvc-8331,V4Zn(CuO4)3,0.11323652187500155
mp-765915,LiFe(SiO3)2,0.029984967499982137
mp-8926,Li3BN2,0.003074953333332964
mp-685150,PbF2,0.003106196666667671
mvc-7725,MgCoBi2O7,0.1939422109090793
mp-989566,Rb2InGaF6,0.0
mp-570227,BeCl2,0.005773320138888316
mp-768211,Cs3HoO3,0.0
mp-764984,FeOF,0.3156783672222208
mp-1034314,NaMg14GaO16,0.04722347000000049
mvc-10292,Ti3P3O13,0.032221991414765234
mp-1008346,CrCo3,0.06526198624999946
mp-864783,Yb2SbAu,0.0
mp-77,S,0.0009608828124996194
mp-12561,TaAs2,0.0
mp-1076151,Ca2Ti2O5,0.10710399458333696
mvc-15034,Y2(CuO2)3,0.3108171690909014
mp-566472,Mn(RhO2)2,0.0018673602380943066
mp-972183,ZrGaPd2,0.014138885138887503
mp-13194,PrSbO4,0.0
mp-5022,Er(SiRu)2,0.0
mp-540584,K2PdO2,0.0
mp-540609,CsMnI3,0.0014461763333324384
mp-530074,B4C,0.06411092223626369
mp-18906,CrPO4,0.0183961066666658
mp-677082,Ce4Si4N7ClO3,0.02165909389819376
mp-756354,SrSc2O4,0.026076086071423532
mp-752408,BaSrI4,0.048203931041666426
mp-979339,Sm3Cd,0.061561085000000126
mp-1147,Ti3O5,0.0
mp-1080249,CeSe2,0.5521304545833345
mp-1078458,CrFeO3,0.026399017999978014
mp-765462,LiFe3OF5,0.08784694349999711
mp-1026910,MoW(SeS)2,0.030930242500001093
mp-1013737,Ba3SbP,0.15904945352500022
mp-765750,Li5Cr2Fe3O10,0.03545738675000365
mp-1000769,MnB2,0.0930880916666661
mp-746343,NiH44C12N8(ClO5)2,0.14423393405844376
mp-567459,AgC2N3,0.21737029422666687
mp-760402,TaRhO4,0.014292613541663004
mp-1279,TaN,0.0
mp-2196,BaSb2,0.0
mp-1099260,CsMg14BO15,0.38490971071358704
mp-620069,K3Mo2Cl9,0.009574386250003286
mp-30718,K5Hg7,0.0
mp-1099292,Mg6NiSb,0.15731129812500022
mp-762315,Li2Cr(SiO3)2,0.08124229045455156
mp-11406,Pr3Ga,0.06340671979166679
mp-1037955,Mg30AlBO32,0.10643143358398532
mp-756180,Ba2Hf7O16,0.0445834928999993
mp-765004,Li3Fe2(CO4)2,0.0891688980000005
mp-559052,LiNb3(Bi2O7)2,0.0
mp-567781,Cs3Zr7BCl20,0.0
mp-505798,Na4TiSe4,0.0
mp-12097,Sm(SiIr)2,0.0
mvc-3218,Sr3Fe2Cu2S2O5,0.022186683124991724
mp-543072,Co(CO)4,0.5113977575000037
mp-33365,CeGaO3,0.22327136094117608
mp-560944,Cs4Ba(PO3)6,0.0
mp-761912,Li7V3P8O29,0.026668997296091845
mp-778280,Li4Mn3V3(SnO8)2,0.05606049816964465
mp-771711,Li4V3CoO8,0.041672161406251185
mp-21760,Rb2In2Sb3,0.0
mp-12621,NdTeF,0.041105187407405985
mp-734019,Na2Zn(HO)4,0.0003090455681817872
mp-1029232,MoW3(SeS3)2,0.0284408166666692
mp-12933,TmTaO4,0.0
mp-556950,ZnS,0.0006538196874998903
mp-18710,RbSm2Ag3Se5,0.0
mp-30088,Ba3P4O13,0.0006434726249811008
mp-1004526,WS,0.4300344587499865
mp-505332,LaFeSi,0.0
mp-780060,Hf2N2O,0.0035316507499949523
mp-1095994,ScSnIr2,2.959013674374998
mp-1032456,SrMg6FeO8,0.2473449508333312
mp-722910,K2B6H5NO2,0.5954464771527794
mp-762480,LiMn3Al2(HO2)6,0.02176542250000057
mp-976258,EuPtO3,0.24280158000000185
mp-1040207,LiMg30BO31,0.09718236956451598
mp-764264,Li4Co7O3F13,0.08089177453703833
mvc-4930,Si2BiO6,0.09744896222222188
mp-21457,Ti3Cu3O,0.0
mp-694931,Sr2CoWO6,0.0024725184999976326
mp-770870,MnTlO3,0.05180193406250133
mp-767815,Ni6O7,0.04313607269230778
mp-765570,Li2Mn(PO4)2,0.017638237724359133
mp-22187,Gd(GeRh)2,0.0
mp-1077914,EuB6,0.0
mp-763062,LiNiPO4,0.06327733892857522
mp-849937,Na3NiO3,0.09911696008927964
mp-1037601,BaMg30ZnO32,0.08479520822916697
mp-9912,Li2CeP2,0.0
mp-767837,LiVCO3F2,0.06975129531250612
mp-1044,UIr3,0.0
mp-556699,Na2PHO3,0.0
mp-15885,Li2US3,0.0
mp-1064979,NaI,0.11819110749999995
mp-773392,Hg2W2O7,0.007136810454547948
mp-39699,K3Ba7Ti10(O9F)3,0.06291562750002022
mp-18559,LaSiNO2,1.0469393173999988
mp-622628,Cu2SbO5,1.1586076503125016
mp-763271,Mn5(FeO3)4,0.05548910714282762
mp-753832,Bi4O3F7,0.08179662276785571
mp-8125,LuCuSi,0.0
mvc-9186,TiMnZn(PO4)3,0.04103396673607573
mp-30214,SbIF10,0.007242379624993855
mp-1037357,Mg30FeCuO32,0.02490166828124973
mp-14364,Cs2LiAsO4,0.0
mp-612670,YNiBC,0.0
mp-697044,Ba2H6Os,0.0
mp-984586,Nb4Co4Si7,0.0
mp-30677,Tm3Ga5,0.0
mp-19569,AgMoPO6,0.0
mp-1079951,Na2CoSe2,0.08746078550000025
mp-754804,La3Ti4O12,0.026957277105257305
mp-20255,TiCuSi,0.0
mp-1097040,LiCoF2,0.3851795637499995
mp-781077,Fe5O7F3,0.09150084491666632
mp-18148,K3TaS4,0.0
mp-551830,SrTiO3,0.0005641409999981306
mp-672945,BiP2O7,0.09145833268749826
mp-760786,Li2Cu3F11,0.03290115562500029
mp-1016659,BaMg6C,0.3911337726785713
mp-778114,Sm2Ge2O7,0.04307888477272749
mp-765493,Ba2Sb2O5,0.0
mp-28233,MnCl2,0.0
mp-1022591,Mg6ZnCr,0.15813895447500048
mp-11786,YbPrSe3,0.1849914884999997
mp-974625,Re3Ru,0.008639478750000151
mp-566060,Pr3W(ClO2)3,0.0
mp-27482,Ag4P2S7,0.006929834358974318
mp-580126,Sm3Ge5,0.004786293749999615
mp-30825,PaRh3,0.0
mp-557881,SiO2,0.012917647222220552
mp-568993,Pr(NiAs)2,0.029532981000000014
mp-1079559,CdPSe3,0.0
mp-720295,UH10N2O7,0.15124438681488786
mvc-2890,Ti5Zn4(TeO6)3,0.21817749891666605
mp-764582,Mn6O7F5,0.0780000313194602
mp-32933,Tm2S3,0.06306236774999796
mp-568727,ErRh3C,0.0
mvc-6076,Mg(BiO2)2,0.2739449910714242
mp-766952,LiVF4,0.07018609750000948
mp-759657,Li3CuF6,0.0558853675833344
mp-865421,UGaTc2,0.0
mp-764069,Na2V13O22,0.05421470219591384
mp-1095692,ErCoGe,0.0
mp-1037618,RbMg30FeO32,0.08104498136718785
mp-73,Ti,0.1144893233333324
mp-540338,MnP2O7,0.03530411474999884
mp-560681,NdP5O14,0.00015724374999681598
mp-557387,Sr2TmNbO6,0.03621719906250576
mp-20520,U3Te4,0.026238561666665383
mp-1079871,Cs2KSmCl6,0.0
mp-780006,Rb2MgH12(SeO7)2,0.0
mp-21,Ca,0.03704820249999985
