mpid,formula,e_hull
mp-1034467,Mg14VCrO16,0.04006819343750312
mp-617247,Cu2BiPO6,0.06709957275000368
mp-1093612,Y2IrAu,2.5080219350000004
mp-558227,K2RbMn2F7,0.0
mp-11237,ScAg,0.0
mp-770611,Li2CoH8(SO6)2,0.029875471899997837
mp-542877,Mn2O3,0.004497653125000056
mvc-6508,Mg3Ni3(AsO4)4,0.045769098173076735
mp-861976,PaGaFe2,0.0
mp-865903,YbPmPt2,0.0
mp-1098832,Mg30CuSnO32,0.06523687195312444
mp-1095957,MgOs2W,3.8905312775000014
mp-1032032,YMg6CrO8,0.2638435453124988
mp-766782,Li4Nb2Fe3Sb3O16,0.15207061989286608
mp-20227,NaMnP,0.021511756666665605
mp-1034663,RbNaMg14O15,0.2347312943145177
mp-766975,Li3Mn3O3F5,0.06799663879466511
mp-777899,LiFeF3,0.06682965549999588
mp-1099320,LaMg6Bi,0.17014330499999986
mp-708089,H30S2O21,0.31781858919811423
mp-779145,Lu3TaO7,0.04245507011363614
mvc-16550,Ca9Cr(PO4)7,0.0
mp-862887,LiSc2Os,0.0
mp-569364,Be22Re,0.0
mvc-5801,MgWO3,0.4031174246666662
mp-625051,NaHO,0.047594435000003266
mp-1013762,LiTi2P2O9,0.050122923777184525
mp-1097609,LiCa2Pb,1.606094549375
mp-532816,Ba5Sr2Nd8(CuO5)5,0.0058612395555313074
mp-22159,UNiAs2,0.0
mp-12021,AgBF4,0.0
mp-695789,Li3Mo2P5O18,0.061369910089253736
mp-780591,Fe4O7F,0.11148778380207602
mp-561268,As3Pb2ClO6,0.0
mp-1080665,ScPIr,0.0
mp-1094385,MgTi,0.08982998416666632
mp-30837,TbTlPd,0.0
mp-759838,NaSn2(PO4)3,0.030313313333332207
mp-690,P4S5,0.004529449236112093
mp-1022092,Mg6CrCo,0.3403464992187501
mp-560459,Rb3Al2(PO4)3,0.0
mp-1027511,Te2MoWSeS,0.11537904333333325
mp-585433,LiFePO4,0.0068157410714277935
mp-1021392,Mg6SnC,0.4482325590624998
mvc-10098,ZnCr2O4,0.09787969857142632
mp-542584,EuTl,0.11589756249999986
mp-850119,Li3FePCO7,0.06715337153846157
mp-541131,Ce2Sn5,0.0
mp-861595,Pr2CdCu2,0.0019129130000004047
mp-38468,Li7Ti12O24,0.04787310034883596
mp-570489,TaPNCl7,0.02973558113333752
mp-1078219,C3N4,2.386647633997142
mp-980646,TmSi3,0.23053214249999954
mp-1025768,Te2MoW2(SeS)2,0.056832840555554924
mp-766173,Sr(RhO2)2,0.0
mp-541167,RbHo(PO3)4,0.0
mp-1077102,TmSn2,0.0
mp-600068,SiO2,0.033718830166666436
mp-1022184,Mg6FeBi,0.27003844124999965
mp-770229,Li3CoBO4,0.08778714555555389
mp-637292,NaCrS2,0.0
mp-22331,NdTiGe,0.0
mp-761445,Li4Mn3Cr3(NiO8)2,0.05110920913690098
mp-7162,Sn,0.07341952500000026
mp-21922,Te3(PbO4)2,0.0
mp-11852,NdCu2,0.0
mp-23435,Bi2TeI,0.02690618124999844
mp-570117,ErTlSe2,0.0
mp-770797,LiMn2O4,0.04284465764030898
mp-653954,Cs2Re2S5,0.0049957083333351795
mp-696216,HS3N,0.07858335911913628
mp-4096,CeAlO3,0.0
mp-976868,NiH2SeO5,0.12166467666666758
mp-866312,CaReH4ClO6,0.0
mp-775104,Li3TiV4O8,0.05431967763889212
mp-1096249,InGa2Sn,1.20491098875
mp-17297,Na2GeF6,0.0
mp-693503,Zn2GaP3H8(NO6)2,0.2970935972321405
mp-1037074,Mg30NbNiO32,0.08968511239062504
mp-561591,ZnWO4,0.0423008850000004
mp-777523,Li32Ti3Cr13O48,0.01751835635418164
mp-21683,In2(Ni7P2)3,0.0
mp-23045,BNCl2,0.24376626918666666
mp-2134,ErAl3,0.0022232379999964635
mp-777068,LiMnP2O7,0.027664273636363926
mp-639263,Ce3MnBi5,0.14153108444444484
mp-1078248,Gd2Cr2C3,0.0
mp-8732,Ta2Se,0.0
mp-1095969,MnNb2Cr,3.896444694375
mp-866292,Ba2TlCd,0.0
mp-565794,MnSeO4,0.0018752941666662078
mp-17090,SrTlPS4,0.0
mp-976446,MgMnO3,0.4917826249999999
mp-1022926,Mg6MnSb,0.15640623812500065
mp-777268,Na(BiO2)2,0.07677871741072463
mp-29756,RbB3O5,0.0018053536728430688
mp-11610,PrCo4B,0.01113608166667035
mp-1076260,Sr5Ca3Fe2(CoO4)6,0.06416682505000626
mp-625686,H4N2O3,0.4470660446324368
mp-648053,NaPO3,0.029917150916665136
mp-763367,LiP2WO7,0.049028171704544654
mp-583,CoAs,0.0
mp-1019727,NaEuGeO4,0.0003356157142864191
mp-1507,HgTe,0.168405825
mp-765864,TiCo3O8,0.09601886458333286
mvc-2470,Mg2Fe9O13,0.07498725604168666
mp-625274,H5IO6,0.0489334065625
mp-1078933,NaCaH3,0.07083555549999998
mp-616869,Cs7Fe4F15,0.0
mp-14555,LaCd(BO2)5,0.0
mp-31472,Rb5Hg19,0.0
mp-765395,Li4V3P8O29,0.04611346962121665
mp-541637,Er4I5,0.06599241018518588
mp-21158,CeAlPd,0.0
mp-762699,Li5MnP2(O4F)2,0.041083912314871185
mp-1028283,Mg14VB,0.35478905062500043
mp-866669,Sr17(Li2Hg3)3,0.0
mp-566482,V6O13,0.049379298947348715
mp-779792,Fe5(OF4)2,0.10655431466667142
mp-542102,SrCoO3,0.06363111523387223
mp-568220,NbTe4,0.0008614905833335129
mp-974430,Re3Ir,0.0
mp-8424,Li8PrO6,0.07059301050000144
mp-644483,Ti3SnH,0.0
mp-676324,Li11TiP5,0.02738817470588195
mp-707469,P5H5N6(Cl4O)2,0.02072153004326971
mp-20328,U3Se4,0.038808575357141
mp-11372,ErSn3,0.0546053974999996
mp-662714,GdAs2Pd3,0.0
mvc-6891,CaV(SiO3)2,0.07311364037500034
mp-7544,ZrSiRu,0.0
mp-1071822,SnO2,5.8069999999688087e-05
mp-1078409,Ba2LaBiO6,0.0
mp-758942,NaYH8(CO3)4,0.03979598475961853
mp-752755,NaSbO3,0.05174683049999018
mp-763639,Li3Ti2V3O10,0.04332437062500105
mp-853850,Li4V3P8O29,0.04012288075758087
mp-1062072,YMn2,0.7501182191666658
mp-767680,Li4Mn3Fe3(CoO8)2,0.07704166687499825
mp-755116,In2Pt2O7,0.0
mp-557828,HoPH5CO7,0.11971289358333248
mp-867741,LiCuF4,0.04960129666665925
mp-32059,MoP2O7,0.03755533600000405
mp-31612,Li2Co(PO3)4,0.012260126491225877
mp-767087,Li4Cr2Co3Sb3O16,0.06722973520832998
mp-1097094,V2MoIr,4.159100796666668
mp-760512,LiCuCO3,0.07777072395833429
mp-23018,BiSbO4,0.0
mp-349,Yb3Si5,0.031891767500000334
mp-26157,LiSb(PO3)4,0.012009001805539654
mp-770423,Mg2Mn3O8,0.0
mp-765081,Li2MnO2F,0.08176054666666488
mp-745210,Sr20Fe9Co(MoO6)10,0.0
mp-41918,SrLaNbZnO6,0.1262109866111123
mp-554147,Rb2Nb2P2S11,0.0
mp-568177,CaAlSiH,0.0048444740624997715
mp-28324,Sr3(InP2)2,0.0
mvc-12638,Mg(NiO2)2,0.17282780571428624
mp-565967,KFePO4,0.0
mp-18833,Sr3Cr2O8,0.035689956923081745
mp-606879,MnVAgO4,0.02044465771428073
mp-27616,ErSCl,0.0
mp-1080051,Zr6Ga2Ni,0.010484627777776373
mp-30061,Sn4BRh6,0.0
mp-755486,Na2SnO3,0.018124347916667283
mp-766806,LiMn2F9,0.013133252690972874
mp-1035992,YMg14CrO16,0.13614155828124908
mp-1095743,Sc2CuAg,2.41202141
mp-643364,HPbClO,0.0
mp-505264,SrMo5O8,0.2134374001785666
mp-5160,AgBF5,0.0
mp-505551,InPH2O5,0.0005820387499975155
mp-626066,H7NO6,0.046588761250000665
mp-775041,Mn3Cr2Sb3O16,0.09448093914930578
mp-579677,ZnB3Ir4,0.0
mp-1039347,SnBi3,0.14837205250000007
mp-558198,Na2Cd(SO4)2,0.0
mvc-8397,ZnCr(GeO3)2,0.08682180954166617
mp-762898,K8Li9(FeO4)4,0.033895392550683745
mp-676313,RbMo3Br7,0.0
mp-27672,Nb2P5,0.020889504914968004
mp-24708,ZnH8SO8,0.016616999861111204
mp-20961,EuPd3S4,0.0
mp-685416,K24Zr18Se91,0.20989609092613026
mp-683957,Nd4CuTe5(ClO5)3,0.0
mp-504769,N2O5,0.0
mp-762904,LiCoSiO4,0.07700542230951067
mp-1026579,Mg14GaSn,0.014183977812500137
mp-541857,GaP(H2O3)2,0.022810394479168217
mp-568001,AlHg2SbCl4,0.0
mp-865037,CeMgAg2,0.009926456874999712
mp-571292,ZnI2,1.0909147664583323
mp-771628,LiVCuO4,0.10751218499999826
mp-1080064,DyMnGa,0.1497974622222218
mp-581413,Ta2Hg2F11,0.0
mp-698605,CaGaBiB2O7,0.9158112904166256
mp-645158,LaMnO3,0.2960313459999995
mp-21521,Cs2PbO3,0.0
mp-2034,W2C,0.06587885583333453
mp-28332,CsTlI4,0.03906377416666729
mp-510656,Ga2NiP3H8NO14,0.00875966446224119
mp-1040383,Mg30TiCO32,0.16199308687500036
mp-8765,Na2CoS2,0.09412297516666436
mp-21847,KMnAs,0.053780687499999764
mp-1761,LuIr2,0.0
mp-1123,HgS,0.0
mp-1096301,MgAgPd2,2.116936119374999
mp-560692,K4Nb6O17,0.0
mp-1013557,Ba3SbN,0.05806314600000029
mp-644445,Rb4CdCl6,0.1402343677272726
mp-30037,AgIO4,0.051674069340278635
mp-1097113,Be2CuPd,2.245822210000001
mvc-8319,Cu3(WO3)4,0.1651871126315818
mp-647875,Rb7(FeO4)2,0.0
mp-686434,Ca5Mg5P5O21F4,0.029072044328125383
mp-22215,Ba2Y(CuO2)3,0.0018672019791736718
mp-974270,Na3Al,0.17321172374999996
mvc-10173,V2ZnP2O9,0.04964017830356672
mp-15182,Rb2LiCo(CN)6,0.10280501847656344
mp-571544,KTiPSe5,0.0
mp-1036329,CaHfMg14O16,0.15459358914062538
mp-631754,ReSnGe,0.9515841045238114
mp-637750,NiSnF6,0.0
mp-867477,Eu2SnHg,0.0
mp-1017057,Mg6BW,0.6774373740625004
mp-1096411,Zr2InTc,3.2659648174375
mp-1025648,Te2Mo(WS2)2,0.07324601166666689
mp-866663,K3TaF8,0.0021899941666667644
mp-1030398,Te2MoWS2,0.08282069333333286
mp-32314,LiNiP2O7,0.05753355225379232
mp-636160,VF3,8.846249999994171e-05
mp-1033981,KLaMg14O16,0.19851771062500045
mp-972984,HoErAl2,0.008037057777777967
mp-1009751,ScC,0.920500842983868
mp-680717,Tm(BO2)3,0.0
mp-570634,Cd3As2,0.0014916851249999752
mp-1094126,Sm2Fe2O5,0.179637513194443
mp-1032499,Mg6VFeO8,0.05357790046875
mp-1080087,CsYbS2,0.3254120975000001
mp-18909,BaNi2(PO4)2,0.0
mp-631331,Si2HgTe,0.730883355
mp-9257,Yb(CdSb)2,0.0
mp-753383,LiAgF4,0.03735111999999852
mp-1096885,Cr3N2,0.3648182149999979
mp-761944,Li2FeCo3O8,0.0009358778348254047
mp-640776,Ce4Sn25Pt12,0.017818137378049492
mp-1029532,Ca2CoN2,0.010365160000000095
mp-16762,PrB3,0.4815243308333335
mp-556884,CaSi2(NO)2,0.0
mp-673098,LiBi(PO3)4,0.040745666388902535
mp-1677,Be2Mo,0.0
mp-1096075,LiSnHg2,0.8602128962500001
mp-989521,Cs2SCl6F,0.0
mp-2293,MnSe,0.004004087499999365
mvc-3519,ZnFeF4,0.0922165624999991
mp-560822,Na5Lu(WO4)4,0.012669213076923924
mp-1021720,BaMg6V,0.3642688098660729
mp-767252,LiMn2F6,0.012611087037042168
mp-705265,GdFe3(BO3)4,0.0
mvc-6054,Ca(CuO2)2,0.17721706785714275
mp-16126,RbNa2Ge17,0.0
mp-669517,Pb(C2N3)2,0.1252374632254556
mp-1078186,KZn2BCl2O3,0.0
mp-7889,Sr2YReO6,0.08337107918748997
mp-359,Cu3P,0.06833994218749861
mp-505299,Ho2Mo4O15,0.0
mp-7095,CeCoSi2,0.0
mp-641778,Dy7In(CoGe3)4,0.0
mp-37808,Sc(TiN)9,0.0
mp-631389,SiWCl2,1.9307664446875
mp-1099606,K3Na5V3Mo5O24,0.09437181593748624
mp-572833,Cs3Sm(PS4)2,0.0
mp-23857,CoCuH18N6Cl5,0.006144251816450286
mp-1037136,KMg30CoO32,0.055866162656244
mp-619015,CsCdCl3,0.0
mp-571474,Sm4Sn3,0.0
mp-10796,HgSeO4,0.0
mp-935266,LiC2NO6,0.6769901725548015
mp-841,Li2O2,0.0
mp-30898,Ce2B2Ir5,0.0
mp-21090,MnNiGe,0.032527675833334165
mp-1099279,SrMg6Fe,0.2900381338839284
mp-763615,LiFe2C2O7,0.09018214208333664
mp-770785,Na6Mn2B4AsO16,0.06863242832820671
mp-780436,Li8Mn5Fe3(BO3)8,0.005482934965275632
mp-9650,MgTa2O6,0.0
mp-1176,TbTe,0.0014721800000003786
mp-779641,LiCu5(PO4)2,0.10197612109374976
mp-1018800,MnCuAs,0.16702864916666724
mp-1094604,LiMg2,0.02536378333333178
mp-569434,Yb2(ZnGe)3,0.0
mp-1066006,VFeCoAs,0.1960547391898136
mp-560717,Ag2CO3,0.026723113611109458
mp-676371,K5(Mo6S7)4,0.2644494700438589
mp-755690,NbO2,0.039279511666668654
mp-22918,PuCl3,0.0
mp-1018179,AlAu2,0.011008076666659594
mp-759728,Sb7(O2F3)3,0.057668435113636285
mp-540083,LiMo(PO4)2,0.0
mp-780871,LiFe2(SiO4)2,0.1057794984775633
mp-1030176,Te2MoWSeS,0.060084686666666436
mp-865200,MnGa2Tc,0.19385045583333405
mp-774299,Li8Mn5Fe3(BO3)8,0.005731568298608103
mp-25005,MnSnO3,0.0
mp-1026506,Mg14CrCd,0.07893232312500009
mp-763470,Li2CoSiO4,0.02125113906249344
mp-1032689,Mg6MnCdO8,0.08091167437500069
mp-8558,BaNpO3,0.0
mp-705636,Li3Mn10O20,0.07522642094697217
mp-779343,LiMnF4,0.06181765583332233
mp-764633,V2OF5,0.041519025624999095
mp-556582,Cu(IO3)2,0.0
mp-21342,V3Sn,0.0
mp-774793,LiLa8Cu3O16,0.049391203750009716
mp-540391,CoPO4,0.007453720833332511
mp-23159,SrBi3,0.0
mp-865926,Cd2PdRh,0.0
mp-7624,Er2Si2O7,0.003068699090906789
mp-30359,TmAg2,0.0
mp-1094968,Y3Mg,0.09509121687499976
mp-30596,Cu11Sb3,0.061449253928572034
mp-583684,EuCd11,0.0
mp-720111,Na4Al3Si3ClO16,0.059519188935190925
mp-672292,Gd3Se4,0.0
mp-763892,Li3Co2(GeO4)2,0.05961520075002635
mp-1099234,CsMg6AlO8,0.7566405562500007
mp-1097384,Hf2TcPd,3.562404185000001
mp-864616,ICl2,0.19844224708333247
mp-30434,BaTl2,0.0
mp-778790,NaV5O8,0.08083440517858342
mp-758073,Re6Pb6O19,0.0075483495161305925
mp-559645,KThP3O10,0.0
mp-14420,Er2Be2GeO7,0.0038518477777786937
mp-27979,LaI3,0.0
mp-25742,LiCr(GeO3)2,0.0
mp-775698,Li4Cr2Fe3Co3O16,0.13088040173364135
mp-1026555,SrMg14Cd,0.07418824343749986
mp-541771,Bi4RuI2,0.0
mp-976272,LiCa3,0.08869152906250033
mp-1077267,ErSi2,0.04837214000000056
mp-5514,TbCuSi,0.0
mp-1890,BMo,0.0
mp-773266,Li7Ni5O12,0.0032838715625000967
mp-10602,Sm3GaC,0.001994874333333563
mp-765983,Li3V3P8O29,0.05131715165698037
mp-756063,RbNbO3,0.02433345250000052
mp-7297,Cs2SnF6,0.0
mp-1097301,Ti2FeMo,3.7974558130555565
mp-570229,ThBr4,0.0
mp-1097832,C,2.6090506875
mp-765420,Li11V4F24,0.016040460384618704
mp-555136,SN,0.13441258815499954
mp-21750,Lu3Ge13Rh4,0.02434486364285693
mp-559292,P6Pb3Xe11F58,0.0
mp-1029374,BaTiN2,0.33965818520833224
mp-541024,CsTmP4(H2O3)6,0.02207392135416697
mp-976784,NiAu3,0.0935695175000002
mp-767233,V6Cu2O15,0.03540670760868814
mp-979964,YbH2ClO2,0.11763879425000034
mp-21122,NdSb2Pd,0.00036219875000043084
mp-2628,DyCo2,0.0
mp-1019797,K5B(SO4)4,0.0
mp-766112,Li4MnV3(P2O7)4,0.003764922092845957
mp-767041,Li4Ti2Fe3Cu3O16,0.05691463186012057
mp-1040015,CsLaMg30O32,0.1786669357161399
mp-33046,TiN,0.07439445909090914
mp-774007,Li2ZnCr3(SO4)6,0.023569207482633917
mp-696752,KP(HO2)2,0.0049197712500053115
mp-1029026,MoW3(SeS)4,0.014376925000001428
mp-982558,HoGeO3,0.6819655518750007
mvc-9870,HoMg(BiO3)2,0.16398111237499968
mp-568740,GdWClO4,0.007628365119037639
mp-1021211,CeMg6W,0.30182236374999993
mp-1094509,MgTi,0.11430895500000028
mp-20901,NiSe2,0.00883543416666388
mp-21951,Er3Co29(Si2B5)2,0.0
mp-559364,SrBi2(B2O5)2,0.0
mp-5986,BaTiO3,0.00300106399999045
mp-755472,BaCuO2,0.11396794187499992
mp-642328,U13O34,0.002385951489349836
mp-775695,Li4Mn3V2Sb3O16,0.06173656575892305
mp-548170,U3O8,0.2424831645454546
mvc-12777,Mg(Mo3O8)2,0.2390470464440924
mp-31926,LiMnP2O7,0.02680935340909141
mp-8059,SiO2,0.00489551999999982
mp-695694,KH18OsN6(ClO2)4,0.492479420346001
mp-962072,KYSn,0.5795362805000006
mp-31353,La3OsO7,0.0
mp-567318,TlSbSe2,0.0
mp-568137,Cs3Mg2Cl7,0.0226902400000002
mp-775892,Ti3MnSb2(PO4)6,0.08937034464120508
mp-1027946,YMg14Sb,0.11452837625000045
mp-15155,Na2Sm2Ti3O10,0.051631222441177016
mp-39010,MgCr2O4,0.20381573071428605
mp-771508,Li6Fe3Sb3O16,0.07401254924106837
mp-775013,Li4Mn3Fe3(SbO8)2,0.0053597339285840215
mp-973681,LuRhO3,0.7213032096249979
mp-1095020,Ce2Mg,0.05860039305555542
mp-684663,I,0.4551378499999996
mp-16184,Rb2B2Se7,0.0
mp-1025156,NpB6,0.0
mp-1018057,HfBe,0.06297694649999919
mp-758531,LiCuPO4,0.09819507214285927
mvc-4986,Mg2TeWO6,0.23750262166666936
mp-34898,Zr4N2O5,0.032870364999997286
mp-569072,La3B(CBr)2,0.0042450804737868
mp-705900,Hf3Tl10Mo12PbO48,0.0
mp-1076096,SrCa3(CoO3)4,0.11110187757143032
mvc-15572,Mg2VN2,0.16926885194444274
mvc-2226,AlCu3(NiO3)4,0.223101815958346
mp-1077334,ErMnNi4,0.016826118333333362
mp-976378,La3Sn4,0.0
mvc-7825,MgVBiO5,0.0584391720312496
mp-1096887,Ca2Fe2O5,0.14140137972223332
mp-1024957,TmInCu4,0.0
mp-763506,TiFe2O5,0.023560669687499924
mp-770209,Li3Ti(BO3)2,0.1037413801923126
mp-557624,CePO4,0.00010543777777627385
mp-974827,KPr3,0.4427901299999997
mp-631895,FePbW2,0.8732141928571426
mp-975207,RbSmO3,0.26021172537499915
mp-13909,K4Sn23,0.0
mp-972534,SmDy3,0.012025574374999515
mp-865596,YLu3,0.004347130625000696
mp-24987,Fe4Ni3(PO4)6,0.006352849864857291
mp-2852,C3N4,0.4923725175685707
mp-760697,GaH7(NF2)2,0.01890079500000219
mp-1078971,VPS3,0.10751443292187536
mp-722865,H8Se2N2O5,0.08857151046908207
mp-542676,Lu2Te4O11,0.010488862864924007
mp-34591,NbFeO4,0.02305674791666412
mp-685969,Ag8GeTe6,0.019503467333333642
mp-2175,TlF,0.034676810000001
mp-16970,Na2Si2O5,0.0
mp-1028357,Mg14NiSb,0.07922482093750016
mp-778578,Li2Co2(SO4)3,0.011436814210528112
mp-1078280,Ca2GaPd2,0.0
mp-1072,Nb5Ga13,0.0
mp-862970,PmTl3,0.0
mp-1096560,HfZrRu2,3.91323832
mp-1691,La2Ni3,0.003560878777776111
mp-2693,SnSe,0.003827792500000093
mp-1071283,Nb2Fe,0.9092147716666688
mp-1096577,Li2AgGe,1.3917522661956498
mp-780334,LiMn2(BO3)2,0.06610525886363128
mp-684664,GaSb,0.20096476500000016
mp-4466,Tb(SiNi)2,0.0
mp-542468,NdNiO2,0.4154210590624992
mp-555409,Ce3Si2S8I,0.0
mp-11573,TiTc,0.0
mp-1078133,U2Re2C3,0.09967036142857387
mp-36100,Ca(SmS2)2,0.014249960714287191
mp-1039950,CsMg30SiO32,0.1595675076171883
mp-621953,ReC4IO4,0.1409367118749998
mp-762563,NiP4H16(NO8)2,0.0
mp-865011,Mn2NbAl,0.0
mp-1012670,Na3Ti2(GeO4)3,0.037056166533147916
mp-862610,LiHfIr2,0.0
mp-753098,LiCuF2,0.002565383125000764
mp-861182,Li4TiS4,0.003045961111040718
mvc-3638,Ti2Zn3(SiO4)3,0.2176366156666667
mp-11562,TbRh5,0.08182372999999997
mp-600250,CoH6(CO3)2,0.07565100883333464
mp-1039895,RbMg30BO31,0.14222678443722891
mp-510219,Sn2Ru,0.05313742349999995
mp-560228,K6Ti2O7,0.00031446733335460664
mp-851010,LiFePH2O5,0.06871121725000863
mp-773189,Sm2WO6,0.03390179444444641
mp-7555,LiMgSnPd,0.0
mp-571538,CdI2,0.0010796718888888002
mp-9587,TaMoN,0.02396698055555646
mp-6408,ZnCu2GeS4,0.0
mp-546790,LaCuTeO,0.006948040625000651
mp-9942,Ti2FeS4,0.008695366530611537
mvc-709,AlBi(WO4)2,0.0686391415625014
mp-545548,BaHf(PO4)2,0.0
mp-9845,RbCaAs,0.0
mp-780548,Li3Mn3(PO4)4,0.06084665009615443
mp-865813,YbMgTl2,0.0
mp-761946,Li3V3P8O29,0.043501873517445055
mp-1025123,UNi2B2C,0.0
mp-761633,Li3Mn(CoO3)2,0.04187787500000262
mp-862635,ScSbRh2,0.0
mp-1028243,Mg14NbAl,0.11231605189999973
mvc-5228,MgMn2O4,0.030549425952393964
mp-554663,Mg2SiO4,0.06228620821428521
mp-850143,Li3Fe4F19,0.07228469072346133
mp-764705,Li2V(OF)2,0.10465340821428004
mp-23283,Sm4Bi3,0.0
mp-23138,SbPbClO2,0.0
mp-567602,Yb2Co12P7,0.0
mp-753202,Li5CuF8,0.000793790238097003
mp-675541,K2Sn5Cl12,0.08343357644736837
mp-627023,Ba(HO)2,0.03743229524999858
mp-778827,LiMn2(BO3)2,0.07179288931817672
mp-30788,SnMo3,0.06722274999999911
mp-1080584,LaCo5H4,0.1293598255000008
mp-28607,UReB3,0.0
mp-565678,K2HoPWO8,0.0
mp-12271,MgSeO3,0.0
mp-861184,Li2WS4,0.03716256948979702
mp-975390,RbCa3,0.2275415125000002
mp-778338,Li4V2Co3Sn3O16,0.09849521494047407
mp-19140,K3MnO4,0.0
mp-560801,GdAl3(BO3)4,0.0
mp-972222,TaBeO3,1.0067088412000018
mp-13139,SrLiGe2,0.0
mp-1026772,LaMg14B,0.2046780165625004
mp-29989,Sm3(SiIr)2,0.0
mp-861984,Er2IrPd,0.0
mp-1704,Tb2Tl,0.003252642962962682
mp-24843,Ba2CoWO6,0.0
mp-2049,ZrMo2,0.0
mp-632808,BaLiH3,0.6209382979999987
mp-18779,Na2CrO4,0.0
mp-978624,Sm2MgIr,0.08764818638888983
mp-771286,Li24Ti7Cr5O36,0.01211341180556591
mp-25084,KMoPO6,0.000379456777776177
mp-570545,Cs2ZnFe(CN)6,0.012433544570312094
mp-631361,SrZr2Nb,0.7291714699999989
mp-18883,YVO3,0.0
mp-19787,Sr(GeRu)2,0.0
mp-10192,LuP,0.0
mp-11696,As3W2,0.0
mp-703516,K2TiH2O3F4,0.0058893607812526855
mp-752396,Ca2HfO4,0.025256957499987458
mp-19241,BaNiO3,0.0
mvc-9994,V2ZnO4,0.08177826214285844
mp-773729,CrCuO2,0.0010231662500057581
mp-29826,ZnCN2,0.0
mp-4720,Si2Ni6B,0.0
mp-505085,NaCuF3,0.0
mp-31730,Li3Cr2P5O16,0.030932411817056863
mp-568844,BiSe,0.17006672583333327
mp-1071645,YInCu4,0.0
mp-505162,LuCu(WO4)2,0.033550598958333566
mp-1061530,RbSe,0.4909581941666668
mp-28168,Th6CBr14,0.0
mp-775844,Zr2N2O,0.00726466649999935
mp-961675,ScNiP,0.17023449916666689
mp-561616,LuCoO3,0.022457854000007767
mvc-11181,Al(CuO2)3,0.6373800909999989
mp-754223,Ta2CuO6,0.10474681666667608
mp-1028414,MoWSe4,0.0009438808333337434
mp-696746,B4C,0.03748847880769279
mp-767575,Li2V(SiO3)2,0.08120940053321579
mp-697861,Na4UCr3O14,0.0
mp-31617,Co5(P3O11)2,0.028397659090892983
mp-510370,CsAlCuF6,0.0
mp-1080824,FeNiAs,0.08816606785353454
mp-558475,K4Nb2S10O,0.0028257318200051174
mp-989400,Rb2NaGaF6,0.0
mp-973441,La(ErS2)3,0.0
mvc-875,YTe(WO4)2,0.13775149529166342
mp-769265,Na6Bi2As(CO4)4,0.09101184652154616
mp-510126,Ce3Ni2Sn7,0.0
mp-18542,Nd2SiTeO4,0.0
mp-30727,MgCdAg2,0.0
mp-5425,RbCuC2,0.2945645303125
mp-601383,H7CSeN3O4,0.4910435072122663
mp-680531,CaZn3,0.2601336732291699
mp-1016566,BaMg6Bi,0.2311070945535713
mp-28577,RbBrF4,0.0
mp-608072,SrIn,0.002886085624999257
mp-774040,Li3Co2(PO4)3,0.05494920447916485
mp-17566,Ba5P4,0.0
mp-556882,SiO2,0.0217066227083329
mp-629015,BN,0.003685692499999504
mp-570962,SbI3(BrCl3)2,0.0
mp-943462,LiFeHSO5,0.0
mp-1079838,Dy2CdGe2,0.0
mp-765020,Sr24Fe16O53,0.0
mp-540852,Ti3Co3O,0.4403132496428581
mp-1080749,CsFeO2,0.0
mp-19522,P2W2O11,0.0
mvc-7052,MoS2,0.6444669949999993
mvc-10179,CaP2(WO4)2,0.3971534419871787
mp-1096791,CeSe2,0.5460448539583336
mp-17245,Na3TaF8,0.0
mp-775352,Li4Ti2Mn4(FeO6)3,0.09189190972178628
mp-5190,ZnSnAs2,0.0
mp-653561,Tl2GePbS4,0.0
mp-1017630,Mg2ZnAs2,0.16234423779166596
mp-1025155,LuGa5Co,0.0
mp-1022181,Mg6FeB,0.5588661984375003
mp-562704,K2CeNb5O15,0.006641248405795608
mp-767273,Li2Mn3F10,0.08143231000000384
mp-641117,La5Ti4FeO17,0.02256282481481442
mp-1096696,Y2PtRh,2.567723615
mp-11918,Ca(BeN)2,0.0
mp-667424,P2Os4C15O13F6,0.2929695206249985
mp-10759,GeSe,0.010093273750000796
mp-865093,TiZnNi2,0.0
mp-625365,H6N4O9,0.3857110704261384
mp-1078505,DySn3,0.0799818381249997
mp-554185,AlPO4,0.013954526979170543
mp-1070916,AlBW,0.0
mp-763242,V6O5F19,0.022299803416653496
mp-762728,Li3Fe2(PO4)3,0.005781169624999194
mp-505151,Ca3CuIrO6,0.03863885181818194
mp-705619,Cr2Bi28O47,0.026486777662348082
mp-686175,Si(Bi3O5)5,0.032304260457330265
mp-19349,NaMn(SiO3)2,0.008597249729168865
mp-567151,K4Cr(NO5)2,0.003631471176468004
mp-761153,U6O11,0.04382146441176893
mp-772627,Ho2(WO4)3,0.0426756636764658
mp-39066,CsU2F9,0.006318669305555247
mp-1040315,KMg30BO31,0.14490815539682522
mp-603719,AlPO4,0.3613798566666704
mp-21050,UFe2,0.0
mp-5429,Tb(SiOs)2,0.0
mvc-6522,AlMo3F15,0.15669316026315805
mp-763108,FeOF,0.058035336249998785
mvc-3968,TaZn2SbO6,0.1870186083750012
mp-557103,B5Pb2ClO9,0.0
mp-567694,La2C2Cl,0.0
