mpid,formula,gap pbe
mp-780938,Li4MnFe3(BO3)4,3.1442
mp-849080,VS2,0.0
mp-868418,Li2FeSi3O8,3.3017000000000003
mp-680356,ZrN6O17,1.568
mp-698329,ZnH16C6(N3O5)2,3.3406
mp-674361,LiNbO3,2.9621
mp-1094228,Mg2Sn,0.0
mp-1095445,CsFe(MoO4)2,2.5616
mp-561703,AuCClO,3.0554
mp-1072217,DyCo2,0.0
mp-705519,Ni15O16,0.0
mp-36582,NaHS,3.1472
mp-556341,Ti4S8Br6O,1.3934
mp-560542,Na2Cu(Si2O5)2,0.9821999999999996
mp-19134,CaCrP2O7,2.9884
mp-647549,CSe(ClF)3,2.8954
mp-555112,Li2CrF6,1.5229
mp-690492,Ti5Fe7O18,1.3026
mp-632734,H4N2O3,3.0482
mp-641815,Cr3O8,0.4215
mp-761495,Li2Ni(PO3)4,4.5274
mp-1021425,RbMg6Sn,0.0
mp-698692,Sr12Co10O27,0.19479999999999986
mp-38870,Ca(Ce2Se3)4,0.0
mp-863022,RbTaGeS5,0.9222999999999996
mp-1078586,UGaCo,0.0
mp-1031311,Mg6TiCO8,0.0
mp-24426,HgH2SeO5,1.709
mp-772267,Li2AlFeO4,3.1075
mp-1078391,CaZn(CO3)2,3.9729
mp-1038869,MgCd3,0.0
mp-693144,Na9CaTa9TiO30,2.5386999999999995
mp-780275,AgBO3,0.0
mp-1037121,KMg30CoO32,2.3817
mp-680226,Ba(GaO2)2,3.0273000000000003
mp-1098863,YHfMg30O32,0.0
mp-1080805,Ag2AsS4N,0.0
mp-1078494,Cr2SiC,0.0
mp-766452,La9ErO15,3.8787
mp-23427,Ti3(BiO3)4,2.424899999999999
mp-760193,H9PbC3I,3.053
mp-973954,LuFeGe2,0.0
mp-765410,LiNiOF,2.1882
mp-12875,ReO2,0.0
mp-1094239,MgSn2,0.0
mp-30923,Ga5Rh3,0.0
mp-1020714,Y4AlSiNO8,3.7659
mp-558326,SiO2,5.5870000000000015
mp-12602,PrZn5,0.0
mp-530738,Li10Mg7Cl24,4.438599999999999
mp-19012,CaMoO3,1.1542000000000003
mp-1094486,Mg5Ti,0.0
mp-772733,Li3CrBAsO7,2.8933
mp-19389,Ba2NdMoO6,0.0
mp-865778,Lu5Rh3,0.0
mvc-15833,CaCoF6,1.3477
mvc-9954,MoPO4,1.1832000000000005
mp-684640,MoCl3,1.1925
mp-31788,Li3Fe2(PO4)3,2.6072
mp-1098050,CeMg6Fe,0.0
mp-866183,Ti2ZnRe,0.0
mp-559994,La6S4BrN3,1.4091000000000005
mp-1021303,HfMg6Ti,0.0
mp-645273,Ce10Te19,0.0
mp-635441,SiI4,2.8561
mp-12491,CsLaCdTe3,1.7300999999999995
mp-999118,TcB,0.0
mp-861905,LiBiPd2,0.0
mp-1095852,HfSnAu2,0.0
mp-1084809,PrCdCu,0.0
mp-774236,Li3CrSiCO7,3.113
mp-849545,Mn12O7F17,0.3935
mp-849505,MnFe2(PO4)3,0.0
mp-5712,Cd2GeAs4,0.04079999999999995
mp-566949,SrV6O11,0.0
mvc-10203,Mg(WO2)2,0.7439
mp-14049,Ba3Al2(SiO4)3,3.4198
mp-567828,K4La6OsI14,0.0
mvc-1288,CaVP2O7,2.8816
mp-19712,PrAgPb,0.0
mp-1078782,YCoSi2,0.0
mp-17553,Ti2Mn4Si5,0.0
mp-21584,Ta11(CoSe4)2,0.0
mp-20355,Ce2CoSi3,0.003400000000000958
mp-562080,UP2(PbO5)2,1.7665999999999995
mp-570723,La5Si5I3,0.0
mp-16496,Al(CuRe)2,0.0
mp-505070,CeTa3O9,0.0
mp-560230,CeAg6(NO3)9,0.0
mp-631280,MnTcOs,0.0
mp-552120,YClO,4.2707000000000015
mp-676828,ZnCuAs,0.0
mvc-5951,MoP2O7,1.2480000000000002
mp-763726,LiMn3P2(HO3)4,0.8147000000000002
mp-1035243,SrMg14CuO16,0.0
mp-602267,Cs2Cr4Cd(HO4)4,2.7029
mp-1028318,LaMg14V,0.0
mp-8594,Ag7PSe6,0.4411999999999998
mp-1033557,RbMg6BO8,1.6866
mp-754776,Sm2Ge5Ru3,0.0
mp-1016257,Mg3W,0.0
mp-696746,B4C,1.5066000000000006
mvc-5116,MgMn(SiO3)2,3.3188
mp-540862,Ba2CaMgAl2F14,7.1836
mp-880,Pr2Fe17,0.0
mp-554004,ZnS,2.0337
mp-675015,Yb6U3O17,0.0
mp-32515,LiV(PO3)3,2.7843
mp-12760,Zr6Al2Co,0.0
mp-558170,Rb3PO4,3.6648
mp-565908,Ca3WCl2O5,3.9325
mp-1008490,BiI3,0.0
mp-3507,Lu(SiPd)2,0.0
mp-768099,V4Si4O13,0.6473999999999993
mp-763195,MnAlP2(HO)15,3.9610000000000003
mp-9055,LiAlPdF6,1.1409
mp-752685,ZrBiO4,1.0659000000000003
mp-744187,Na2Ni4Mo4(HO4)5,0.0
mp-680646,NiSn,0.0
mp-19709,NaCa9Mn(PO4)7,4.3155
mp-565340,Cr2B(PO4)3,3.0596999999999994
mp-547168,Rb2Co2O3,1.354
mp-555585,BaF2,6.8574
mp-536,ThZn4,0.033999999999999815
mp-1087496,NpCuPO,0.0
mp-851036,P3(WO6)2,2.0565
mp-1079266,Pr3Al,0.0
mp-23311,EuBr2,1.2229999999999994
mp-865111,NaSmAu2,0.0
mp-983411,Lu(Mg4Al3)4,0.0
mp-29012,Tl2AgI3,2.4256
mp-864734,HfInPd2,0.0
mp-21826,UNi5Ge3,0.0
mp-850885,LiMn2(BO3)2,0.0
mp-12664,Be12Au,0.0
mp-12899,HoSi,0.0
mp-14854,Sr2LiIn(B2O5)2,3.7658
mp-1009083,MgSnP2,1.2147000000000006
mp-23991,H6S(NO2)2,5.4258
mvc-10086,MgCu2(SbO4)2,0.2359999999999997
mp-647556,Tl8(CdN14)3,2.6689
mp-1017533,YN,0.2144000000000004
mp-24860,Co2P2O7,2.749
mp-984635,LiErSn,0.0
mp-771714,Li3MnNi3O8,0.0
mp-541877,TaTeCl9,2.6448
mp-567890,AgHg3As2Cl3,0.9148
mp-775204,Li2V3WO8,1.4997000000000005
mp-667381,Ba3Ce2C5O15F2,0.010699999999999932
mp-561572,VO2,0.8854000000000002
mp-776682,Mn6O5F7,0.0
mp-1077476,GdSn2,0.0
mp-625147,GdHO2,3.071400000000001
mp-11082,CeCdAu,0.0045000000000001705
mp-1058377,RuN,0.0
mp-977393,LiLu2Ru,0.0
mp-777967,V4(OF3)3,1.346
mp-1017567,Hf2SN2,1.0751999999999995
mp-767905,Li3CoPCO7,2.8741000000000003
mp-282,TiF2,0.5860000000000003
mp-567600,Sm(SiAg)2,0.0
mp-26695,Li2CuPO4,2.008
mp-1095783,Zr2RePd,0.0
mp-775700,Li4Ti3Nb2V3O16,0.0
mp-556298,SiH12C2(NF3)2,6.8492
mvc-15993,Ca2Ni3O8,0.9315000000000002
mp-760382,ThUO4,0.0
mp-3953,CaCO3,4.999499999999999
mp-566617,Ca3Cr3(PO4)4,3.2416
mp-29405,RbSnI3,2.0996
mp-743839,CoHO2,0.0
mp-1094023,V2C,0.0
mp-622491,Pb13(Br3O5)2,2.0074000000000005
mp-1096278,NaLiTl2,0.19540000000000024
mp-10140,Sc3TlB,0.0
mp-984544,Dy2ZnIr,0.0
mp-30710,Pr2Zn17,0.0
mp-861652,LiLuPt2,0.0
mp-1097061,CaTlF3,4.8178
mvc-6886,MgV(SiO3)2,2.3313
mp-558590,U2NiO6,0.3891
mp-769469,NaMnPCO7,0.6396999999999999
mp-640708,FeGe2,0.0
mp-769535,V3(PO4)2,2.0661
mp-773621,Ni6OF11,0.9059
mvc-13536,CrF4,1.5511
mp-32409,LiVPO5,1.5505
mp-1034697,CeMg14BO16,0.0
mp-1080856,CeSe2,0.9889
mp-7129,Rb2Ti(CuS2)2,1.6512999999999995
mp-694937,Na3V2P2O8F3,2.2722
mvc-608,YCr(WO4)2,2.0197
mp-567967,LiGaI4,2.5201
mp-1076925,Ba3Np,0.0
mp-1021282,NaLiMg6,0.0
mp-567184,Nd4Ni3O10,0.0
mvc-4467,Ca3Ge3(MoO6)2,2.3963
mp-567699,HgB2(CN)8,4.6143
mp-542664,Ce2SiSeO4,0.007600000000000051
mp-1079140,Al(NF2)3,0.0
mp-24354,H7Se2NO6,4.2222
mp-1006242,EuInNi5,0.0
mp-1026778,CeMg14Ti,0.0
mp-1079609,Bi(BO2)3,4.0756000000000006
mp-1019078,ReN2,0.0
mp-764122,Li3V3P8O29,0.6096
mp-2716,TiNi,0.0
mp-23918,NaGaH4,4.7345
mp-626256,H3NO4,3.7464
mp-1036521,Mg14NbAlO16,0.06819999999999915
mvc-11425,CaNi2S5,0.0
mp-1099195,YHfMg14O16,0.0
mp-781375,Fe5O3F7,1.6395999999999995
mp-505607,In2Ag2GeSe6,0.4323999999999999
mp-2878,Li3PO4,5.7279
mp-21551,In2(Ni7B2)3,0.02469999999999928
mp-561853,Co2GeO4,1.1406
mp-706617,Na2AlSi3HO9,4.6627
mp-977436,ZrAlRu2,0.0
mp-1096275,NbTc2Mo,0.0
mp-21573,Ni21(SnB3)2,0.02649999999999864
mp-566504,BaWO4,2.6028
mp-561122,Gd2SnS5,0.061200000000000365
mp-446,Cr3Pt,0.0
mp-30729,Ho10In20Ni9,0.0
mp-744239,Fe5P4(H3O10)2,1.4431000000000005
mp-994911,S,3.3265
mp-1093666,HfMnIr2,0.0
mp-763650,LiP3W2O13,3.8082
mvc-14876,Ba2Ti3O8,0.9199000000000002
mp-19617,Rb(WO3)3,0.0
mp-5563,Ag5GeO4,0.6784999999999999
mp-1096320,Y2MgIr,0.0
mp-31985,Li2Mn3(P2O7)2,3.9618
mp-608594,CrWO4,1.4476999999999998
mp-1073785,MgSi,0.0
mp-22019,Yb3Sb5O12,0.0
mp-504928,NaCu3Te2,0.0
mp-36966,NaSm2Se3,0.0
mp-680092,CdI2,2.3471
mp-1095777,Zr2GaCu,0.0
mp-13800,Cs2NaTlF6,3.6228
mp-30198,Ba4Ga2O7,3.2427
mp-770344,Li3V(BO2)5,2.6285
mvc-6988,ZnNiP2O7,3.5472
mp-767720,Li2V4Si4O13,1.9007
mp-1025272,ZnPPt5,0.0
mp-638226,La2Ga12Pd,0.0
mp-12984,TbCuSe2,0.8279999999999994
mp-554675,SrTa2Bi2O9,2.0000000000000004
mp-706340,Ca9LaMn10O30,0.0
mp-1038970,MgBi,0.0
mp-1080341,CeSe2,0.6999999999999997
mp-1025341,Si2NiSe4,0.0
mp-20841,Ba2CaIrO6,0.026899999999999924
mp-861660,LiNdHg2,0.0
mp-1023393,Mg6AlV,0.0
mp-1025282,Ti(VTe2)2,0.0
mvc-129,Ba2Mg3Tl2(WO3)4,0.0
mp-672231,La3Ge3Br2,0.0
mvc-392,Bi2O3,0.6115999999999997
mp-768204,Li2Fe2S3,0.0
mp-540903,CdC2(SN)2,3.2981000000000003
mp-763252,LiSbWO6,2.7405
mp-1076218,La3SmV2Cr2O12,0.6998000000000006
mp-777248,LiFeF3,3.0058
mp-13383,ScAg(PSe3)2,1.6451
mvc-10179,CaP2(WO4)2,0.2645
mp-1095315,BaWO4,4.703
mp-771779,Na5Co2P(CO4)4,0.0
mp-1094137,Ni15Cl16,0.0
mp-722270,ZrH7CN4F5,4.3833
mp-980056,Rb2Yb2O5,0.0
mp-697762,LiCrPO5,0.17789999999999973
mp-762191,LiV(PO3)4,2.5338000000000003
mp-764361,LiMnF4,2.1745
mp-698697,Na6Al4Fe(Si4O13)2,2.9357
mp-572283,SiO2,4.9688
mvc-13303,VN,0.0
mp-1096359,Cd2CuPt,0.0
mp-22643,Tb3(CoGe2)2,0.0
mp-765997,Li11Ti4Mn12O32,0.0
mp-643945,TiFeH2,0.0
mp-760492,Na4PtO4,0.81
mp-709039,ZnH2(CO2)2,4.3891
mp-569209,SbAsPCl13,2.1081
mp-28341,LiGaCl4,4.4866
mp-21255,FeGe,0.0964999999999998
mp-7547,BaSe2,0.5995000000000001
mp-23036,K2SeBr6,1.6880000000000002
mp-5590,YMgGa,0.0
mp-30684,Zr3Ga2,0.0
mp-32381,NiP2O7,0.13749999999999998
mp-761652,Mn3Co(PO4)4,0.4988999999999999
mp-1086668,LaSn2Rh,0.0
mp-6563,TbAl9(Fe2Si3)2,0.0
mp-31203,Pr(SiAg)2,0.0
mp-775178,LiFe2OF3,2.0694
mp-21910,Nd3AlN,0.0827
mp-14931,SrCuP2O7,0.7906
mp-778714,V4O5F7,1.5555
mp-684560,MoCl4,0.0
mp-1275,SiMo3,0.034900000000000375
mp-540385,Li3Cr2(PO4)3,3.1279
mp-14216,Ga8(Pb3O7)3,2.697
mp-706632,H15RhBr3N5,2.6607
mp-649605,W25O73,0.0
mp-1094534,MgSb,0.0
mp-1080273,CeSe2,0.9852999999999998
mp-766276,Ba2In2O5,0.4077000000000002
mp-1024986,CeSbPd,0.0
mvc-5542,Zn(SbO2)2,2.22
mp-781880,Ba9La5Cl33,3.4450000000000003
mp-10714,TmRh3C,0.0
mp-865733,CoTc3,0.0
mp-555727,RbTb(PO3)4,5.492000000000001
mp-1076633,KVO3,0.21860000000000035
mp-30814,Zr9Ni11,0.0
mp-764513,Li3Fe8(BO3)8,1.6684
mvc-11317,MgCo2S5,0.0
mp-961707,LaNiSb,0.0
mp-22559,Pu(SiRu)2,0.0
mp-19358,SmMn2O5,1.2404000000000002
mp-5857,MgAl2O4,4.9766
mvc-14177,MgTiF4,0.40390000000000015
mp-768012,Co3Sb(PO4)4,0.13670000000000027
mp-27207,K2MgCl4,4.7652
mp-779107,Ti17(NO4)6,0.13239999999999966
mp-119,Se,0.0
mp-773551,Li4MnFe3(BO3)4,3.1491
mp-1079286,IrC4,0.0
mp-11578,VZn3,0.0
mp-744285,K2MnH8(SO6)2,4.9006
mp-755781,TbNbO4,3.9277
mp-767350,LiVF3,2.3717
mp-556395,ZnS,2.0275
mvc-3875,Zn2Sb2O5,1.7761
mp-772663,MnH4(SO5)2,0.7624
mvc-6278,Zn(MoO2)2,1.1181
mp-1940,Th2N3,0.0
mp-21918,Ba(Co5As3)2,0.0018000000000002454
mp-772254,Li2VBPO7,1.7224000000000002
mp-762996,FeOF,1.6906
mp-505171,NaTiCuS3,0.15340000000000042
mp-530539,Sr4U2O9,0.0014000000000002901
mp-772340,Tm2WO6,2.8443
mp-2054,TbHg,0.0
mp-1028243,Mg14NbAl,0.0
mp-20612,NaMnAs,0.00780000000000003
mp-556962,Pr3CuGeS7,1.6603000000000003
mp-7774,Na2SbAu,0.3697000000000004
mp-30441,Be17Nb2,0.06490000000000062
mp-1080280,CeSe2,0.4462999999999999
mvc-4282,Y2Mn3(SiO4)3,3.644
mp-769817,LiVBO3,1.7401000000000004
mp-1068919,CsCdF3,3.2880000000000003
mp-771190,Mn15CrO32,0.8657
mp-867502,Eu2PtAu,0.0
mp-866153,TiAlRh2,0.0
mp-555649,MoF5,2.0375
mp-757202,K7(Bi3O8)3,0.0
mp-778403,LiMn2(BO3)2,0.389
mp-1040362,KRbMg30O31,2.9393
mp-771557,Li5V2Co5O12,0.4762
mp-561597,Ba2Mn2As2O,0.2557999999999998
mp-1035344,LiMg14BO15,1.9504
mp-10373,Cr3PdN,0.0
mp-570107,Zn3Fe2(CN)12,0.03639999999999999
mp-561218,KP2Au5S8,1.4084
mp-5548,Ta2Cd2O7,2.0269
mp-20464,SrPrO3,0.0
mp-1067482,NiHO2,0.17110000000000006
mp-697768,LiMn2(PO4)3,0.0
mp-1076410,Sr2Ca2Mn(FeO4)3,0.0
mp-9164,ThSiAu,0.0
mp-765500,V2OF7,2.4201
mp-28880,W3Br7,0.0
mp-770551,Li2MnAlO4,1.1098
mp-25719,Ba3NiRu2O9,0.014499999999999956
mp-653811,Sr2NdCu3(PbO4)2,0.0
mp-1098252,RbHfMg6,0.0
mp-771182,CrFe5(PO4)6,1.4095
mp-973646,Lu2ZnHg,0.0
mp-510002,K2Sn(HO)6,3.6753
mp-7924,Li2Sn5,0.0
mp-763083,Li2MnF6,2.6308
mp-581527,Bi14Rh3,0.0
mp-999060,Ti2CoSi,0.0
mp-531197,Sr(ReO3)3,0.0
mp-556564,SiO2,0.30200000000000005
mp-1022489,Mg6ZrC,0.0
mvc-6246,Ca3Sn3(AsO4)4,2.5586
mvc-6398,Mg(WO2)2,0.9143
mp-708135,YH16C4N9O16,1.9535
mp-1029125,Te2MoW3(SeS2)2,0.0
mp-10311,ZrVGe,0.0
mp-560431,KBe(PO3)3,5.558199999999999
mp-29982,Nb7(B2C)3,0.0
mp-1098930,HfMg30CoO32,0.0
mp-20888,TmGeRu,0.0
mp-23929,ZnH8(NO5)2,3.443
mp-540336,V4P7O24,0.8110999999999999
mp-771304,Li3SiSbCO7,3.4543
mvc-13702,Zn2FeSbO6,1.7726000000000002
mp-971891,Zn2PdAu,0.0
mp-17977,Fe12As5,0.0
mp-1028402,Mg14NbCo,0.0
mp-605078,Sn2H21C6ClO2,2.8847
mp-770943,Li4TiNi5(PO4)6,2.4057
mp-24384,CaH8(ClO2)2,5.3176
mp-680085,ZnS,2.0167
mp-676312,YbBiO3,0.3542000000000001
mp-644762,Eu(ZnSn)2,0.0
mp-778550,Li2MnFe(BO3)2,2.7056000000000004
mp-980649,TiNbRu2,0.0
mp-867218,SmAgHg2,0.0
mp-26952,Sb(PO3)4,0.0
mp-27093,Li3Sn2(PO4)3,2.611
mp-961718,TiAsRh,0.0
mp-29355,NaTeF5,5.2511
mp-1025910,Te4Mo2WS2,0.18690000000000007
mp-31785,LiFeP2O7,2.5604
mp-780863,Li4V2Fe3Cu3O16,0.0
mp-849459,Li2FeO2F,1.8154
mp-2214,TmMg2,0.0
mp-706342,Na2Ca17V2(PO4)14,1.9593
mp-685077,Fe2Te3,0.0
mp-1009657,CaN2,0.0
mp-567749,Y(SiOs)2,0.0
mp-1093653,HfTiRh2,0.0
mp-1097214,Tl2InBi,0.2730000000000001
mp-557142,Li2S,3.1532000000000004
mp-862935,Li2PmSn,0.0
mp-1028471,Te2MoWSeS,0.0017999999999998015
mp-1026557,BaMg14W,0.0
mp-3557,Eu(CuGe)2,0.0
mp-1084808,YbAu,0.0
mp-24510,BaH2I2O7,3.6479
mp-571386,CuCl,0.32750000000000057
mp-775352,Li4Ti2Mn4(FeO6)3,0.0
mp-554082,Ho2Hf2O7,3.1157000000000004
mp-691138,YCoO3,0.0
mp-647532,Eu5P3ClO12,0.6263000000000005
mp-559937,UTe3Pb2O11,1.7889000000000004
mp-510086,Ca2InN,0.0
mp-703542,CdH8(NO5)2,3.5406000000000004
mp-1075792,Mg3Si2,0.0
mp-1078823,Cs2Zr(AgTe2)2,1.6401
mp-16836,RbNa2Si17,0.09090000000000042
mp-637242,RbC2N3,4.5772
mp-697781,Fe(PO3)4,0.3441
mp-11694,Cs2Pd3Se4,1.0684000000000002
mp-1097103,Ba2AgBi,1.3275
mp-13203,ScCuSn,0.10040000000000047
mp-1250,Lu2In,0.0
mp-1080020,LiMoO2,0.07070000000000043
mp-779984,Co3OF5,0.0
mp-1021514,NaGe2(PO4)3,3.276
mp-769702,LiMn4O8,0.22219999999999995
mp-997090,PdAuO2,0.0
mp-766292,DyY7O12,4.0298
mp-556742,GaS,2.0123
mp-18802,BaPr2NiO5,2.0241
mp-569910,SrMo2(PO4)4,2.3566
mp-18801,YbV4O8,0.8266999999999998
mp-4453,TlNO2,1.6221
mp-764210,Li7VO5F,1.7161000000000002
mp-759938,Li2Cu3(P2O7)2,0.0
mp-28110,Rb2PtI6,0.5131000000000001
mp-1027302,Te2Mo3W(SeS2)2,0.0
mvc-845,Sr2CrCu2O7,0.0
mp-568289,CdI2,2.3663
mp-1019578,Ca5(SiN3)2,2.4590999999999994
mp-19267,BaMnO3,2.09
mp-1033419,BaMg6CdO8,0.14890000000000025
mp-40778,Fe3H10S2NO14,1.8935
mp-758418,Tl16O15F17,0.0
mp-753316,Li2AgF5,0.893
mp-18529,Tm2S3,2.2738000000000005
mp-761032,Hf5N5O2,0.0
mp-707274,H13Se2N3O8,3.6556
mp-772244,Li2TiFeO4,0.8302999999999998
mp-978832,Sm3Pd,0.0
mp-1030161,Te3MoWSe,0.34999999999999964
mp-36891,Br3N,0.0
mp-568685,TmAlRh,0.0
mp-504618,K2Cr3O10,2.0045
mp-6575,Ba4Na(BO3)3,3.9839
mp-21531,U2Mn3Si5,0.0
mp-579533,K3P(W3O10)4,3.238
mp-674373,Rb2U2O7,1.6448
mp-7603,Li2TiF6,4.3715
mp-695774,MnPO4,1.0778
mvc-11271,Mg(VS2)4,0.0
mp-3359,Ba2SnO4,2.4422
mp-863744,Ca2PdAu,0.0
mp-631409,TlTcIr2,0.0
mp-1035006,Mg14CrCoO16,0.0
mp-5331,AlPO4,5.6126000000000005
mp-653697,Ta(CoTe)2,0.0
mp-20536,CoSn,0.0
mp-771357,Lu2(WO4)3,4.7686
mp-773565,Li4FeO3F,2.4999
mp-557448,Ba2CaUO6,2.1961000000000004
mp-643430,Al2S3,0.0
mp-556239,Cs5Nb2S4Br9,1.7892
mp-28060,LiGeTe2,0.4629000000000003
mp-780764,LiCuP4O11,0.3498999999999999
mp-27839,K2TiCl6,2.0826
mp-1443,Sn3F8,3.22
mp-991520,MnNi2Sn,0.0
mp-698558,SiHC3O,0.3477999999999999
mp-777332,Li2MnF6,2.9219999999999997
mp-762542,Li4Ti3Cr3(SbO8)2,0.0
mp-9429,USe3,0.0
mp-1025502,TiCuF6,0.10159999999999993
mp-849286,Ba(GaS2)2,2.8999
mp-550320,Li4CO4,4.9149
mp-581778,Rb2CeCu3Te5,0.0
mp-556225,Ag2S,1.0608000000000004
mp-982016,Tm3Ga,0.0
mp-1058887,TlC,0.0
mp-764772,LiVO2,1.2487
mvc-6918,VO2,0.8155000000000001
mp-1096293,Ti2GaCu,0.0
mp-1030195,Te3MoWS,0.004599999999999938
mp-1022263,Mg6FeSi,0.0
mvc-14524,PrCr2O6,0.3166000000000002
mp-866690,La17Al4(Si3N11)3,1.8771000000000004
mp-25515,LiFePO4F,2.2368
mp-774373,Li3MnFe2(BO3)3,2.7431
mp-768636,LiBi2BO5,1.731800000000001
mp-1078861,Mg(BrO3)2,4.1768
mp-770029,LiMn2Fe3O8,0.0
mp-505141,Cs2SnS14,1.4665
mp-780015,Fe3(O2F)2,0.5163000000000002
mp-36254,Cs2TaS6,0.0
mp-30235,Lu3Ge3Ir2,0.013500000000000513
mp-867208,Sr2LiIn,0.0
mp-1094612,Mg5Ga,0.0
mvc-10193,CaTa2(CuO4)2,0.4855
mp-541218,GdP2H9O10,2.9119
mp-641391,Dy(Fe2Ge)2,0.0
mp-1093933,Zr2FeTc,0.061400000000000336
mp-759141,LiBi(PO3)4,4.4313
mp-541789,CsGd(CO3)2,2.7710000000000004
mp-568690,CdBr2,2.8796
mp-1077471,YbBiAu,0.0
mp-556561,LaFeO3,0.8483999999999998
mp-867178,PrMgCd2,0.0
mp-1079819,LuAlNi,0.0
mp-632692,LiFe4(PO4)4,0.7423000000000002
mp-565991,Ni5Sn(BO5)2,2.5999
mp-766123,Ce4ThO10,1.8416
mp-1080485,NdPt,0.0
mp-20174,Ni3Sn4,0.015100000000000337
mp-865459,Lu2AgRu,0.0
mp-744217,NiH12(ClO6)2,0.10029999999999983
mp-569411,La3ScBi5,0.0
mp-608354,OsC3IO3,2.2723
mp-772066,Li3Ti2NiO6,0.0
mp-1094533,MgSb,0.0
mp-1093793,Ti2BeTc,0.0
mp-1097172,Zn2IrRh,0.0
mp-1098921,Mg30CoBiO32,1.0259999999999998
mp-676144,Ti(CrS2)2,0.0
mp-680312,La6Ti3Se9O5,0.05629999999999935
mp-20581,Ca3In,0.0
mp-782105,Na3SbH30S3N10,2.7219
mp-652866,K11LiMn4O16,1.7460999999999998
mp-776112,Li2Fe3NiO8,0.0
mp-560014,Pr3CuSnS7,1.7714
mp-1074008,Mg9Si5,0.0
mp-774402,VCr3(PO4)6,0.0
mp-24866,Sr2Co(BrO)2,0.6307
mp-690528,Li7(NiO2)8,0.0
mp-861975,PaO3,0.0
mp-568056,LaCo9Si4,0.0
mp-1078160,Cr2CoSe4,0.0
mp-3035,Ce(FeSi)2,0.0
mp-39008,AlBr4,0.0
mp-978928,SnCl,0.0
mp-978964,Th3Mg,0.0
mp-19007,V2PO5,0.11300000000000045
mp-18198,ScSnPt,0.03340000000000032
mp-1028933,TeMoWSeS2,0.0
mp-1061823,CaC2,0.6751
mp-766879,WOF4,4.8905
mp-17652,Tb6Al3Si,0.0
mp-763835,V3Cr3(TeO8)2,1.1065
mp-569271,Cr3(P2O7)2,1.3983000000000003
mp-1096199,Y2PbAu,0.0
mp-775015,Li2Cr3NiO8,0.7266999999999997
mp-510140,Pu3Co,0.0008999999999996787
mp-1093812,TaInRh2,0.20029999999999992
mp-763698,Li4Nb3V3(CoO8)2,0.0
mp-765548,LiVF4,3.0345
mvc-1166,Ba2AlCo3O8,0.0
mp-579770,Cr3B7ClO13,2.7626000000000004
mp-7945,V3S,0.0
mvc-2286,YCu3(WO3)4,0.0
mp-695592,Ca10Al6Si13N30,1.8137
mp-1013878,LiV3P3O13,1.2862
mp-770775,Li3V5O14,2.3933
mp-771562,Li4TiCr5O12,0.06059999999999999
mp-773239,Li4MnV2WO12,1.1428000000000005
mp-1025710,Te4Mo(WS)2,0.0
mp-1093560,LiYPd2,1.1153
mp-673172,FeS,0.0
mp-1028012,YMg14Nb,0.0
mp-510087,Pd2N,0.0
mp-1076163,Sr4Ca4Mn7FeO20,0.0
mp-673624,MgNb2(PbO3)3,2.1362000000000005
mvc-3476,AlAgO3,0.033999999999999815
mp-567594,Cs2HgI4,2.0645
mp-766630,Li5V3P8O29,0.9598
mp-1093851,ZrBe2Pt,0.0
mp-24405,LiCd4Ge5HO15,2.2239000000000004
mp-779764,Li10Ti2Mn3Co3O16,0.0
mp-1095868,Mg2GaAu,0.042999999999999705
mp-4867,CaAl4O7,3.9982
mp-1096313,Hf2RePd,0.0
mp-556440,CaZr4(PO4)6,4.1838
mp-780188,Li6Fe5O12,0.0
mp-973877,PaBO3,0.0
mp-1071505,Sr2FeO3,1.2778999999999998
mp-14696,La2B4Rh5,0.0
mp-1076037,Eu2Ti2O5,0.0
mp-765271,KFeO2,1.9209
mp-850179,Li2Mn3(BO3)3,0.0
mp-560832,CaH2CO4,5.2170000000000005
mp-973364,Mg,0.0
mp-865135,Li2CrFeO4,1.9891
mp-567394,Ga(MoSe2)4,0.2071000000000005
mvc-1335,BaMn4O7,0.0
mp-979421,YErZn2,0.0
mp-978251,CsMg149,0.0
mp-3967,NaNO,3.3843
mp-975909,LiAu3,0.0
mp-1037159,HfMg30ZnO32,0.4775000000000009
mp-1019559,Ca2B2O5,4.692
mp-696387,CaMg2H24(ClO2)6,4.9826
mp-1014005,Mn2SiRh,0.0
mp-19497,Na5Y(MoO4)4,3.9476
mp-1026491,Mg14BW,0.0
mvc-15098,SrNi(PO4)2,0.007099999999999884
mp-558553,Sr4Ti5(Si2O11)2,1.9373
mvc-15017,V4Zn3(PO4)6,1.8885000000000003
mp-1038035,Mg30MnSiO32,2.0911
mp-769789,LiFe2O3,0.0
mp-23582,KLi6BiO6,1.4216000000000002
mp-768605,Ho2TiO5,3.2848999999999995
mp-776685,Li3Fe4(OF3)3,2.0222
mp-1098369,Mg30TiCrO32,0.0
mp-19520,NdNi(BO2)5,3.8165
mp-628306,Pr(MoO2)6,0.09470000000000044
mp-707866,SrZnH6O5,3.6372
mvc-13560,Ca(VS2)4,0.0
mp-735584,Rb2FeH2C5(N3O)2,2.7814
mp-1099281,Mg6FeMo,0.0
mp-868136,Li4V7O9F7,0.8588
mp-763989,Mn3(OF2)2,0.0
mp-561487,Te4As2S(OF6)2,1.1831
