mpid,formula,gap pbe
mp-762274,LiCu4(PO4)3,0.0
mp-1096876,CdO2,0.0
mp-22301,Sr2DyCu3(PbO4)2,0.1266000000000007
mp-20901,NiSe2,0.0
mp-1002109,VCo,0.0
mp-17407,Au3F8,0.562
mp-639138,EuSeClO3,0.0
mvc-13196,MgV2O5,2.3266
mp-1028037,NaYMg14,0.0
mp-745180,CrH6SO7,3.0894000000000004
mp-774320,Mn12O5F19,0.0
mp-767436,P3W2O13,2.1009
mp-744580,ErCrHO5,2.4814
mp-12322,RbGd2CuS4,1.0162
mp-554687,Ba6Na2As2Ru2O17,0.4022000000000001
mp-1096778,Ba2VFeO6,0.0
mp-1034771,CsHfMg14O15,0.0
mp-1016327,Mg7Bi,0.0
mp-630760,KHgC3(SN)3,1.8858
mp-398,ErGa3,0.0
mp-627398,Be3Fe4Si3SO12,3.4476
mvc-5260,V2ZnO4,1.3186
mp-559213,CsIn3O5,1.4700000000000002
mp-1002183,TcB,0.0
mp-569903,CsEr(NbBr3)6,0.9556
mp-771198,Li5Co3(SnO5)2,0.6481999999999997
mvc-2806,SrCaCu(PO4)2,0.6105999999999998
mp-7045,RbGdS2,1.7348
mp-1097512,LiZnCd2,0.0
mp-704220,FePO4,2.4351
mp-532803,YAl3(Si5N8)3,3.0497
mvc-8925,MgTiBi(PO4)3,1.8867000000000005
mp-757082,LiSi3BiO8,3.5281
mp-767643,Li3Mn2Fe(BO3)4,1.3956
mp-769436,Li5(CoO2)8,0.33329999999999993
mp-566334,Sb3C2N(OF8)2,3.9607
mp-867145,LiHo2Ga,0.0
mp-1073166,Mg2Si3,0.0
mp-1036386,CaMg14CuO16,0.15999999999999925
mp-763087,FeOF,1.3562999999999998
mp-27251,Bi2TeO6,1.4566999999999997
mp-29236,InTeBr,1.5714
mvc-16033,Ca3(TiS2)8,0.0
mp-1028215,Mg14TiAl,0.0
mp-981132,TbGeO3,0.0
mp-554085,Te(CF4)2,4.4043
mp-1009646,ReN,0.0
mp-567225,SiNi2(P2O7)2,4.3349
mp-27274,AsCF3,3.3193
mp-556088,SiO2,5.68
mp-31150,Sr2Bi3,0.03110000000000035
mp-3118,Mg3TeO6,2.9101000000000004
mp-709074,FeH16C4(NCl2)2,0.001100000000000101
mp-1087240,La2InPd2,0.0
mp-5014,CuAgS,0.5629
mp-2851,VSb2,0.0
mp-1099669,KNa7V7MoO20,0.14349999999999996
mp-753257,LiCuF4,0.8278999999999999
mp-744268,CsFeH4Cl3O2,3.8219
mp-1096379,AlNiRh2,0.0
mp-5054,Pr(CoP)2,0.0
mp-1027095,Te2Mo3W(SeS2)2,0.0
mp-1039050,MgBi,0.0
mp-977115,NaSrHg2,0.0
mp-775968,Mn3Fe3(TeO8)2,0.3250000000000002
mp-697308,Na17Zr12Si11P7O72,4.1993
mvc-12643,ZnCr2O4,2.0688000000000004
mp-7736,LuNiSn2,0.0
mp-25731,Ba2Ho2Co4O11,0.09779999999999987
mp-1037565,NaMg30FeO32,2.4462
mp-1079356,NbCrN3,0.0
mp-677135,Li2CoCl4,0.0
mp-706586,H4NClO4,5.3564
mp-771296,Li3Mn(BO3)2,1.3455000000000004
mp-761974,LiCoPO4,2.8762
mp-1029625,LiTaN2,0.4249000000000001
mp-429,ZnNi,0.0
mp-556721,Ba5Re3BrO15,2.54
mp-778612,Na3CuO2,1.5675
mp-755487,Li2BiO3,0.0
mp-16969,Lu2SiO5,4.6922
mp-568036,La2GaN3,1.8088
mp-650764,Ba5Mn3ClO12,1.7299
mp-9718,Rb3BAs2,1.4342
mp-697793,Li3Mn2(PO4)3,0.9513
mp-776667,Cr3(FeO6)2,1.8236
mp-998615,CaTlF3,4.556699999999998
mp-995206,H2CO,2.4383
mvc-3422,TiZnF5,0.21050000000000013
mp-9250,RbLiSe,2.3089
mp-31853,LiFeP2O7,2.1681
mp-27213,AuBr3,0.7908000000000001
mp-763755,Li2VP4(H4O5)4,2.523
mp-775393,Li2Cr3SbO8,2.8111999999999995
mp-863382,Li4Nb(P2O7)2,0.8900000000000006
mp-31576,Na3CoO2,1.3483
mp-19155,CrHgO4,1.9257
mp-22803,Cr2CuS4,0.024900000000000592
mp-6566,NaZnAsO4,2.7862
mp-24090,BaH4(IO)2,3.6575000000000006
mp-768910,Bi2B2O7,0.2166999999999999
mp-29938,Ba(GaSb)2,0.027800000000000047
mp-27513,Sc7Cl10,0.08179999999999987
mp-560466,Na2FeCuF7,0.05650000000000002
mp-780625,Tb5O9,0.0
mp-22275,YSnPt,0.0
mp-1096649,TaVRu2,0.0
mp-775744,Na2NiPCO7,0.0
mp-770734,Mg3(AsO4)2,3.0162
mp-19797,YMnGe,0.02080000000000037
mp-850740,Li2V3P4H4O19,1.7805000000000002
mp-571248,Cs2NaAu3(CN)6,2.5728
mp-775757,HfO2,4.0165000000000015
mp-763067,FeOF,0.0
mp-3202,BaNi9P5,0.0
mp-980195,Tm6Al7Cu16,0.0
mp-698580,Co7Re17O48,0.0
mp-766639,LiNiPO4,3.4939
mp-1079028,TbNiSb2,0.0
mp-770900,NaMnAsCO7,1.0809
mp-504871,SrV2CuO7,0.6910000000000001
mp-1021366,KRbMg6,0.0
mp-770332,NaBiCSO7,3.7245
mp-705804,LiMnO2,1.3233999999999997
mp-676854,Ta14(CuS8)3,0.0
mp-989575,Cs2AlTlH6,1.1345
mp-917168,ScCo2,0.0
mp-773326,Li2FeNiO4,0.13000000000000034
mp-567057,LuMoClO4,2.8844
mp-782713,Li3TiCr2O6,0.0
mp-620979,CsNiF3,4.9127
mp-760021,Ca19(Cu12O23)2,0.009000000000000341
mvc-12731,Ti4ZnS8,0.0
mp-864792,Nd3(CuSn)4,0.0
mp-775706,Ti3VSb2(PO4)6,0.0
mp-1079860,HfGaNi,0.0
mp-570007,SmOs2,0.0
mp-30252,Na10CaSn12,0.6648999999999998
mp-30922,Ho6CoBi2,0.0
mp-25798,VBP2H5NO9,2.1152999999999995
mp-971702,YbNdCd2,0.0
mp-1017155,HfMg6Bi,0.0
mp-21795,Yb(Ga4Co)2,0.0
mp-865771,YbInPd2,0.0
mp-13020,Ti5CuSb2,0.0
mp-10180,Li2SbPd,0.0
mp-850292,Dy2H16S3O20,5.1994
mp-2994,Co2(GeTe)3,0.7490000000000006
mp-21000,Dy(MnGe)2,0.02430000000000021
mp-1036036,HfMg14MnO16,0.1847000000000012
mp-763310,LiCo5O8,0.0
mp-24197,Rb2CuH12(SO7)2,0.6003999999999999
mp-775249,Cr3(P2O7)2,0.21729999999999985
mp-1080202,FeN2,0.0
mvc-7362,Zn(CuO2)2,0.0472999999999999
mvc-2119,Sr2YTi2TlO7,0.0
mp-22772,Sr2Nb5O9,0.0
mp-631582,AlTc2Pb,0.0
mp-1025124,FeCoSn,0.0
mp-585492,Li2MgMn3O8,1.8867
mp-686311,Na7Bi3P12(Pb5O24)2,3.4189000000000003
mp-649165,Fe2TeO5,1.8885
mp-980070,YbEr3,0.0
mp-771615,Li2TiVO4,0.0
mp-1098817,Mg30CrFeO32,0.0
mp-31563,LiCoP2O7,1.0101
mp-764030,V4O5F7,0.4751
mp-1096413,LiCuAg2,0.8047999999999997
mp-691132,NbFeO4,2.1631000000000005
mp-866012,Hf2ZnRe,0.0
mp-1095522,YZnPd,0.0
mp-616900,Zn(InS2)2,0.07669999999999977
mp-18481,K6MnSe4,1.2346
mvc-2488,Sr2YTlCr2O7,0.0
mp-600191,B5H15C3N,4.1616
mp-861735,AcMgTl2,0.0
mp-28125,H11NF8,7.2099
mp-561344,Rb2CrF5,3.4227
mp-9797,K(SbSe2)2,1.1093000000000002
mp-1096624,LiSn2Ir,0.0
mp-20175,Sc2InC,0.0
mp-1079155,Hf6Al2Pt,0.0
mp-553374,Cs4Sb2O5,2.5747
mp-9143,LiPF6,7.5394
mp-767672,LiVF5,1.9139
mp-755779,CaLaI5,2.1794
mp-773216,Li2MnCSO7,3.9814
mp-569408,K(CoAs)2,0.0
mp-754500,LiSn2P4H3O16,2.8496999999999995
mp-567342,Nd4MgIr,0.0
mp-998419,BaHfS3,0.8664999999999998
mp-982010,Pr2CdAg,0.0
mp-18606,ErGe2Ir,0.00649999999999995
mp-574199,Sm(NiP)2,0.0
mp-1093885,La2MgZn,0.0
mp-510646,TlPPbS4,2.074
mp-772710,Li2TiNb3O8,0.0
mp-1026675,HfMg14Si,0.0
mp-1094810,Ce5Mg,0.0
mp-1025219,Ti2VTe4,0.0
mp-766748,Li2VSi4O11,0.9103
mp-761191,LiCuPO4,0.0
mp-558162,RbP(OF)2,5.1966
mp-568394,MoCl3,0.5488999999999997
mp-30308,TlAuF6,1.4262
mp-25400,Li2TiPCO7,0.2669000000000001
mp-1100705,Gd3NbO7,1.7289999999999996
mp-761784,Ba8Bi10O27,0.0
mp-778325,Li2TiV3O8,1.2078000000000002
mp-1036802,BaMg30VO32,2.0007
mp-1093561,Sr2AgPd,0.0
mp-1020030,LiAl(GeO3)2,3.383
mp-8253,Na5ReO6,2.2528
mvc-3035,Mg4Ni5(TeO6)3,1.854
mp-1095934,Ba2ZnAu,0.0
mp-1861,Cu2Te,0.0
mp-20757,MnAlGe,0.0
mp-5004,Na2B2Se7,1.5221000000000002
mp-16932,Th2Co17,0.011699999999999378
mvc-2997,SrMgV(PO4)2,2.4523
mvc-6108,Mg(FeO2)2,1.7092999999999998
mp-648448,Eu2GeO5,0.0
mp-25080,Li2MoO4,4.1184
mp-770251,Ti4VO8,0.0
mp-286,YbSe,1.9621
mp-540618,K3IO5,1.2686000000000002
mp-10126,V5SiB2,0.0
mp-743538,CrH18(O3F)3,4.0705
mp-1093878,MgZn2Rh,0.07359999999999989
mp-2359,NdPt5,0.0
mp-22860,LaI,0.0
mvc-1894,CaCu(PO3)4,0.1512
mp-1037039,Mg30FeCoO32,2.4477
mp-19450,ScTl(MoO4)2,3.6201
mp-707961,KB3(H3O4)2,4.0008
mp-558192,NaPO3,5.146199999999999
mp-1035029,Mg14NbCoO16,0.0
mp-11401,ScGa2Ni,0.0
mp-2848,Pu5Ir3,0.0009999999999994458
mp-850936,Ni6OF11,0.9646
mvc-11441,AlCr2O4,0.0
mp-1036569,Mg14AlSiO16,0.041100000000000136
mp-850944,Li21(Co4O9)2,0.9552
mp-776676,LiCo3P4O15,0.6998000000000001
mvc-5044,Ca2AgWO6,0.0
mvc-10895,Mg3Mn2(SiO4)3,0.0
mp-19196,La4Co3O10,0.0
mp-863711,ErGaRh2,0.0
mp-1078195,SiI3,2.9445
mp-1036433,CaMg14MnO16,2.0721000000000007
mp-1028952,MoW3(Se3S)2,0.8952
mp-978534,SiGe,0.40580000000000016
mp-6841,Ba4NaCu(CO5)2,1.0292
mp-25531,FeH8(BrO2)2,3.9976
mp-1080568,PrNiSb2,0.0
mp-777476,CrFe2(PO4)3,1.9993
mp-567151,K4Cr(NO5)2,3.0783
mp-704810,K2Cr2O7,2.5108
mp-850145,Li4Mn7(PO4)6,2.9773
mp-676683,Li2FeCl4,0.0
mp-622048,Cs3Mo6(P5O19)2,0.0
mp-1078378,YbInPt,0.0
mp-27228,Tl6Si2O7,1.5876
mp-13753,SmP5O14,5.379
mp-19153,Lu2Mn2O7,1.1389
mp-720255,Sr20P12Cl(O16F)3,5.1641
mp-1078609,SrN,0.0
mvc-11097,CrO3,0.0
mp-865800,Yb2BiAu,0.08250000000000003
mp-559426,Pr2Zr2O7,3.4620999999999995
mp-1096467,LiRh2W,0.2377999999999996
mp-1020860,Rb2MgSi5O12,4.4805
mp-29989,Sm3(SiIr)2,0.0
mp-759665,ZnH20S2(NO7)2,3.9923
mp-1095827,ReSi2Tc,0.24780000000000024
mp-989646,LaWN3,1.7100999999999995
mp-780162,Li4Ti3(CoO4)3,0.5826000000000002
mp-1036735,Mg30VCdO32,1.9991000000000003
mp-1018698,EuHgPb,0.0
mp-15432,K2Ga2As3,1.0329000000000002
mp-10443,YbSiAu,0.0
mvc-8317,ZnCu3(MoO3)4,0.14639999999999986
mp-570588,GaH13(C2N)2,3.4467000000000003
mp-1018677,DyScSb,0.0
mp-694850,LiMnO2,0.0
mp-642261,Cs3Li2Ga(MoO4)4,4.0242
mp-3498,HfGaNi2,0.0
mp-616699,KMo(PO4)2,2.476
mp-27783,CsReBr4,0.16399999999999998
mp-650954,LaFe5(GeO5)3,1.7010999999999998
mp-780448,Ho2Sb2O7,1.8318
mp-780899,V6O5F19,2.0836
mp-697830,Zn(FeO2)2,0.7369000000000003
mp-2728,MnIr,0.02149999999999963
mp-546295,Sr2CuOsO6,0.0
mp-991416,Ce3Ga,0.0
mp-24053,AgH2ClO5,2.8242
mp-1094531,Y2Mg,0.0
mp-5605,Ce(SiAg)2,0.0
mp-23065,CsCu2Cl3,1.8238
mp-510283,CsGaSe3,1.859
mp-1068320,CsSO3,0.4314
mp-1062676,K2Pt,1.3146
mp-20900,Cu3Sb,0.0
mp-31293,Eu2Sn5Au2,0.008299999999999308
mp-559298,La5Sb4(O4F)3,3.3074
mp-530696,Ca8H3N4,0.4756
mp-27048,LiCuPO4,0.0
mp-767043,Ca5Mn8O13,0.6094999999999997
mp-567503,PbI2,2.4455
mp-754658,TeO3,1.2489
mp-735565,Sr11LaFe6(MoO6)6,0.6924000000000001
mp-17564,Ca5Sb3,0.2412000000000001
mp-766654,Fe2H11(SeO5)3,0.026199999999999942
mvc-16411,CaSbF5,4.4674000000000005
mp-771826,BaTl2O4,0.0679000000000003
mp-28585,Nb3ICl6,1.0699
mp-9509,K2PAuS4,1.5590000000000002
mp-976953,Ni3Te,0.0
mp-568446,Er5Si4,0.0
mp-567584,Hf2Te,0.0
mvc-4172,TaZn2BiO6,2.2341
mp-760251,Na2CuP2O7,0.5227999999999999
mp-773710,Na2LiMnPCO7,3.3549
mp-1074730,Mg2Si,0.0
mp-631387,SnRuW,0.0
mp-1078813,YZnPd,0.0
mp-30516,Th3Sn13Rh4,0.0
mp-561453,BaV2CuO7,0.7192000000000001
mp-7564,Nb3Te4,0.0
mp-12364,BaCu2SnSe4,0.4240999999999997
mp-29525,Rb3BiO3,3.1029
mp-31520,CoB4O7,3.1117
mp-5720,Ho(SiRu)2,0.0
mp-23438,BaBiO3,0.0
mvc-15000,FeO2,0.0
mp-27780,TcCl4,0.7828999999999999
mp-1073916,Mg6Si5,0.0
mp-722937,Zr3Zn3N,0.0
mp-19079,CoO,1.4538000000000002
mp-6977,Be3N2,3.3284
mp-761455,Li4Co3Sn(PO4)4,1.5606999999999998
mvc-6930,WO2,1.3489000000000004
mp-24362,CuH6CN2O3,0.7349000000000001
mp-861460,AcInTe2,0.37979999999999947
mp-997054,CuBiO2,0.8431999999999995
mp-778319,LiMnP2O7,1.1650999999999998
mp-1035920,YMg14NbO16,0.0625
mp-572722,Cs11Rb7O3,0.0
mp-736122,Ba3CaZrWO9,0.0
mp-779950,Mn3(O2F)2,0.0
mp-571381,Tb2AlGe3,0.0
mp-1016609,BaMg6Sb,0.0
mp-763877,Li2VCrP2(O4F)2,2.1005000000000003
mp-36100,Ca(SmS2)2,2.0834
mp-1013911,Na2CoP2O7,3.0677000000000003
mp-12593,ScIr3,0.0
mp-6150,Na4Zr2(SiO4)3,4.321199999999998
mp-773984,Li3Ti6Co3O16,0.0
mp-1072729,TmTe2,0.0
mvc-522,BaZn(SbO2)4,0.0
mp-559062,KP(OF)2,5.2365
mvc-107,Ca(FeS2)4,0.0
mp-647096,Gd3S3N,1.0476
mp-27820,B7H10,2.5505
mp-560874,BaPb2C2(O3F)2,4.0572
mp-780116,Mn6O5F7,0.0
mp-760133,Li6Ag3F10,0.07679999999999998
mp-775288,Cr3Fe2Sb3O16,0.4525000000000001
mp-762222,Li2CuF4,0.975
mp-765618,Mn6O7F5,0.23039999999999994
mp-568441,MgH2,2.0783
mp-562345,Cs2Si2O5,4.2397
mp-1084760,CaBO3,0.4137
mp-38099,Rb4Cl2O,1.5163000000000002
mp-6674,LiLa2SbO6,3.885700000000001
mp-675180,ErCuSe2,1.0496
mp-863013,U3(PO9)2,0.11009999999999998
mp-10102,KAgC2,2.4624
mp-640381,YbCuS2,0.0
mp-868590,Li2VCrP2(O4F)2,2.0339
mp-545735,Ba2NdRuO6,0.1256999999999997
mp-569079,Tl4Ni7(PO4)6,3.1027000000000005
mp-6710,Ba2Tm(CuO2)4,0.0
mp-769698,Li2FeBO4,1.3316
mp-580062,Bi8Te9,0.07500000000000018
mp-758880,LiCuPO4,0.3797999999999999
mp-5899,NdAlO3,4.353999999999999
mp-772304,Li2Ni(PO3)4,3.4497
mp-18576,Tm2Cu(B2O5)2,0.7081999999999997
mp-1018045,Rb,0.0
mp-638705,FeTeS2N2Cl5,1.284
mp-1098789,Mg30FeSiO32,0.0
mvc-9887,LaTaZnCrO6,1.8525
mp-567846,Ta3P,0.0
mp-2758,SrSe,2.231
mp-1038085,SrMg30MnO32,0.8754999999999997
mvc-3982,Ca2Cr2O5,0.9981
mp-1098983,Mg14MnAlO16,0.0
mp-868019,Mg(B2O5)3,0.3073
mp-1026420,Mg14GaSb,0.0
mp-8885,BaCdS2,1.7352999999999998
mp-641621,U4Ga12Co,0.0
mp-8949,NdAsPd,0.0
mp-849271,AgIO3,1.9765
mp-672385,UNiSn,0.0
mp-31005,Zn3(PO4)2,3.5343
mp-554168,KRb2MoF6,3.6937
mp-11554,ZrPt,0.0
mp-865434,LuZrRu2,0.0
mp-772322,Mn3(P2O7)2,0.6493999999999999
mp-977376,TbCdAu2,0.0
mp-7595,GeF2,4.0597
mp-557018,Cs(CoS)2,0.0
mp-22473,NaInSe2,1.0191999999999997
mp-557825,H4CN2O,4.7048
mp-763894,Li3Fe3(PO4)4,1.9448000000000003
mp-12021,AgBF4,3.3403
mp-560513,Gd3Si2Cl5O6,2.531
mp-27659,PuPt4,0.00990000000000002
mp-1025637,Te2W3(SeS)2,0.0
mp-1062939,CoO2,1.1944
mp-741045,Na4AlP2HO9,4.4207
mp-551740,Li4CO4,4.6749
mp-762393,Li2Cr(Si2O5)2,2.6140000000000003
mp-861696,Li4Ti4Cr5O18,0.0
mp-781625,BaOsO3,0.0
mp-705844,Mo5(O4F)3,0.0
mp-568548,Mg10B16Ir19,0.0
mp-571486,CuSe,0.0
mp-868279,Mn7F16,1.0379
mp-676515,YZr5O12,0.0
mp-775384,Li5V3P8O29,1.1005
mp-605659,HgH24C8(I2N)2,2.5974
mp-763414,Li2P5WO15,3.9963000000000006
mp-1093867,GaTc2Ge,0.0
mp-623047,Co3C10ClO9,2.1077
mp-27388,Ba(SiNi)2,0.0
mp-540858,Cu3(AsO4)2,0.05400000000000027
mp-15753,Ba3(LiAs)4,0.2653000000000003
mp-744637,Ba2V3P6HO22,1.9448
mp-777978,BaYF5,6.6784
mp-580763,Fe2Sn,0.0
mp-1032050,Mg6NbZnO8,0.0
mp-1022387,BaMg6Fe,0.0
mp-9397,HfTlCuSe3,0.4232000000000005
mp-649754,Os3C9Se2O9,2.3869
mp-782689,CoO2,1.2249
mp-31730,Li3Cr2P5O16,2.7499
mp-24880,Na2CoGeO4,1.8838
mp-1078029,Nd2NiO4,0.6638000000000002
mvc-2282,Sn5O7,0.3733999999999993
mp-541131,Ce2Sn5,0.0
mp-2548,PuAs,0.0
mp-23780,Na3H(SO4)2,5.1855
mp-771186,Li4Mn3Ni3(PO4)6,0.2550000000000001
mp-767854,Li3VPCO7,3.1749
mp-21482,NpIn3,0.010500000000000398
mp-2874,In2Si2O7,2.9798
mp-20164,Mn3GaC,0.048499999999999766
mp-11628,Tb2Al6Si4Pt,0.0
mp-23575,AsSe3(ClF2)3,1.9563
mp-756853,LiBSbO3,0.4794999999999998
mp-760024,NaTi5O10,0.0
mp-11593,CeB2Ir3,0.0
mp-10981,YbSbPd,0.0
mp-31125,Zr2Cr4Si5,0.0
mp-559509,HgSb3XeF17,2.7973
mp-1037485,BaMg30FeO32,3.1876999999999995
mp-703273,KBaLiZnF6,4.9936
mp-6675,Na2Zn(SiO3)2,4.0479
mp-643656,Li5H9Pt2,0.0
mp-699266,K2MgH8(SO6)2,5.175999999999998
mp-865952,AcTlAu2,0.0
mp-774396,Li8Mn5Fe3(BO3)8,0.0
mp-828,SiNi3,0.0
mp-973133,ScCuPd2,0.0
mp-2395,Sb3Rh,0.0
mp-680677,Sn3Ru2,0.0
mp-1027996,Mg14NbZn,0.0
mp-30696,Cd5Cu2,0.0
mp-567116,YbRu,0.0
mp-777767,Li3Cu2(SO4)3,0.003699999999999815
mp-775273,Cr2Te(PO4)3,0.0
mp-755393,SrLaI5,2.0461
mp-28673,P4SO6,3.6742
mp-1037632,NaYMg30O32,4.5246
mp-1076964,GdTe2,0.0
mp-974842,KPtO3,0.0
mp-20669,Ca2In,0.0
mp-1016819,HfZnO3,0.0
mp-1025242,ScGa5Co,0.0
mp-862889,PmCdAg2,0.0
mp-781074,LiMn2(BO3)2,0.4855
mp-1098575,Mg30CrCdO32,1.3081999999999994
mvc-2911,CaVO2,0.0
mvc-9284,Fe(GeO3)2,0.0632
mp-1097362,Y2AlCd,0.0
mp-542678,AlAs(H2O3)2,3.6412
mp-778977,CaAs2HF13,4.8522
mp-764670,Li2MnFe(PO4)2,3.7336
mp-1034206,RbHfMg14O15,0.0
mp-9756,ThGeO4,4.0145
mvc-6788,Ca(CuO2)2,0.0
mp-770047,Li5Mn2P2(CO7)2,0.0
mp-585305,Li9Bi3P8O29,4.1806
mp-1077469,Li3GdBi2,0.0
mp-1018043,Ti2InCo,0.0
mp-20364,K3Rh(NO2)6,0.0
mp-571124,Cs2KScCl6,4.0299
mp-767333,Li2Si3NiO8,3.8379
mp-771464,MnCo5O12,1.0042999999999995
mp-1096112,Hf2CoCu,0.07609999999999982
mp-21876,Ba3NaIr2O9,0.0
mp-866282,CaThRh2,0.0
mp-754745,Na2SnO3,2.4741000000000004
mp-980199,YbDyHg2,0.0
mp-709031,Al4P4H11C3NO18,1.029
mp-1027809,Mg14FeBi,0.0
mp-625718,Y(HO)3,3.8645
mp-1644,PrSb,0.0
mp-764497,VFe2Ni3(PO4)6,0.0
mp-1078649,U(NiAs)2,0.0
mp-12177,Te2O5,1.6728999999999998
mp-31582,CoP2O7,0.0182
mvc-2241,CaCr(PO3)4,2.209
mp-571616,CdI2,2.4410000000000003
mp-625826,Zn(HO)2,2.6221
mp-557785,MnH21C7S3N,1.4577999999999998
mvc-1295,Ba2Mn3AlO7,0.0
mp-775060,LiTiFeO4,2.0614
mp-980205,YB4Os,0.0
mp-762644,LiFeSiO4,3.0816
mp-22841,Ba2In2S5,1.9866
mp-557936,Zn4Cu5(TeO6)3,0.04559999999999942
mp-972082,Tl3Si,0.0
mp-1029076,Te2Mo(WS2)3,0.0
mp-1096660,ScPd2Au,0.34999999999999964
mp-20106,Li2NdSb2,0.0
mvc-14199,Mg2Nb2CuO8,0.12870000000000026
mp-757595,H3SNO3,5.7448
mvc-10044,Mn2Zn(PO4)2,2.4822999999999995
mp-770002,AlCrO4,0.0
mp-1027372,Te2MoWSeS,0.0
mp-505619,Ce11O20,0.0007999999999999119
mp-998979,Ti3In,0.0
mp-1094426,MgZn2,0.0
mp-770402,Li3B2SbO6,3.12
mp-24356,CdH4NCl3,3.5397
mp-1097377,CdGaPd2,0.0
mp-778219,Li4Cr3Co3(SnO8)2,0.0
mp-1038544,HfMg30WO32,0.0
mp-570140,AuBr,1.9716
mp-1025574,Te2Mo(WSe2)2,0.17189999999999994
mp-6182,CsTb2Cu3Se5,1.2012
mp-763607,LiP(WO4)2,0.5146000000000002
mp-566886,Ag6Mo2ClO7F3,1.5595
mp-559895,ErCuTe2BrO6,0.3734000000000002
mp-763713,Cs(WO3)3,0.0
mp-1023122,CeYMg6,0.0
mp-1080183,La(PRh)2,0.0
mp-705887,Li2TiCr(PO4)3,2.4212
mp-763270,NiP4O11,4.8766
mp-4815,Pr(SiRh)2,0.0
mp-1097736,Th(CuSi)2,0.0
mp-20176,DyPb3,0.08840000000000002
mp-28688,SrHgO2,2.1807
mp-780401,Li6Cu2C4SO16,0.0
mp-695452,K2Al11Si13(Ag3O16)3,1.2822
mp-851213,Na6Mn2P(CO4)4,0.0
mp-766985,V(PO3)4,1.5391
mp-1009832,TaC,0.0
mp-30365,BeAu,0.0
mp-570594,Sm3CuSnSe7,1.1570999999999998
mp-21577,Na3InP2,0.6425999999999998
mp-1339,NbIr3,0.0
mp-29469,Pd(Se3Cl)2,1.28
mp-22514,Mn2Sn,0.0
mp-1039849,NaMg30BO31,2.3927000000000005
mp-569834,LiCu2Sn,0.0
mp-549333,NdBi2IO4,1.2653999999999996
mp-561167,Nd2Zr2O7,0.0
mp-18288,Ti(SnO2)2,1.0812
mp-560593,Dy3Si2Cl5O6,4.7696
mp-758234,P2Pb3O8,3.2125
mp-567262,NiCN2,0.0
mp-772687,Li2Cr3Ni(SO4)6,0.5164
mp-762823,LiMn(PO3)4,1.3659999999999999
mp-1028310,RbMg14V,0.0
mp-29314,RbVBr3,0.6223999999999998
mvc-4059,TiSiO4,1.2681000000000004
mp-761571,Li5MnP3O11,4.1628
mp-541140,Tl3(FeS2)2,0.0
mp-1077369,RbC2,0.11339999999999995
mp-22814,U2Ti3Si4,0.0
mp-4370,Sr(AsPd)2,0.0
mp-781059,Li2MnP2HO8,1.1661
mp-772080,BaLaI5,2.5826
mp-669376,KU2F9,0.2237
mp-680602,Ce5Rh4,0.0
mp-766360,La6Cu6O17,0.0
mp-1031147,Mg6TiSiO8,0.0
mvc-13245,SnO2,0.7893
mp-1073908,Mg6Si5,0.0
mp-865907,LiZn3,0.0
mp-981213,TbSmIr2,0.0
mp-775085,Li2Cr2FeO6,1.0978
mp-865170,GaFeRh2,0.0
mp-721086,Li2CuP6H20C2(N3O11)2,0.4155
mp-554957,Te3I(OF5)3,1.9785
mp-631337,NaTaNi,0.0
mp-770649,Li5NbO5,2.9243
mp-761313,Li2VP2O7,2.9871000000000003
mvc-15106,Sr2ZnNi2(PO4)4,0.0
mp-10614,SrLiP,0.7964000000000002
mp-1031245,KMg6CrO8,0.0
mp-3123,PPdSe,0.9677000000000002
mp-973123,ScPdO3,0.0
mp-32530,Li3V2(PO4)3,1.9362
mp-628631,GdBi2IO4,1.3080999999999996
mp-708991,KCa4Si8H16O29,0.9657
mp-773310,V2CoO6,2.0888
mp-1034376,SrHfMg14O16,0.0
mp-695214,Ba9La3Mg5Nb7O36,2.3787
mp-600171,ZnH8C4(N4Cl)2,4.4569
mp-1080346,CeSe2,0.6659999999999995
mp-1030102,Te4MoW3(SeS)2,0.0
mvc-3991,Zn2Ni2O5,0.0
mp-1035164,LiMg14SbO16,1.4560000000000004
mp-574498,Cs3Bi2,0.0
mp-1031259,CsKMg6O7,1.1959
mp-976320,EuReO3,0.0
mp-648263,Os4C13S2O13,2.028
mp-21001,Y(GeRu)2,0.020500000000000185
mp-6166,PrCuSO,1.6415999999999995
mp-772176,Li3Nb7O19,2.0609
mp-334,LaF3,6.0452
mp-542020,Sc3B2Rh5,0.017100000000000115
mp-743557,V2Bi4O11,2.4967999999999995
mp-647116,ReNCl4O3,1.4540000000000002
mp-637112,AsS7IF6,1.8164
mp-778789,Li4V(BO3)2,2.7351
mvc-4931,CaSi2SnO6,2.9822
mp-1100159,SrHfMg6,0.0
mp-19357,LaCrO3,2.2693000000000003
mp-504206,LiV(PO3)5,0.9019
mp-558973,Ga2CoS4,0.3237999999999999
mp-1033497,CsMg6BiO8,0.0
mp-556801,Na3B6PO13,4.7576
mp-766915,Li7MnO5F,1.2879
mp-8396,CsEuF3,0.0
mp-555307,Ba2CoF6,0.0
mp-979899,Sm3Ho,0.0
mp-25205,Cu5(Si2O7)2,0.0
mp-1017987,Tc3N,0.0
mp-581449,Re(TeCl6)2,1.0373
mp-557980,CuS4BrN4,0.8969
mp-1094433,Mg3Zn,0.0
